11.7, 1909, 2, LTS, V
170.9, 1940, 2, IB, V
170.9, 1951, 2, IB, V
170.9, 2065, 2, LTS, IV
170.9, 2101, 2, RS, III
170.9, 2121, 2, RS, III
170.9, 2263, 2, LTS, III
170.9, 2277, 2, LTS, III
170.9, 2656, 3, FS, V
170.9, 2833, 3, RS, III
170.9, 2839, 3, RS, III
170.9, 2859, 3, RS, III
170.9, 2934, 3, RS, III
170.9, 2937, 3, RS, III
170.9, 3420, 4, FS, V
170.9, 3455, 4, IB, V
170.9, 3615, 4, RS, III
170.9, 3694, 4, RS, III
170.9, 3702, 4, RS, III
170.9, 3709, 4, RS, III
170.9, 3710, 4, RS, III
170.9, 3712, 4, RS, III
170.9, 3759, 4, FS, III
171, 276, 0, RS, V
171, 534, 0, FS, IV
171, 681, 0, RS, III
171, 683, 0, RS, III
171, 1043, 1, RS, V
171, 1047, 1, RS, V
171, 1271, 1, FS, IV
171, 1485, 1, FS, III
171, 1813, 2, RS, V
171, 1823, 2, RS, V
171, 1878, 2, FS, V
171, 1901, 2, FS, V
171, 2056, 2, FS, IV
171, 2209, 2, RS, III
171, 2281, 2, LTS, III
171, 2607, 3, RS, V
171, 2654, 3, FS, V
171, 2831, 3, RS, III
171, 2864, 3, RS, III
171, 2989, 3, RS, III
171, 3011, 3, FS, III
171, 3176, 4, RS, VI
171, 3451, 4, IB, V
171, 3688, 4, RS, III
171, 3704, 4, RS, III
171, 3775, 4, FS, III
171, 3779, 4, FS, III
171, 3804, 4, LTS, III
171.1, 380, 0, FS, V
171.1, 516, 0, FS, IV
171.1, 519, 0, FS, IV
171.1, 543, 0, LTS, IV
171.1, 754, 0, LTS, III
171.1, 1037, 1, RS, V
171.1, 1049, 1, RS, V
171.1, 1072, 1, RS, V
171.1, 1120, 1, FS, V
171.1, 1177, 1, IB, V
171.1, 1189, 1, IB, V
171.1, 1362, 1, RS, III
171.1, 1407, 1, RS, III
171.1, 1498, 1, FS, III
171.1, 1832, 2, RS, V
171.1, 1885, 2, FS, V
171.1, 1892, 2, FS, V
171.1, 1897, 2, FS, V
171.1, 1902, 2, FS, V
171.1, 1905, 2, FS, V
171.1, 1950, 2, IB, V
171.1, 2052, 2, FS, IV
171.1, 2078, 2, RS, III
171.1, 2108, 2, RS, III
171.1, 2138, 2, RS, III
171.1, 2259, 2, FS, III
171.1, 2634, 3, RS, V
171.1, 2712, 3, IB, V
171.1, 2842, 3, RS, III
171.1, 2918, 3, RS, III
171.1, 2919, 3, RS, III
171.1, 2926, 3, RS, III
171.1, 2944, 3, RS, III
171.1, 2997, 3, RS, III
171.1, 3292, 4, FS, VI
171.1, 3399, 4, FS, V
171.1, 3402, 4, FS, V
171.1, 3634, 4, RS, III
171.1, 3656, 4, RS, III
171.1, 3677, 4, RS, III
171.1, 3703, 4, RS, III
171.1, 3745, 4, RS, III
171.2, 309, 0, RS, V
171.2, 400, 0, IB, V
171.2, 554, 0, RS, III
171.2, 1060, 1, RS, V
171.2, 1145, 1, FS, V
171.2, 1173, 1, IB, V
171.2, 1178, 1, IB, V
171.2, 1186, 1, IB, V
171.2, 1394, 1, RS, III
171.2, 1473, 1, RS, III
171.2, 1484, 1, FS, III
171.2, 1829, 2, RS, V
171.2, 1882, 2, FS, V
171.2, 1935, 2, IB, V
171.2, 2198, 2, RS, III
171.2, 2562, 3, RS, V
171.2, 2687, 3, IB, V
171.2, 2690, 3, IB, V
171.2, 2857, 3, RS, III
171.2, 3057, 4, RS, VI
171.2, 3330, 4, RS, V
171.2, 3396, 4, RS, V
171.2, 3470, 4, IB, V
171.2, 3472, 4, IB, V
171.2, 3473, 4, IB, V
171.2, 3680, 4, RS, III
171.2, 3693, 4, RS, III
171.2, 3751, 4, RS, III
171.2, 3790, 4, LTS, III
171.2, 3793, 4, LTS, III
171.3, 282, 0, RS, V
171.3, 324, 0, RS, V
171.3, 371, 0, FS, V
171.3, 378, 0, FS, V
171.3, 381, 0, FS, V
171.3, 407, 0, IB, V
171.3, 420, 0, IB, V
171.3, 430, 0, IB, V
171.3, 512, 0, FS, IV
171.3, 514, 0, FS, IV
171.3, 698, 0, RS, III
171.3, 717, 0, FS, III
171.3, 726, 0, FS, III
171.3, 1067, 1, RS, V
171.3, 1166, 1, IB, V
171.3, 1171, 1, IB, V
171.3, 1190, 1, IB, V
171.3, 1282, 1, FS, IV
171.3, 1361, 1, RS, III
171.3, 1402, 1, RS, III
171.3, 1413, 1, RS, III
171.3, 1425, 1, RS, III
171.3, 1500, 1, FS, III
171.3, 1516, 1, LTS, III
171.3, 1893, 2, FS, V
171.3, 1898, 2, FS, V
171.3, 1903, 2, FS, V
171.3, 2044, 2, FS, IV
171.3, 2092, 2, RS, III
171.3, 2100, 2, RS, III
171.3, 2173, 2, RS, III
171.3, 2444, 3, RS, VI
171.3, 2655, 3, FS, V
171.3, 2657, 3, FS, V
171.3, 2668, 3, FS, V
171.3, 2688, 3, IB, V
171.3, 2797, 3, FS, IV
171.3, 2851, 3, RS, III
171.3, 2915, 3, RS, III
171.3, 2955, 3, RS, III
171.3, 2961, 3, RS, III
171.3, 3001, 3, FS, III
171.3, 3331, 4, RS, V
171.3, 3377, 4, RS, V
171.3, 3398, 4, RS, V
171.3, 3411, 4, FS, V
171.3, 3468, 4, IB, V
171.3, 3475, 4, IB, V
171.3, 3711, 4, RS, III
171.3, 3784, 4, FS, III
171.4, 362, 0, FS, V
171.4, 376, 0, FS, V
171.4, 527, 0, FS, IV
171.4, 561, 0, RS, III
171.4, 716, 0, FS, III
171.4, 721, 0, FS, III
171.4, 1050, 1, RS, V
171.4, 1063, 1, RS, V
171.4, 1325, 1, RS, III
171.4, 1850, 2, RS, V
171.4, 1894, 2, FS, V
171.4, 2045, 2, FS, IV
171.4, 2086, 2, RS, III
171.4, 2256, 2, FS, III
171.4, 2262, 2, FS, III
171.4, 2449, 3, RS, VI
171.4, 2561, 3, RS, V
171.4, 2650, 3, FS, V
171.4, 2696, 3, IB, V
171.4, 2802, 3, FS, IV
171.4, 2860, 3, RS, III
171.4, 2871, 3, RS, III
171.4, 2952, 3, RS, III
171.4, 2957, 3, RS, III
171.4, 3029, 3, LTS, III
171.4, 3410, 4, FS, V
171.4, 3419, 4, FS, V
171.5, 286, 0, RS, V
171.5, 289, 0, RS, V
171.5, 304, 0, RS, V
171.5, 368, 0, FS, V
171.5, 374, 0, FS, V
171.5, 379, 0, FS, V
171.5, 426, 0, IB, V
171.5, 701, 0, RS, III
171.5, 719, 0, FS, III
171.5, 746, 0, LTS, III
171.5, 1085, 1, RS, V
171.5, 1087, 1, RS, V
171.5, 1106, 1, RS, V
171.5, 1185, 1, IB, V
171.5, 1315, 1, RS, III
171.5, 1471, 1, RS, III
171.5, 1488, 1, FS, III
171.5, 1507, 1, LTS, III
171.5, 1869, 2, RS, V
171.5, 1884, 2, FS, V
171.5, 2118, 2, RS, III
171.5, 2119, 2, RS, III
171.5, 2236, 2, RS, III
171.5, 2238, 2, FS, III
171.5, 2261, 2, FS, III
171.5, 2582, 3, RS, V
171.5, 2596, 3, RS, V
171.5, 2605, 3, RS, V
171.5, 2608, 3, RS, V
171.5, 2662, 3, FS, V
171.5, 2694, 3, IB, V
171.5, 2849, 3, RS, III
171.5, 2912, 3, RS, III
171.5, 2950, 3, RS, III
171.5, 2998, 3, FS, III
171.5, 3013, 3, FS, III
171.5, 3034, 3, LTS, III
171.5, 3041, 3, LTS, III
171.5, 3082, 4, RS, VI
171.5, 3129, 4, RS, VI
171.5, 3146, 4, RS, VI
171.5, 3421, 4, FS, V
171.5, 3453, 4, IB, V
171.5, 3637, 4, RS, III
171.5, 3646, 4, RS, III
171.5, 3706, 4, RS, III
171.5, 3732, 4, RS, III
171.5, 3749, 4, RS, III
171.5, 3760, 4, FS, III
171.6, 322, 0, RS, V
171.6, 344, 0, RS, V
171.6, 377, 0, FS, V
171.6, 404, 0, IB, V
171.6, 413, 0, IB, V
171.6, 533, 0, FS, IV
171.6, 718, 0, FS, III
171.6, 727, 0, FS, III
171.6, 728, 0, FS, III
171.6, 917, 1, RS, VI
171.6, 1113, 1, RS, V
171.6, 1126, 1, FS, V
171.6, 1270, 1, FS, IV
171.6, 1288, 1, FS, IV
171.6, 1380, 1, RS, III
171.6, 1391, 1, RS, III
171.6, 1434, 1, RS, III
171.6, 1453, 1, RS, III
171.6, 1480, 1, FS, III
171.6, 1797, 2, RS, V
171.6, 1899, 2, FS, V
171.6, 1943, 2, IB, V
171.6, 1944, 2, IB, V
171.6, 2042, 2, FS, IV
171.6, 2156, 2, RS, III
171.6, 2190, 2, RS, III
171.6, 2208, 2, RS, III
171.6, 2251, 2, FS, III
171.6, 2268, 2, LTS, III
171.6, 2566, 3, RS, V
171.6, 2707, 3, IB, V
171.6, 2710, 3, IB, V
171.6, 2713, 3, IB, V
171.6, 2852, 3, RS, III
171.6, 2877, 3, RS, III
171.6, 2879, 3, RS, III
171.6, 2882, 3, RS, III
171.6, 3030, 3, LTS, III
171.6, 3462, 4, IB, V
171.6, 3602, 4, RS, III
171.6, 3715, 4, RS, III
171.6, 3721, 4, RS, III
171.6, 3783, 4, FS, III
171.7, 38, 0, RS, VI
171.7, 415, 0, IB, V
171.7, 732, 0, FS, III
171.7, 743, 0, LTS, III
171.7, 1116, 1, FS, V
171.7, 1296, 1, LTS, IV
171.7, 1330, 1, RS, III
171.7, 1368, 1, RS, III
171.7, 1370, 1, RS, III
171.7, 1385, 1, RS, III
171.7, 1811, 2, RS, V
171.7, 1822, 2, RS, V
171.7, 1858, 2, RS, V
171.7, 1923, 2, IB, V
171.7, 2084, 2, RS, III
171.7, 2142, 2, RS, III
171.7, 2252, 2, FS, III
171.7, 2264, 2, LTS, III
171.7, 2280, 2, LTS, III
171.7, 2597, 3, RS, V
171.7, 2645, 3, FS, V
171.7, 2651, 3, FS, V
171.7, 2702, 3, IB, V
171.7, 2818, 3, LTS, IV
171.7, 2908, 3, RS, III
171.7, 3009, 3, FS, III
171.7, 3012, 3, FS, III
171.7, 3042, 3, LTS, III
171.7, 3208, 4, RS, VI
171.7, 3227, 4, RS, VI
171.7, 3424, 4, FS, V
171.7, 3590, 4, RS, III
171.7, 3624, 4, RS, III
171.7, 3638, 4, RS, III
171.7, 3741, 4, RS, III
171.8, 283, 0, RS, V
171.8, 305, 0, RS, V
171.8, 431, 0, IB, V
171.8, 520, 0, FS, IV
171.8, 525, 0, FS, IV
171.8, 528, 0, FS, IV
171.8, 710, 0, RS, III
171.8, 744, 0, LTS, III
171.8, 760, 0, LTS, III
171.8, 1172, 1, IB, V
171.8, 1188, 1, IB, V
171.8, 1310, 1, RS, III
171.8, 1438, 1, RS, III
171.8, 1476, 1, FS, III
171.8, 1518, 1, LTS, III
171.8, 1852, 2, RS, V
171.8, 1881, 2, FS, V
171.8, 1924, 2, IB, V
171.8, 1932, 2, IB, V
171.8, 1934, 2, IB, V
171.8, 1936, 2, IB, V
171.8, 2032, 2, FS, IV
171.8, 2102, 2, RS, III
171.8, 2114, 2, RS, III
171.8, 2141, 2, RS, III
171.8, 2217, 2, RS, III
171.8, 2343, 3, RS, VI
171.8, 2647, 3, FS, V
171.8, 2697, 3, IB, V
171.8, 2703, 3, IB, V
171.8, 2870, 3, RS, III
171.8, 3148, 4, RS, VI
171.8, 3406, 4, FS, V
171.8, 3407, 4, FS, V
171.8, 3457, 4, IB, V
171.8, 3463, 4, IB, V
171.8, 3623, 4, RS, III
171.8, 3666, 4, RS, III
171.8, 3728, 4, RS, III
171.9, 313, 0, RS, V
171.9, 319, 0, RS, V
171.9, 612, 0, RS, III
171.9, 723, 0, FS, III
171.9, 1119, 1, FS, V
171.9, 1128, 1, FS, V
171.9, 1304, 1, LTS, IV
171.9, 1475, 1, RS, III
171.9, 1495, 1, FS, III
171.9, 1499, 1, FS, III
171.9, 1926, 2, IB, V
171.9, 1941, 2, IB, V
171.9, 2041, 2, FS, IV
171.9, 2050, 2, FS, IV
171.9, 2151, 2, RS, III
171.9, 2245, 2, FS, III
171.9, 2540, 3, LTS, VI
171.9, 2640, 3, FS, V
171.9, 2830, 3, RS, III
171.9, 2923, 3, RS, III
171.9, 2939, 3, RS, III
171.9, 2949, 3, RS, III
171.9, 3022, 3, FS, III
171.9, 3032, 3, LTS, III
171.9, 3346, 4, RS, V
171.9, 3371, 4, RS, V
171.9, 3408, 4, FS, V
171.9, 3414, 4, FS, V
171.9, 3679, 4, RS, III
171.9, 3726, 4, RS, III
171.9, 3796, 4, LTS, III
171.9, 3797, 4, LTS, III
172, 195, 0, RS, VI
172, 314, 0, RS, V
172, 345, 0, RS, V
172, 384, 0, FS, V
172, 409, 0, IB, V
172, 510, 0, FS, IV
172, 515, 0, FS, IV
172, 618, 0, RS, III
172, 1074, 1, RS, V
172, 1075, 1, RS, V
172, 1118, 1, FS, V
172, 1125, 1, FS, V
172, 1127, 1, FS, V
172, 1342, 1, RS, III
172, 1358, 1, RS, III
172, 1359, 1, RS, III
172, 1419, 1, RS, III
172, 1428, 1, RS, III
172, 1483, 1, FS, III
172, 1505, 1, LTS, III
172, 1890, 2, FS, V
172, 1953, 2, IB, V
172, 2055, 2, FS, IV
172, 2110, 2, RS, III
172, 2145, 2, RS, III
172, 2149, 2, RS, III
172, 2158, 2, RS, III
172, 2231, 2, RS, III
172, 2248, 2, FS, III
172, 2249, 2, FS, III
172, 2278, 2, LTS, III
172, 2635, 3, RS, V
172, 2641, 3, FS, V
172, 2642, 3, FS, V
172, 2648, 3, FS, V
172, 2892, 3, RS, III
172, 2947, 3, RS, III
172, 2983, 3, RS, III
172, 3016, 3, FS, III
172, 3017, 3, FS, III
172, 3023, 3, FS, III
172, 3422, 4, FS, V
172, 3447, 4, IB, V
172, 3461, 4, IB, V
172, 3670, 4, RS, III
172, 3713, 4, RS, III
172, 3746, 4, RS, III
172, 3769, 4, FS, III
172.1, 352, 0, RS, V
172.1, 359, 0, FS, V
172.1, 423, 0, IB, V
172.1, 517, 0, FS, IV
172.1, 733, 0, FS, III
172.1, 741, 0, LTS, III
172.1, 1274, 1, FS, IV
172.1, 1477, 1, FS, III
172.1, 1491, 1, FS, III
172.1, 1494, 1, FS, III
172.1, 1684, 2, RS, VI
172.1, 1928, 2, IB, V
172.1, 1949, 2, IB, V
172.1, 2167, 2, RS, III
172.1, 2253, 2, FS, III
172.1, 2266, 2, LTS, III
172.1, 2352, 3, RS, VI
172.1, 2486, 3, RS, VI
172.1, 2579, 3, RS, V
172.1, 2706, 3, IB, V
172.1, 3014, 3, FS, III
172.1, 3173, 4, RS, VI
172.1, 3204, 4, RS, VI
172.1, 3251, 4, RS, VI
172.1, 3358, 4, RS, V
172.1, 3413, 4, FS, V
172.1, 3418, 4, FS, V
172.1, 3459, 4, IB, V
172.1, 3641, 4, RS, III
172.1, 3644, 4, RS, III
172.1, 3776, 4, FS, III
172.2, 290, 0, RS, V
172.2, 297, 0, RS, V
172.2, 342, 0, RS, V
172.2, 403, 0, IB, V
172.2, 627, 0, RS, III
172.2, 663, 0, RS, III
172.2, 720, 0, FS, III
172.2, 724, 0, FS, III
172.2, 879, 1, RS, VI
172.2, 1069, 1, RS, V
172.2, 1083, 1, RS, V
172.2, 1322, 1, RS, III
172.2, 1324, 1, RS, III
172.2, 1487, 1, FS, III
172.2, 1513, 1, LTS, III
172.2, 1531, 2, RS, VI
172.2, 1729, 2, RS, VI
172.2, 1809, 2, RS, V
172.2, 1810, 2, RS, V
172.2, 1948, 2, IB, V
172.2, 2034, 2, FS, IV
172.2, 2089, 2, RS, III
172.2, 2189, 2, RS, III
172.2, 2244, 2, FS, III
172.2, 2269, 2, LTS, III
172.2, 2665, 3, FS, V
172.2, 2806, 3, FS, IV
172.2, 2902, 3, RS, III
172.2, 2933, 3, RS, III
172.2, 3020, 3, FS, III
172.2, 3464, 4, IB, V
172.2, 3600, 4, RS, III
172.2, 3698, 4, RS, III
172.2, 3705, 4, RS, III
172.2, 3735, 4, RS, III
172.2, 3768, 4, FS, III
172.2, 3770, 4, FS, III
172.2, 3774, 4, FS, III
172.3, 293, 0, RS, V
172.3, 308, 0, RS, V
172.3, 402, 0, IB, V
172.3, 529, 0, FS, IV
172.3, 736, 0, FS, III
172.3, 1038, 1, RS, V
172.3, 1073, 1, RS, V
172.3, 1360, 1, RS, III
172.3, 1383, 1, RS, III
172.3, 1450, 1, RS, III
172.3, 1467, 1, RS, III
172.3, 1490, 1, FS, III
172.3, 1807, 2, RS, V
172.3, 1846, 2, RS, V
172.3, 2040, 2, FS, IV
172.3, 2043, 2, FS, IV
172.3, 2082, 2, RS, III
172.3, 2202, 2, RS, III
172.3, 2216, 2, RS, III
172.3, 2246, 2, FS, III
172.3, 2255, 2, FS, III
172.3, 2271, 2, LTS, III
172.3, 2350, 3, RS, VI
172.3, 2563, 3, RS, V
172.3, 2660, 3, FS, V
172.3, 2798, 3, FS, IV
172.3, 2840, 3, RS, III
172.3, 2848, 3, RS, III
172.3, 3000, 3, FS, III
172.3, 3004, 3, FS, III
172.3, 3008, 3, FS, III
172.3, 3221, 4, RS, VI
172.3, 3243, 4, RS, VI
172.3, 3355, 4, RS, V
172.3, 3374, 4, RS, V
172.3, 3412, 4, FS, V
172.3, 3599, 4, RS, III
172.3, 3757, 4, RS, III
172.3, 3762, 4, FS, III
172.4, 213, 0, RS, VI
172.4, 277, 0, RS, V
172.4, 320, 0, RS, V
172.4, 326, 0, RS, V
172.4, 357, 0, FS, V
172.4, 406, 0, IB, V
172.4, 558, 0, RS, III
172.4, 696, 0, RS, III
172.4, 1042, 1, RS, V
172.4, 1066, 1, RS, V
172.4, 1121, 1, FS, V
172.4, 1176, 1, IB, V
172.4, 1299, 1, LTS, IV
172.4, 1389, 1, RS, III
172.4, 1460, 1, RS, III
172.4, 1519, 1, LTS, III
172.4, 1544, 2, RS, VI
172.4, 1855, 2, RS, V
172.4, 1863, 2, RS, V
172.4, 1945, 2, IB, V
172.4, 2184, 2, RS, III
172.4, 2254, 2, FS, III
172.4, 2569, 3, RS, V
172.4, 2626, 3, RS, V
172.4, 2709, 3, IB, V
172.4, 2866, 3, RS, III
172.4, 3018, 3, FS, III
172.4, 3035, 3, LTS, III
172.4, 3692, 4, RS, III
172.5, 287, 0, RS, V
172.5, 312, 0, RS, V
172.5, 367, 0, FS, V
172.5, 419, 0, IB, V
172.5, 521, 0, FS, IV
172.5, 537, 0, LTS, IV
172.5, 539, 0, LTS, IV
172.5, 567, 0, RS, III
172.5, 613, 0, RS, III
172.5, 713, 0, RS, III
172.5, 725, 0, FS, III
172.5, 1034, 1, RS, V
172.5, 1105, 1, RS, V
172.5, 1497, 1, FS, III
172.5, 1800, 2, RS, V
172.5, 1930, 2, IB, V
172.5, 2035, 2, FS, IV
172.5, 2083, 2, RS, III
172.5, 2193, 2, RS, III
172.5, 2201, 2, RS, III
172.5, 2258, 2, FS, III
172.5, 2267, 2, LTS, III
172.5, 2274, 2, LTS, III
172.5, 2552, 3, LTS, VI
172.5, 2560, 3, RS, V
172.5, 2570, 3, RS, V
172.5, 2589, 3, RS, V
172.5, 2599, 3, RS, V
172.5, 2695, 3, IB, V
172.5, 2698, 3, IB, V
172.5, 2699, 3, IB, V
172.5, 2825, 3, LTS, IV
172.5, 2887, 3, RS, III
172.5, 2976, 3, RS, III
172.5, 3002, 3, FS, III
172.5, 3474, 4, IB, V
172.5, 3636, 4, RS, III
172.5, 3640, 4, RS, III
172.5, 3642, 4, RS, III
172.5, 3659, 4, RS, III
172.6, 279, 0, RS, V
172.6, 358, 0, FS, V
172.6, 365, 0, FS, V
172.6, 410, 0, IB, V
172.6, 416, 0, IB, V
172.6, 730, 0, FS, III
172.6, 731, 0, FS, III
172.6, 758, 0, LTS, III
172.6, 1051, 1, RS, V
172.6, 1070, 1, RS, V
172.6, 1124, 1, FS, V
172.6, 1136, 1, FS, V
172.6, 1163, 1, IB, V
172.6, 1174, 1, IB, V
172.6, 1184, 1, IB, V
172.6, 1294, 1, FS, IV
172.6, 1298, 1, LTS, IV
172.6, 1379, 1, RS, III
172.6, 1478, 1, FS, III
172.6, 1503, 1, LTS, III
172.6, 1549, 2, RS, VI
172.6, 1875, 2, RS, V
172.6, 1886, 2, FS, V
172.6, 1887, 2, FS, V
172.6, 2036, 2, FS, IV
172.6, 2115, 2, RS, III
172.6, 2123, 2, RS, III
172.6, 2152, 2, RS, III
172.6, 2164, 2, RS, III
172.6, 2556, 3, RS, V
172.6, 2564, 3, RS, V
172.6, 2578, 3, RS, V
172.6, 2585, 3, RS, V
172.6, 2705, 3, IB, V
172.6, 2890, 3, RS, III
172.6, 2896, 3, RS, III
172.6, 2906, 3, RS, III
172.6, 2927, 3, RS, III
172.6, 3158, 4, RS, VI
172.6, 3224, 4, RS, VI
172.6, 3326, 4, RS, V
172.6, 3327, 4, RS, V
172.6, 3401, 4, FS, V
172.6, 3404, 4, FS, V
172.6, 3417, 4, FS, V
172.6, 3423, 4, FS, V
172.6, 3429, 4, FS, V
172.6, 3445, 4, IB, V
172.6, 3695, 4, RS, III
172.7, 296, 0, RS, V
172.7, 299, 0, RS, V
172.7, 310, 0, RS, V
172.7, 620, 0, RS, III
172.7, 1122, 1, FS, V
172.7, 1142, 1, FS, V
172.7, 1445, 1, RS, III
172.7, 1481, 1, FS, III
172.7, 2039, 2, FS, IV
172.7, 2062, 2, LTS, IV
172.7, 2097, 2, RS, III
172.7, 2541, 3, LTS, VI
172.7, 2586, 3, RS, V
172.7, 2637, 3, RS, V
172.7, 2659, 3, FS, V
172.7, 2940, 3, RS, III
172.7, 2951, 3, RS, III
172.7, 2959, 3, RS, III
172.7, 2980, 3, RS, III
172.7, 2990, 3, RS, III
172.7, 2995, 3, RS, III
172.7, 3466, 4, IB, V
172.7, 3697, 4, RS, III
172.7, 3773, 4, FS, III
172.8, 364, 0, FS, V
172.8, 421, 0, IB, V
172.8, 679, 0, RS, III
172.8, 1080, 1, RS, V
172.8, 1084, 1, RS, V
172.8, 1131, 1, FS, V
172.8, 1140, 1, FS, V
172.8, 1141, 1, FS, V
172.8, 1143, 1, FS, V
172.8, 1167, 1, IB, V
172.8, 1279, 1, FS, IV
172.8, 1346, 1, RS, III
172.8, 1377, 1, RS, III
172.8, 1472, 1, RS, III
172.8, 1517, 1, LTS, III
172.8, 1841, 2, RS, V
172.8, 1888, 2, FS, V
172.8, 1906, 2, FS, V
172.8, 2116, 2, RS, III
172.8, 2140, 2, RS, III
172.8, 2228, 2, RS, III
172.8, 2536, 3, LTS, VI
172.8, 2548, 3, LTS, VI
172.8, 2557, 3, RS, V
172.8, 2574, 3, RS, V
172.8, 2604, 3, RS, V
172.8, 2838, 3, RS, III
172.8, 2843, 3, RS, III
172.8, 2858, 3, RS, III
172.8, 2910, 3, RS, III
172.8, 2943, 3, RS, III
172.8, 3005, 3, FS, III
172.8, 3111, 4, RS, VI
172.8, 3400, 4, FS, V
172.8, 3598, 4, RS, III
172.8, 3601, 4, RS, III
172.8, 3655, 4, RS, III
172.8, 3731, 4, RS, III
172.8, 3767, 4, FS, III
172.9, 273, 0, RS, V
172.9, 295, 0, RS, V
172.9, 692, 0, RS, III
172.9, 739, 0, FS, III
172.9, 742, 0, LTS, III
172.9, 1130, 1, FS, V
172.9, 1133, 1, FS, V
172.9, 1165, 1, IB, V
172.9, 1181, 1, IB, V
172.9, 1317, 1, RS, III
172.9, 1328, 1, RS, III
172.9, 1925, 2, IB, V
172.9, 1942, 2, IB, V
172.9, 2146, 2, RS, III
172.9, 2175, 2, RS, III
172.9, 2178, 2, RS, III
172.9, 2619, 3, RS, V
172.9, 2834, 3, RS, III
172.9, 2886, 3, RS, III
172.9, 2905, 3, RS, III
172.9, 2938, 3, RS, III
172.9, 2948, 3, RS, III
172.9, 2999, 3, FS, III
172.9, 3021, 3, FS, III
172.9, 3335, 4, RS, V
172.9, 3345, 4, RS, V
172.9, 3363, 4, RS, V
172.9, 3395, 4, RS, V
172.9, 3588, 4, LTS, IV
172.9, 3591, 4, RS, III
172.9, 3678, 4, RS, III
172.9, 3778, 4, FS, III
172.9, 3802, 4, LTS, III
173, 284, 0, RS, V
173, 418, 0, IB, V
173, 422, 0, IB, V
173, 511, 0, FS, IV
173, 531, 0, FS, IV
173, 540, 0, LTS, IV
173, 600, 0, RS, III
173, 722, 0, FS, III
173, 734, 0, FS, III
173, 862, 1, RS, VI
173, 1048, 1, RS, V
173, 1144, 1, FS, V
173, 1168, 1, IB, V
173, 1182, 1, IB, V
173, 1339, 1, RS, III
173, 1354, 1, RS, III
173, 1489, 1, FS, III
173, 2098, 2, RS, III
173, 2180, 2, RS, III
173, 2229, 2, RS, III
173, 2364, 3, RS, VI
173, 2598, 3, RS, V
173, 2618, 3, RS, V
173, 2638, 3, FS, V
173, 2644, 3, FS, V
173, 2661, 3, FS, V
173, 2663, 3, FS, V
173, 2684, 3, IB, V
173, 2925, 3, RS, III
173, 2967, 3, RS, III
173, 3134, 4, RS, VI
173, 3389, 4, RS, V
173, 3409, 4, FS, V
173, 3448, 4, IB, V
173, 3465, 4, IB, V
173, 3467, 4, IB, V
173, 3469, 4, IB, V
173, 3620, 4, RS, III
173, 3668, 4, RS, III
173, 3717, 4, RS, III
173, 3729, 4, RS, III
173, 3737, 4, RS, III
173, 3752, 4, RS, III
173, 3761, 4, FS, III
173, 3772, 4, FS, III
173, 3781, 4, FS, III
173.1, 129, 0, RS, VI
173.1, 135, 0, RS, VI
173.1, 323, 0, RS, V
173.1, 412, 0, IB, V
173.1, 703, 0, RS, III
173.1, 714, 0, RS, III
173.1, 748, 0, LTS, III
173.1, 1117, 1, FS, V
173.1, 1129, 1, FS, V
173.1, 1430, 1, RS, III
173.1, 1449, 1, RS, III
173.1, 1835, 2, RS, V
173.1, 1848, 2, RS, V
173.1, 1851, 2, RS, V
173.1, 2088, 2, RS, III
173.1, 2104, 2, RS, III
173.1, 2192, 2, RS, III
173.1, 2243, 2, FS, III
173.1, 2260, 2, FS, III
173.1, 2276, 2, LTS, III
173.1, 2459, 3, RS, VI
173.1, 2649, 3, FS, V
173.1, 2891, 3, RS, III
173.1, 3007, 3, FS, III
173.1, 3010, 3, FS, III
173.1, 3015, 3, FS, III
173.1, 3040, 3, LTS, III
173.1, 3425, 4, FS, V
173.1, 3724, 4, RS, III
173.1, 3766, 4, FS, III
173.2, 211, 0, RS, VI
173.2, 349, 0, RS, V
173.2, 366, 0, FS, V
173.2, 375, 0, FS, V
173.2, 414, 0, IB, V
173.2, 428, 0, IB, V
173.2, 429, 0, IB, V
173.2, 715, 0, FS, III
173.2, 735, 0, FS, III
173.2, 737, 0, FS, III
173.2, 1088, 1, RS, V
173.2, 1134, 1, FS, V
173.2, 1162, 1, IB, V
173.2, 1191, 1, IB, V
173.2, 1824, 2, RS, V
173.2, 1877, 2, FS, V
173.2, 1879, 2, FS, V
173.2, 1883, 2, FS, V
173.2, 2031, 2, FS, IV
173.2, 2090, 2, RS, III
173.2, 2206, 2, RS, III
173.2, 2210, 2, RS, III
173.2, 2237, 2, FS, III
173.2, 2240, 2, FS, III
173.2, 2288, 3, RS, VI
173.2, 2410, 3, RS, VI
173.2, 2418, 3, RS, VI
173.2, 2584, 3, RS, V
173.2, 2609, 3, RS, V
173.2, 2667, 3, FS, V
173.2, 2704, 3, IB, V
173.2, 2711, 3, IB, V
173.2, 3056, 4, RS, VI
173.2, 3321, 4, RS, V
173.2, 3360, 4, RS, V
173.2, 3366, 4, RS, V
173.2, 3403, 4, FS, V
173.2, 3612, 4, RS, III
173.2, 3632, 4, RS, III
173.2, 3667, 4, RS, III
173.2, 3764, 4, FS, III
173.3, 306, 0, RS, V
173.3, 332, 0, RS, V
173.3, 334, 0, RS, V
173.3, 363, 0, FS, V
173.3, 630, 0, RS, III
