11.5, 2542, 3, LTS, VI
234.9, 1802, 2, RS, V
234.9, 1864, 2, RS, V
234.9, 1884, 2, FS, V
234.9, 1945, 2, IB, V
234.9, 2076, 2, RS, III
234.9, 2232, 2, FS, III
234.9, 2246, 2, FS, III
234.9, 2696, 3, IB, V
235, 356, 0, FS, V
235, 1845, 2, RS, V
235, 1868, 2, RS, V
235, 1890, 2, FS, V
235, 1930, 2, IB, V
235, 2248, 2, FS, III
235, 2250, 2, FS, III
235, 2609, 3, RS, V
235, 2709, 3, IB, V
235, 3403, 4, FS, V
235, 3420, 4, FS, V
235.1, 1132, 1, FS, V
235.1, 1133, 1, FS, V
235.1, 1135, 1, FS, V
235.1, 1877, 2, FS, V
235.1, 1888, 2, FS, V
235.1, 2132, 2, RS, III
235.1, 2643, 3, FS, V
235.1, 2657, 3, FS, V
235.1, 2664, 3, FS, V
235.1, 2690, 3, IB, V
235.1, 2708, 3, IB, V
235.1, 3016, 3, FS, III
235.1, 3405, 4, FS, V
235.2, 1117, 1, FS, V
235.2, 1142, 1, FS, V
235.2, 1889, 2, FS, V
235.2, 1901, 2, FS, V
235.2, 2256, 2, FS, III
235.2, 2270, 2, FS, III
235.2, 2627, 3, RS, V
235.2, 2633, 3, FS, V
235.2, 2710, 3, IB, V
235.2, 2976, 3, RS, III
235.2, 2993, 3, FS, III
235.2, 3025, 3, FS, III
235.2, 3395, 4, FS, V
235.3, 380, 0, FS, V
235.3, 1386, 1, RS, III
235.3, 1818, 2, RS, V
235.3, 1836, 2, RS, V
235.3, 1850, 2, RS, V
235.3, 1898, 2, FS, V
235.3, 1927, 2, IB, V
235.3, 1944, 2, IB, V
235.3, 2103, 2, RS, III
235.3, 2235, 2, FS, III
235.3, 2279, 2, LTS, III
235.3, 2659, 3, FS, V
235.3, 3006, 3, FS, III
235.3, 3399, 4, FS, V
235.4, 366, 0, FS, V
235.4, 1120, 1, FS, V
235.4, 1879, 2, FS, V
235.4, 2186, 2, RS, III
235.4, 2233, 2, FS, III
235.4, 2234, 2, FS, III
235.4, 2237, 2, FS, III
235.4, 2244, 2, FS, III
235.4, 2267, 2, FS, III
235.4, 2587, 3, RS, V
235.4, 2611, 3, RS, V
235.4, 2693, 3, IB, V
235.4, 3003, 3, FS, III
235.4, 3410, 4, FS, V
235.4, 3415, 4, FS, V
235.5, 361, 0, FS, V
235.5, 1118, 1, FS, V
235.5, 1137, 1, FS, V
235.5, 1900, 2, FS, V
235.5, 2265, 2, FS, III
235.5, 2637, 3, FS, V
235.5, 2661, 3, FS, V
235.5, 3002, 3, FS, III
235.5, 3013, 3, FS, III
235.5, 3409, 4, FS, V
235.5, 3791, 4, FS, III
235.6, 359, 0, FS, V
235.6, 1797, 2, RS, V
235.6, 1862, 2, RS, V
235.6, 1891, 2, FS, V
235.6, 1895, 2, FS, V
235.6, 2263, 2, FS, III
235.6, 2658, 3, FS, V
235.6, 2660, 3, FS, V
235.6, 2662, 3, FS, V
235.6, 3021, 3, FS, III
235.6, 3028, 3, FS, III
235.6, 3032, 3, FS, III
235.6, 3425, 4, FS, V
235.7, 1121, 1, FS, V
235.7, 1897, 2, FS, V
235.7, 1946, 2, IB, V
235.7, 2238, 2, FS, III
235.7, 2257, 2, FS, III
235.7, 2625, 3, RS, V
235.7, 2634, 3, FS, V
235.7, 2922, 3, RS, III
235.7, 3404, 4, FS, V
235.8, 377, 0, FS, V
235.8, 379, 0, FS, V
235.8, 1123, 1, FS, V
235.8, 1492, 1, FS, III
235.8, 1803, 2, RS, V
235.8, 1807, 2, RS, V
235.8, 1878, 2, FS, V
235.8, 1887, 2, FS, V
235.8, 2266, 2, FS, III
235.8, 2282, 2, LTS, III
235.8, 2654, 3, FS, V
235.8, 2702, 3, IB, V
235.8, 3034, 3, FS, III
235.8, 3394, 4, FS, V
235.8, 3407, 4, FS, V
235.8, 3411, 4, FS, V
235.8, 3414, 4, FS, V
235.8, 3788, 4, FS, III
235.9, 360, 0, FS, V
235.9, 1122, 1, FS, V
235.9, 1130, 1, FS, V
235.9, 1476, 1, FS, III
235.9, 1872, 2, FS, V
235.9, 1875, 2, FS, V
235.9, 1882, 2, FS, V
235.9, 1943, 2, IB, V
235.9, 2055, 2, LTS, IV
235.9, 2281, 2, LTS, III
235.9, 2636, 3, FS, V
235.9, 2713, 3, IB, V
235.9, 2930, 3, RS, III
235.9, 3400, 4, FS, V
235.9, 3406, 4, FS, V
235.9, 3413, 4, FS, V
235.9, 3422, 4, FS, V
236, 363, 0, FS, V
236, 1124, 1, FS, V
236, 2180, 2, RS, III
236, 2236, 2, FS, III
236, 2570, 3, RS, V
236, 2646, 3, FS, V
236, 2852, 3, RS, III
236, 2998, 3, FS, III
236, 3017, 3, FS, III
236.1, 1112, 1, FS, V
236.1, 1114, 1, FS, V
236.1, 1127, 1, FS, V
236.1, 1822, 2, RS, V
236.1, 1834, 2, RS, V
236.1, 1874, 2, FS, V
236.1, 2078, 2, RS, III
236.1, 2231, 2, FS, III
236.1, 2258, 2, FS, III
236.1, 2261, 2, FS, III
236.1, 2271, 2, FS, III
236.1, 2556, 3, RS, V
236.1, 2576, 3, RS, V
236.1, 2577, 3, RS, V
236.1, 2581, 3, RS, V
236.1, 3018, 3, FS, III
236.1, 3417, 4, FS, V
236.2, 1125, 1, FS, V
236.2, 1794, 2, RS, V
236.2, 1865, 2, RS, V
236.2, 2156, 2, RS, III
236.2, 2242, 2, FS, III
236.2, 2276, 2, LTS, III
236.2, 2564, 3, RS, V
236.2, 2644, 3, FS, V
236.2, 3007, 3, FS, III
236.2, 3023, 3, FS, III
236.3, 372, 0, FS, V
236.3, 374, 0, FS, V
236.3, 1115, 1, FS, V
236.3, 1128, 1, FS, V
236.3, 1473, 1, FS, III
236.3, 1494, 1, FS, III
236.3, 1876, 2, FS, V
236.3, 1949, 2, IB, V
236.3, 2135, 2, RS, III
236.3, 2182, 2, RS, III
236.3, 2198, 2, RS, III
236.3, 2254, 2, FS, III
236.3, 2590, 3, RS, V
236.3, 2686, 3, IB, V
236.3, 2687, 3, IB, V
236.3, 3014, 3, FS, III
236.3, 3027, 3, FS, III
236.3, 3398, 4, FS, V
236.4, 365, 0, FS, V
236.4, 381, 0, FS, V
236.4, 1129, 1, FS, V
236.4, 1825, 2, RS, V
236.4, 1838, 2, RS, V
236.4, 2239, 2, FS, III
236.4, 2260, 2, FS, III
236.4, 2269, 2, FS, III
236.4, 2706, 3, IB, V
236.4, 2823, 3, LTS, IV
236.4, 2915, 3, RS, III
236.4, 2928, 3, RS, III
236.5, 1111, 1, FS, V
236.5, 1806, 2, RS, V
236.5, 2051, 2, FS, IV
236.5, 2052, 2, FS, IV
236.5, 2057, 2, LTS, IV
236.5, 2563, 3, RS, V
236.5, 2640, 3, FS, V
236.5, 2685, 3, IB, V
236.5, 2804, 3, FS, IV
236.5, 2995, 3, FS, III
236.5, 2996, 3, FS, III
236.5, 3401, 4, FS, V
236.6, 355, 0, FS, V
236.6, 370, 0, FS, V
236.6, 1126, 1, FS, V
236.6, 1474, 1, FS, III
236.6, 1819, 2, RS, V
236.6, 1857, 2, RS, V
236.6, 1886, 2, FS, V
236.6, 1896, 2, FS, V
236.6, 2240, 2, FS, III
236.6, 2663, 3, FS, V
236.6, 2694, 3, IB, V
236.6, 2801, 3, FS, IV
236.6, 2916, 3, RS, III
236.6, 3011, 3, FS, III
236.6, 3020, 3, FS, III
236.6, 3033, 3, FS, III
236.6, 3037, 3, LTS, III
236.6, 3418, 4, FS, V
236.7, 1140, 1, FS, V
236.7, 1847, 2, RS, V
236.7, 1860, 2, RS, V
236.7, 1925, 2, IB, V
236.7, 1926, 2, IB, V
236.7, 1940, 2, IB, V
236.7, 1941, 2, IB, V
236.7, 1948, 2, IB, V
236.7, 2190, 2, RS, III
236.7, 2560, 3, RS, V
236.7, 2614, 3, RS, V
236.7, 2619, 3, RS, V
236.7, 2635, 3, FS, V
236.7, 2645, 3, FS, V
236.7, 2648, 3, FS, V
236.7, 3031, 3, FS, III
236.7, 3424, 4, FS, V
236.8, 1134, 1, FS, V
236.8, 1136, 1, FS, V
236.8, 1863, 2, RS, V
236.8, 1929, 2, IB, V
236.8, 1942, 2, IB, V
236.8, 2106, 2, RS, III
236.8, 2249, 2, FS, III
236.8, 2650, 3, FS, V
236.8, 2652, 3, FS, V
236.8, 2653, 3, FS, V
236.8, 2704, 3, IB, V
236.8, 2824, 3, LTS, IV
236.8, 3001, 3, FS, III
236.8, 3009, 3, FS, III
236.8, 3022, 3, FS, III
236.8, 3396, 4, FS, V
236.9, 376, 0, FS, V
236.9, 1116, 1, FS, V
236.9, 1795, 2, RS, V
236.9, 1798, 2, RS, V
236.9, 1856, 2, RS, V
236.9, 1894, 2, FS, V
236.9, 1934, 2, IB, V
236.9, 1937, 2, IB, V
236.9, 2272, 2, FS, III
236.9, 2618, 3, RS, V
236.9, 2817, 3, LTS, IV
236.9, 3029, 3, FS, III
237, 358, 0, FS, V
237, 1119, 1, FS, V
237, 1138, 1, FS, V
237, 1141, 1, FS, V
237, 1809, 2, RS, V
237, 1839, 2, RS, V
237, 1859, 2, RS, V
237, 1881, 2, FS, V
237, 1931, 2, IB, V
237, 1952, 2, IB, V
237, 2221, 2, RS, III
237, 2562, 3, RS, V
237, 2812, 3, FS, IV
237, 2813, 3, FS, IV
237, 2992, 3, FS, III
237.1, 371, 0, FS, V
237.1, 1824, 2, RS, V
237.1, 1883, 2, FS, V
237.1, 1902, 2, FS, V
237.1, 1928, 2, IB, V
237.1, 2080, 2, RS, III
237.1, 2241, 2, FS, III
237.1, 2253, 2, FS, III
237.1, 2255, 2, FS, III
237.1, 2588, 3, RS, V
237.1, 2656, 3, FS, V
237.1, 2691, 3, IB, V
237.1, 2698, 3, IB, V
237.1, 2827, 3, LTS, IV
237.1, 3008, 3, FS, III
237.1, 3412, 4, FS, V
237.2, 352, 0, FS, V
237.2, 1903, 2, FS, V
237.2, 2060, 2, LTS, IV
237.2, 2093, 2, RS, III
237.2, 2157, 2, RS, III
237.2, 2245, 2, FS, III
237.2, 2262, 2, FS, III
237.2, 2620, 3, RS, V
237.2, 2639, 3, FS, V
237.2, 2641, 3, FS, V
237.2, 2647, 3, FS, V
237.2, 2707, 3, IB, V
237.2, 2822, 3, LTS, IV
237.2, 2825, 3, LTS, IV
237.2, 2826, 3, LTS, IV
237.2, 2967, 3, RS, III
237.2, 2987, 3, RS, III
237.2, 2997, 3, FS, III
237.2, 3012, 3, FS, III
237.2, 3397, 4, FS, V
237.2, 3402, 4, FS, V
237.2, 3416, 4, FS, V
237.2, 3419, 4, FS, V
237.3, 1853, 2, RS, V
237.3, 1873, 2, FS, V
237.3, 1893, 2, FS, V
237.3, 1899, 2, FS, V
237.3, 1938, 2, IB, V
237.3, 2251, 2, FS, III
237.3, 2252, 2, FS, III
237.3, 2565, 3, RS, V
237.3, 2629, 3, RS, V
237.3, 2688, 3, IB, V
237.3, 2972, 3, RS, III
237.3, 3005, 3, FS, III
237.4, 351, 0, FS, V
237.4, 357, 0, FS, V
237.4, 1131, 1, FS, V
237.4, 1139, 1, FS, V
237.4, 1832, 2, RS, V
237.4, 1892, 2, FS, V
237.4, 1935, 2, IB, V
237.4, 2123, 2, RS, III
237.4, 2273, 2, FS, III
237.4, 2613, 3, RS, V
237.4, 2642, 3, FS, V
237.4, 2914, 3, RS, III
237.4, 2920, 3, RS, III
237.4, 2985, 3, RS, III
237.4, 3026, 3, FS, III
237.4, 3423, 4, FS, V
237.5, 364, 0, FS, V
237.5, 1817, 2, RS, V
237.5, 1933, 2, IB, V
237.5, 1939, 2, IB, V
237.5, 2246, 2, FS, III
237.5, 2259, 2, FS, III
237.5, 2651, 3, FS, V
237.5, 2692, 3, IB, V
237.5, 2828, 3, LTS, IV
237.5, 2834, 3, RS, III
237.5, 3000, 3, FS, III
237.5, 3024, 3, FS, III
237.5, 3408, 4, FS, V
237.5, 3421, 4, FS, V
237.6, 1880, 2, FS, V
237.6, 2062, 2, LTS, IV
237.6, 2107, 2, RS, III
237.6, 2571, 3, RS, V
237.6, 2638, 3, FS, V
237.6, 2655, 3, FS, V
237.6, 2705, 3, IB, V
237.6, 2924, 3, RS, III
237.6, 2994, 3, FS, III
237.6, 3015, 3, FS, III
237.7, 367, 0, FS, V
237.7, 741, 0, FS, III
237.7, 1505, 1, FS, III
237.7, 1805, 2, RS, V
237.7, 1848, 2, RS, V
237.7, 1885, 2, FS, V
237.7, 2199, 2, RS, III
237.7, 2247, 2, FS, III
237.7, 2248, 2, FS, III
237.7, 2268, 2, FS, III
237.7, 2573, 3, RS, V
237.7, 2649, 3, FS, V
237.7, 2714, 3, IB, V
237.7, 2815, 3, LTS, IV
237.7, 2819, 3, LTS, IV
237.7, 3036, 3, LTS, III
237.7, 3040, 3, LTS, III
237.7, 3403, 4, FS, V
237.8, 368, 0, FS, V
237.8, 378, 0, FS, V
237.8, 1132, 1, FS, V
237.8, 1135, 1, FS, V
237.8, 1846, 2, RS, V
237.8, 1884, 2, FS, V
237.8, 1936, 2, IB, V
237.8, 1947, 2, IB, V
237.8, 1953, 2, IB, V
237.8, 2042, 2, FS, IV
237.8, 2043, 2, FS, IV
237.8, 2191, 2, RS, III
237.8, 2243, 2, FS, III
237.8, 2643, 3, FS, V
237.8, 2657, 3, FS, V
237.8, 2701, 3, IB, V
237.8, 2712, 3, IB, V
237.8, 2809, 3, FS, IV
237.8, 2871, 3, RS, III
237.9, 1810, 2, RS, V
237.9, 1851, 2, RS, V
237.9, 1951, 2, IB, V
237.9, 2264, 2, FS, III
237.9, 2580, 3, RS, V
237.9, 2586, 3, RS, V
237.9, 2664, 3, FS, V
237.9, 2695, 3, IB, V
237.9, 3010, 3, FS, III
238, 373, 0, FS, V
238, 1113, 1, FS, V
238, 1142, 1, FS, V
238, 1855, 2, RS, V
238, 1890, 2, FS, V
238, 1901, 2, FS, V
238, 1924, 2, IB, V
238, 1932, 2, IB, V
238, 2041, 2, FS, IV
238, 2250, 2, FS, III
238, 2278, 2, LTS, III
238, 3006, 3, FS, III
238, 3016, 3, FS, III
238, 3405, 4, FS, V
238.1, 369, 0, FS, V
238.1, 1120, 1, FS, V
238.1, 1133, 1, FS, V
238.1, 1867, 2, RS, V
238.1, 1879, 2, FS, V
238.1, 1889, 2, FS, V
238.1, 2232, 2, FS, III
238.1, 2234, 2, FS, III
238.1, 2559, 3, RS, V
238.1, 2637, 3, FS, V
238.1, 3019, 3, FS, III
238.1, 3038, 3, LTS, III
238.1, 3415, 4, FS, V
238.1, 3420, 4, FS, V
238.2, 353, 0, FS, V
238.2, 1118, 1, FS, V
238.2, 1808, 2, RS, V
238.2, 1811, 2, RS, V
238.2, 1888, 2, FS, V
238.2, 1930, 2, IB, V
238.2, 2567, 3, RS, V
238.2, 2579, 3, RS, V
238.2, 2700, 3, IB, V
238.2, 2818, 3, LTS, IV
238.2, 2875, 3, RS, III
238.3, 359, 0, FS, V
238.3, 1117, 1, FS, V
238.3, 1877, 2, FS, V
238.3, 1891, 2, FS, V
238.3, 2134, 2, RS, III
238.3, 2233, 2, FS, III
238.3, 2256, 2, FS, III
238.3, 2270, 2, FS, III
238.3, 2633, 3, FS, V
238.3, 2802, 3, FS, IV
238.3, 2968, 3, RS, III
238.3, 2999, 3, FS, III
238.3, 3032, 3, FS, III
238.3, 3395, 4, FS, V
238.4, 354, 0, FS, V
238.4, 1121, 1, FS, V
238.4, 1895, 2, FS, V
238.4, 1898, 2, FS, V
238.4, 1945, 2, IB, V
238.4, 1950, 2, IB, V
238.4, 2056, 2, LTS, IV
238.4, 2208, 2, RS, III
238.4, 2220, 2, RS, III
238.4, 2265, 2, FS, III
238.4, 2615, 3, RS, V
238.4, 2659, 3, FS, V
238.4, 2662, 3, FS, V
238.4, 2699, 3, IB, V
238.4, 2821, 3, LTS, IV
238.4, 3003, 3, FS, III
238.4, 3404, 4, FS, V
238.4, 3425, 4, FS, V
238.5, 356, 0, FS, V
238.5, 366, 0, FS, V
238.5, 1875, 2, FS, V
238.5, 1944, 2, IB, V
238.5, 2063, 2, LTS, IV
238.5, 2235, 2, FS, III
238.5, 2636, 3, FS, V
238.5, 2654, 3, FS, V
238.5, 2660, 3, FS, V
238.5, 2807, 3, FS, IV
238.5, 3021, 3, FS, III
238.5, 3399, 4, FS, V
238.5, 3409, 4, FS, V
238.5, 3410, 4, FS, V
238.5, 3414, 4, FS, V
238.6, 1130, 1, FS, V
238.6, 1137, 1, FS, V
238.6, 1871, 2, RS, V
238.6, 1882, 2, FS, V
238.6, 1900, 2, FS, V
238.6, 2120, 2, RS, III
238.6, 2215, 2, RS, III
238.6, 2237, 2, FS, III
238.6, 2244, 2, FS, III
238.6, 2267, 2, FS, III
238.6, 2634, 3, FS, V
238.6, 2658, 3, FS, V
238.6, 2661, 3, FS, V
238.6, 2709, 3, IB, V
238.6, 2805, 3, FS, IV
238.6, 2810, 3, FS, IV
238.6, 2811, 3, FS, IV
238.6, 3413, 4, FS, V
238.7, 361, 0, FS, V
238.7, 1114, 1, FS, V
238.7, 1123, 1, FS, V
238.7, 1866, 2, RS, V
238.7, 1897, 2, FS, V
238.7, 2054, 2, LTS, IV
238.7, 2091, 2, RS, III
238.7, 2131, 2, RS, III
238.7, 2710, 3, IB, V
238.7, 3030, 3, FS, III
238.7, 3411, 4, FS, V
238.7, 3759, 4, FS, III
238.8, 1122, 1, FS, V
238.8, 1816, 2, RS, V
238.8, 1843, 2, RS, V
238.8, 1887, 2, FS, V
238.8, 1927, 2, IB, V
238.8, 2045, 2, FS, IV
238.8, 2236, 2, FS, III
238.8, 2238, 2, FS, III
238.8, 2257, 2, FS, III
238.8, 2261, 2, FS, III
238.8, 2271, 2, FS, III
238.8, 2598, 3, RS, V
238.8, 2708, 3, IB, V
238.8, 3004, 3, FS, III
238.8, 3013, 3, FS, III
238.8, 3028, 3, FS, III
238.8, 3406, 4, FS, V
238.9, 1115, 1, FS, V
238.9, 1842, 2, RS, V
238.9, 1876, 2, FS, V
238.9, 1878, 2, FS, V
238.9, 2231, 2, FS, III
238.9, 2258, 2, FS, III
238.9, 2277, 2, LTS, III
238.9, 3394, 4, FS, V
238.9, 3398, 4, FS, V
238.9, 3407, 4, FS, V
238.9, 3417, 4, FS, V
239, 1112, 1, FS, V
239, 1800, 2, RS, V
239, 1835, 2, RS, V
239, 1872, 2, FS, V
239, 1943, 2, IB, V
239, 2168, 2, RS, III
239, 2266, 2, FS, III
239, 2555, 3, RS, V
239, 2621, 3, RS, V
239, 2884, 3, RS, III
239, 3023, 3, FS, III
239, 3034, 3, FS, III
239, 3400, 4, FS, V
239, 3422, 4, FS, V
239.1, 362, 0, FS, V
239.1, 363, 0, FS, V
239.1, 1124, 1, FS, V
239.1, 1840, 2, RS, V
239.1, 1946, 2, IB, V
239.1, 2145, 2, RS, III
239.1, 2254, 2, FS, III
239.1, 2558, 3, RS, V
239.1, 2578, 3, RS, V
239.1, 2628, 3, RS, V
239.1, 2644, 3, FS, V
239.1, 2646, 3, FS, V
239.1, 2702, 3, IB, V
239.1, 2806, 3, FS, IV
239.1, 2820, 3, LTS, IV
239.1, 2889, 3, RS, III
239.1, 3007, 3, FS, III
239.1, 3017, 3, FS, III
239.2, 350, 0, FS, V
239.2, 381, 0, FS, V
239.2, 1127, 1, FS, V
239.2, 1128, 1, FS, V
239.2, 1874, 2, FS, V
239.2, 2083, 2, RS, III
239.2, 2242, 2, FS, III
239.2, 2260, 2, FS, III
239.2, 2280, 2, LTS, III
239.2, 2602, 3, RS, V
239.2, 2608, 3, RS, V
239.2, 2640, 3, FS, V
239.2, 2995, 3, FS, III
239.2, 3018, 3, FS, III
239.2, 3035, 3, LTS, III
239.2, 3401, 4, FS, V
239.3, 370, 0, FS, V
239.3, 372, 0, FS, V
239.3, 377, 0, FS, V
239.3, 1896, 2, FS, V
239.3, 2167, 2, RS, III
239.3, 2239, 2, FS, III
239.3, 2663, 3, FS, V
239.3, 3002, 3, FS, III
239.3, 3014, 3, FS, III
239.3, 3418, 4, FS, V
239.4, 365, 0, FS, V
239.4, 375, 0, FS, V
239.4, 1125, 1, FS, V
239.4, 1129, 1, FS, V
239.4, 1812, 2, RS, V
239.4, 1837, 2, RS, V
239.4, 1852, 2, RS, V
239.4, 2050, 2, FS, IV
239.4, 2274, 2, LTS, III
239.4, 2690, 3, IB, V
239.4, 3424, 4, FS, V
239.5, 1140, 1, FS, V
239.5, 2053, 2, FS, IV
239.5, 2115, 2, RS, III
239.5, 2263, 2, FS, III
239.5, 2269, 2, FS, III
239.5, 2652, 3, FS, V
239.5, 2653, 3, FS, V
239.5, 2804, 3, FS, IV
239.5, 2959, 3, RS, III
239.5, 3025, 3, FS, III
239.5, 3027, 3, FS, III
239.5, 3041, 3, LTS, III
239.6, 1111, 1, FS, V
239.6, 1126, 1, FS, V
239.6, 1134, 1, FS, V
239.6, 1844, 2, RS, V
239.6, 1869, 2, RS, V
239.6, 2070, 2, RS, III
239.6, 2240, 2, FS, III
239.6, 2569, 3, RS, V
239.6, 2617, 3, RS, V
239.6, 2645, 3, FS, V
239.6, 2713, 3, IB, V
239.6, 2803, 3, FS, IV
239.6, 3029, 3, FS, III
239.7, 1141, 1, FS, V
239.7, 1815, 2, RS, V
239.7, 1870, 2, RS, V
239.7, 1881, 2, FS, V
239.7, 2648, 3, FS, V
239.7, 2650, 3, FS, V
239.7, 2873, 3, RS, III
239.7, 2960, 3, RS, III
239.7, 3022, 3, FS, III
239.8, 374, 0, FS, V
239.8, 1136, 1, FS, V
239.8, 1886, 2, FS, V
239.8, 1902, 2, FS, V
239.8, 1926, 2, IB, V
239.8, 1949, 2, IB, V
239.8, 2272, 2, FS, III
239.8, 2610, 3, RS, V
239.8, 2632, 3, RS, V
239.8, 2635, 3, FS, V
239.8, 2686, 3, IB, V
239.8, 2814, 3, FS, IV
239.8, 3001, 3, FS, III
239.8, 3031, 3, FS, III
239.8, 3042, 3, LTS, III
239.8, 3397, 4, FS, V
239.8, 3608, 4, RS, III
239.9, 1119, 1, FS, V
239.9, 1138, 1, FS, V
239.9, 1894, 2, FS, V
239.9, 2245, 2, FS, III
239.9, 2249, 2, FS, III
239.9, 2251, 2, FS, III
239.9, 2262, 2, FS, III
239.9, 2656, 3, FS, V
239.9, 2706, 3, IB, V
239.9, 2936, 3, RS, III
239.9, 3396, 4, FS, V
240, 380, 0, FS, V
240, 1821, 2, RS, V
240, 1841, 2, RS, V
240, 1883, 2, FS, V
240, 1893, 2, FS, V
240, 1903, 2, FS, V
240, 1937, 2, IB, V
240, 1941, 2, IB, V
240, 2100, 2, RS, III
240, 2255, 2, FS, III
240, 2561, 3, RS, V
240, 2568, 3, RS, V
240, 2601, 3, RS, V
240, 2626, 3, RS, V
240, 2703, 3, IB, V
240, 2938, 3, RS, III
240, 2993, 3, FS, III
240, 2997, 3, FS, III
240.1, 358, 0, FS, V
240.1, 371, 0, FS, V
240.1, 1116, 1, FS, V
240.1, 1131, 1, FS, V
240.1, 1892, 2, FS, V
240.1, 1929, 2, IB, V
240.1, 1934, 2, IB, V
240.1, 1940, 2, IB, V
240.1, 1942, 2, IB, V
240.1, 2241, 2, FS, III
240.1, 2246, 2, FS, III
240.1, 2641, 3, FS, V
240.1, 2642, 3, FS, V
240.1, 2808, 3, FS, IV
240.1, 3402, 4, FS, V
240.1, 3412, 4, FS, V
240.2, 376, 0, FS, V
240.2, 1820, 2, RS, V
240.2, 1873, 2, FS, V
240.2, 1899, 2, FS, V
240.2, 1925, 2, IB, V
240.2, 2119, 2, RS, III
240.2, 2203, 2, RS, III
240.2, 2210, 2, RS, III
240.2, 2253, 2, FS, III
240.2, 2704, 3, IB, V
240.2, 2711, 3, IB, V
240.2, 2939, 3, RS, III
240.2, 2970, 3, RS, III
240.2, 2998, 3, FS, III
240.2, 3009, 3, FS, III
240.2, 3012, 3, FS, III
240.2, 3026, 3, FS, III
240.2, 3033, 3, FS, III
240.2, 3039, 3, LTS, III
240.2, 3416, 4, FS, V
240.2, 3419, 4, FS, V
240.2, 3423, 4, FS, V
240.3, 351, 0, FS, V
240.3, 360, 0, FS, V
240.3, 1405, 1, RS, III
240.3, 1849, 2, RS, V
240.3, 1928, 2, IB, V
240.3, 1948, 2, IB, V
240.3, 2279, 2, LTS, III
240.3, 2639, 3, FS, V
240.3, 2813, 3, FS, IV
240.3, 2893, 3, RS, III
240.3, 2913, 3, RS, III
240.3, 2980, 3, RS, III
240.3, 2996, 3, FS, III
240.3, 3020, 3, FS, III
240.4, 1833, 2, RS, V
240.4, 1938, 2, IB, V
240.4, 2067, 2, LTS, IV
240.4, 2248, 2, FS, III
240.4, 2268, 2, FS, III
240.4, 2647, 3, FS, V
240.4, 2971, 3, RS, III
240.4, 3000, 3, FS, III
240.4, 3403, 4, FS, V
240.4, 3421, 4, FS, V
240.4, 3787, 4, FS, III
240.5, 1132, 1, FS, V
240.5, 1135, 1, FS, V
240.5, 1139, 1, FS, V
240.5, 1813, 2, RS, V
240.5, 1828, 2, RS, V
240.5, 1830, 2, RS, V
240.5, 1880, 2, FS, V
240.5, 1931, 2, IB, V
240.5, 2051, 2, FS, IV
240.5, 2065, 2, LTS, IV
240.5, 2066, 2, LTS, IV
240.5, 2089, 2, RS, III
240.5, 2149, 2, RS, III
240.5, 2259, 2, FS, III
240.5, 2273, 2, FS, III
240.5, 2643, 3, FS, V
240.5, 2651, 3, FS, V
240.5, 2657, 3, FS, V
240.5, 2691, 3, IB, V
240.5, 3005, 3, FS, III
240.5, 3024, 3, FS, III
240.6, 1854, 2, RS, V
240.6, 1939, 2, IB, V
240.6, 2040, 2, FS, IV
240.6, 2087, 2, RS, III
240.6, 2247, 2, FS, III
240.6, 2595, 3, RS, V
240.6, 2655, 3, FS, V
240.6, 2687, 3, IB, V
240.6, 2707, 3, IB, V
240.6, 2891, 3, RS, III
240.6, 3043, 3, LTS, III
240.7, 367, 0, FS, V
240.7, 1826, 2, RS, V
240.7, 1884, 2, FS, V
240.7, 1952, 2, IB, V
240.7, 2048, 2, FS, IV
240.7, 2252, 2, FS, III
240.7, 2622, 3, RS, V
240.7, 2637, 3, FS, V
240.7, 2664, 3, FS, V
240.7, 3006, 3, FS, III
240.7, 3408, 4, FS, V
240.8, 1120, 1, FS, V
240.8, 1142, 1, FS, V
240.8, 1796, 2, RS, V
240.8, 1879, 2, FS, V
240.8, 1885, 2, FS, V
240.8, 1901, 2, FS, V
240.8, 2234, 2, FS, III
240.8, 2243, 2, FS, III
240.8, 2638, 3, FS, V
240.8, 2649, 3, FS, V
240.8, 2688, 3, IB, V
240.8, 2693, 3, IB, V
240.8, 2694, 3, IB, V
240.8, 2816, 3, LTS, IV
240.8, 2952, 3, RS, III
240.8, 3011, 3, FS, III
240.8, 3415, 4, FS, V
240.9, 378, 0, FS, V
240.9, 1118, 1, FS, V
240.9, 1936, 2, IB, V
240.9, 2061, 2, LTS, IV
240.9, 2264, 2, FS, III
240.9, 2697, 3, IB, V
240.9, 2823, 3, LTS, IV
240.9, 3016, 3, FS, III
240.9, 3405, 4, FS, V
241, 359, 0, FS, V
241, 1799, 2, RS, V
241, 1889, 2, FS, V
241, 1890, 2, FS, V
241, 1891, 2, FS, V
241, 1935, 2, IB, V
241, 2250, 2, FS, III
241, 2582, 3, RS, V
241, 2977, 3, RS, III
241, 3010, 3, FS, III
241, 3032, 3, FS, III
241.1, 379, 0, FS, V
241.1, 1113, 1, FS, V
241.1, 1121, 1, FS, V
241.1, 1133, 1, FS, V
241.1, 1472, 1, FS, III
241.1, 1831, 2, RS, V
241.1, 1875, 2, FS, V
241.1, 1933, 2, IB, V
241.1, 2276, 2, LTS, III
241.1, 2557, 3, RS, V
241.1, 2636, 3, FS, V
