10.9, 2056, 2, LTS, IV
551.8, 1791, 2, LTS, VI
551.8, 2653, 3, FS, V
551.8, 3409, 4, FS, V
551.8, 3470, 4, IB, V
551.8, 3578, 4, LTS, IV
551.8, 3583, 4, LTS, IV
551.8, 3773, 4, FS, III
551.8, 3781, 4, FS, III
551.9, 3111, 4, RS, VI
551.9, 3420, 4, FS, V
551.9, 3574, 4, LTS, IV
551.9, 3587, 4, LTS, IV
551.9, 3757, 4, RS, III
552, 2655, 3, FS, V
552, 2657, 3, FS, V
552, 3337, 4, RS, V
552, 3379, 4, RS, V
552, 3462, 4, IB, V
552, 3464, 4, IB, V
552, 3693, 4, RS, III
552, 3769, 4, FS, III
552.1, 3330, 4, RS, V
552.1, 3369, 4, RS, V
552.1, 3371, 4, RS, V
552.1, 3405, 4, FS, V
552.1, 3407, 4, FS, V
552.1, 3581, 4, LTS, IV
552.1, 3782, 4, FS, III
552.1, 3802, 4, LTS, III
552.2, 2662, 3, FS, V
552.2, 3245, 4, RS, VI
552.2, 3394, 4, FS, V
552.2, 3411, 4, FS, V
552.2, 3456, 4, IB, V
552.2, 3779, 4, FS, III
552.3, 2666, 3, FS, V
552.3, 3161, 4, RS, VI
552.3, 3374, 4, RS, V
552.3, 3399, 4, FS, V
552.3, 3425, 4, FS, V
552.3, 3471, 4, IB, V
552.3, 3695, 4, RS, III
552.3, 3704, 4, RS, III
552.3, 3794, 4, FS, III
552.4, 1894, 2, FS, V
552.4, 3216, 4, RS, VI
552.4, 3396, 4, FS, V
552.4, 3415, 4, FS, V
552.4, 3454, 4, IB, V
552.4, 3472, 4, IB, V
552.5, 2633, 3, FS, V
552.5, 3234, 4, RS, VI
552.5, 3423, 4, FS, V
552.5, 3455, 4, IB, V
552.5, 3586, 4, LTS, IV
552.5, 3614, 4, RS, III
552.5, 3664, 4, RS, III
552.5, 3666, 4, RS, III
552.5, 3668, 4, RS, III
552.5, 3752, 4, RS, III
552.6, 1877, 2, FS, V
552.6, 2634, 3, FS, V
552.6, 3061, 4, RS, VI
552.6, 3327, 4, RS, V
552.6, 3334, 4, RS, V
552.6, 3338, 4, RS, V
552.6, 3386, 4, RS, V
552.6, 3398, 4, FS, V
552.6, 3400, 4, FS, V
552.6, 3473, 4, IB, V
552.6, 3475, 4, IB, V
552.6, 3577, 4, LTS, IV
552.6, 3699, 4, RS, III
552.6, 3718, 4, RS, III
552.7, 2277, 2, LTS, III
552.7, 3318, 4, RS, V
552.7, 3352, 4, RS, V
552.7, 3404, 4, FS, V
552.7, 3418, 4, FS, V
552.7, 3452, 4, IB, V
552.7, 3618, 4, RS, III
552.8, 3627, 4, RS, III
552.8, 3772, 4, FS, III
552.9, 3339, 4, RS, V
552.9, 3610, 4, RS, III
552.9, 3778, 4, FS, III
553, 3416, 4, FS, V
553, 3474, 4, IB, V
553, 3623, 4, RS, III
553, 3753, 4, RS, III
553.1, 2656, 3, FS, V
553.1, 3180, 4, RS, VI
553.1, 3207, 4, RS, VI
553.1, 3321, 4, RS, V
553.1, 3354, 4, RS, V
553.1, 3412, 4, FS, V
553.1, 3460, 4, IB, V
553.1, 3465, 4, IB, V
553.1, 3646, 4, RS, III
553.1, 3709, 4, RS, III
553.1, 3745, 4, RS, III
553.1, 3762, 4, FS, III
553.1, 3764, 4, FS, III
553.2, 1901, 2, FS, V
553.2, 2637, 3, FS, V
553.2, 3332, 4, RS, V
553.2, 3341, 4, RS, V
553.2, 3344, 4, RS, V
553.2, 3427, 4, FS, V
553.2, 3450, 4, IB, V
553.2, 3584, 4, LTS, IV
553.2, 3663, 4, RS, III
553.2, 3679, 4, RS, III
553.2, 3732, 4, RS, III
553.3, 3350, 4, RS, V
553.3, 3403, 4, FS, V
553.3, 3602, 4, RS, III
553.3, 3682, 4, RS, III
553.3, 3796, 4, LTS, III
553.4, 3155, 4, RS, VI
553.4, 3355, 4, RS, V
553.4, 3401, 4, FS, V
553.4, 3413, 4, FS, V
553.4, 3657, 4, RS, III
553.4, 3770, 4, FS, III
553.5, 2632, 3, FS, V
553.5, 2651, 3, FS, V
553.5, 3356, 4, RS, V
553.5, 3384, 4, RS, V
553.5, 3449, 4, IB, V
553.5, 3766, 4, FS, III
553.6, 2652, 3, FS, V
553.6, 2664, 3, FS, V
553.6, 3377, 4, RS, V
553.6, 3410, 4, FS, V
553.6, 3461, 4, IB, V
553.6, 3609, 4, RS, III
553.6, 3647, 4, RS, III
553.6, 3726, 4, RS, III
553.6, 3744, 4, RS, III
553.7, 3346, 4, RS, V
553.7, 3388, 4, RS, V
553.7, 3422, 4, FS, V
553.7, 3453, 4, IB, V
553.7, 3458, 4, IB, V
553.7, 3591, 4, RS, III
553.7, 3600, 4, RS, III
553.7, 3746, 4, RS, III
553.8, 3378, 4, RS, V
553.8, 3402, 4, FS, V
553.8, 3421, 4, FS, V
553.8, 3725, 4, RS, III
553.9, 2643, 3, FS, V
553.9, 3414, 4, FS, V
553.9, 3424, 4, FS, V
553.9, 3429, 4, FS, V
553.9, 3674, 4, RS, III
553.9, 3784, 4, FS, III
554, 1893, 2, FS, V
554, 3132, 4, RS, VI
554, 3706, 4, RS, III
554.1, 3342, 4, RS, V
554.1, 3368, 4, RS, V
554.1, 3373, 4, RS, V
554.1, 3426, 4, FS, V
554.1, 3792, 4, FS, III
554.2, 2646, 3, FS, V
554.2, 2647, 3, FS, V
554.2, 3102, 4, RS, VI
554.2, 3328, 4, RS, V
554.2, 3345, 4, RS, V
554.2, 3365, 4, RS, V
554.2, 3467, 4, IB, V
554.2, 3590, 4, RS, III
554.2, 3692, 4, RS, III
554.2, 3698, 4, RS, III
554.3, 2639, 3, FS, V
554.3, 3272, 4, RS, VI
554.3, 3316, 4, RS, V
554.3, 3393, 4, FS, V
554.3, 3408, 4, FS, V
554.3, 3466, 4, IB, V
554.4, 3152, 4, RS, VI
554.4, 3279, 4, RS, VI
554.4, 3323, 4, RS, V
554.4, 3397, 4, FS, V
554.4, 3406, 4, FS, V
554.4, 3428, 4, FS, V
554.4, 3468, 4, IB, V
554.4, 3469, 4, IB, V
554.4, 3640, 4, RS, III
554.4, 3659, 4, RS, III
554.5, 2645, 3, FS, V
554.5, 3214, 4, RS, VI
554.5, 3252, 4, RS, VI
554.5, 3389, 4, RS, V
554.5, 3395, 4, FS, V
554.5, 3417, 4, FS, V
554.5, 3629, 4, RS, III
554.5, 3649, 4, RS, III
554.5, 3741, 4, RS, III
554.5, 3787, 4, FS, III
554.6, 3326, 4, RS, V
554.6, 3419, 4, FS, V
554.6, 3451, 4, IB, V
554.6, 3457, 4, IB, V
554.6, 3620, 4, RS, III
554.6, 3644, 4, RS, III
554.6, 3660, 4, RS, III
554.7, 3126, 4, RS, VI
554.7, 3151, 4, RS, VI
554.7, 3196, 4, RS, VI
554.7, 3260, 4, RS, VI
554.7, 3351, 4, RS, V
554.7, 3362, 4, RS, V
554.7, 3375, 4, RS, V
554.7, 3376, 4, RS, V
554.7, 3409, 4, FS, V
554.7, 3713, 4, RS, III
554.7, 3760, 4, RS, III
554.7, 3765, 4, FS, III
554.7, 3780, 4, FS, III
554.8, 2648, 3, FS, V
554.8, 2654, 3, FS, V
554.8, 2658, 3, FS, V
554.8, 2661, 3, FS, V
554.8, 3269, 4, RS, VI
554.8, 3420, 4, FS, V
554.8, 3645, 4, RS, III
554.9, 2640, 3, FS, V
554.9, 2653, 3, FS, V
554.9, 3322, 4, RS, V
554.9, 3340, 4, RS, V
554.9, 3357, 4, RS, V
554.9, 3382, 4, RS, V
554.9, 3387, 4, RS, V
554.9, 3459, 4, IB, V
554.9, 3604, 4, RS, III
554.9, 3661, 4, RS, III
554.9, 3685, 4, RS, III
555, 2636, 3, FS, V
555, 2663, 3, FS, V
555, 3019, 3, FS, III
555, 3366, 4, RS, V
555, 3390, 4, RS, V
555, 3405, 4, FS, V
555, 3407, 4, FS, V
555, 3654, 4, RS, III
555.1, 2667, 3, FS, V
555.1, 3076, 4, RS, VI
555.1, 3363, 4, RS, V
555.1, 3394, 4, FS, V
555.1, 3411, 4, FS, V
555.1, 3656, 4, RS, III
555.1, 3767, 4, FS, III
555.2, 3399, 4, FS, V
555.2, 3425, 4, FS, V
555.2, 3463, 4, IB, V
555.2, 3470, 4, IB, V
555.2, 3597, 4, RS, III
555.2, 3710, 4, RS, III
555.3, 1886, 2, FS, V
555.3, 3364, 4, RS, V
555.3, 3396, 4, FS, V
555.3, 3415, 4, FS, V
555.3, 3768, 4, FS, III
555.4, 2816, 3, LTS, IV
555.4, 3261, 4, RS, VI
555.4, 3319, 4, RS, V
555.4, 3423, 4, FS, V
555.4, 3464, 4, IB, V
555.4, 3632, 4, RS, III
555.4, 3711, 4, RS, III
555.5, 1875, 2, FS, V
555.5, 2650, 3, FS, V
555.5, 3333, 4, RS, V
555.5, 3348, 4, RS, V
555.5, 3398, 4, FS, V
555.5, 3400, 4, FS, V
555.5, 3589, 4, LTS, IV
555.5, 3694, 4, RS, III
555.5, 3738, 4, RS, III
555.6, 2657, 3, FS, V
555.6, 3168, 4, RS, VI
555.6, 3404, 4, FS, V
555.6, 3418, 4, FS, V
555.6, 3456, 4, IB, V
555.6, 3637, 4, RS, III
555.6, 3759, 4, RS, III
555.7, 2662, 3, FS, V
555.7, 2839, 3, RS, III
555.7, 3471, 4, IB, V
555.7, 3793, 4, FS, III
555.8, 3030, 3, FS, III
555.8, 3258, 4, RS, VI
555.8, 3454, 4, IB, V
555.8, 3472, 4, IB, V
555.9, 3084, 4, RS, VI
555.9, 3416, 4, FS, V
555.9, 3455, 4, IB, V
555.9, 3769, 4, FS, III
556, 2656, 3, FS, V
556, 3069, 4, RS, VI
556, 3173, 4, RS, VI
556, 3209, 4, RS, VI
556, 3324, 4, RS, V
556, 3329, 4, RS, V
556, 3412, 4, FS, V
556, 3462, 4, IB, V
556, 3473, 4, IB, V
556, 3475, 4, IB, V
556, 3650, 4, RS, III
556.1, 3107, 4, RS, VI
556.1, 3116, 4, RS, VI
556.1, 3125, 4, RS, VI
556.1, 3160, 4, RS, VI
556.1, 3372, 4, RS, V
556.1, 3427, 4, FS, V
556.1, 3452, 4, IB, V
556.1, 3633, 4, RS, III
556.1, 3778, 4, FS, III
556.1, 3789, 4, FS, III
556.2, 2634, 3, FS, V
556.2, 3199, 4, RS, VI
556.2, 3220, 4, RS, VI
556.2, 3253, 4, RS, VI
556.2, 3317, 4, RS, V
556.2, 3381, 4, RS, V
556.2, 3403, 4, FS, V
556.3, 2665, 3, FS, V
556.3, 2666, 3, FS, V
556.3, 3385, 4, RS, V
556.3, 3401, 4, FS, V
556.3, 3413, 4, FS, V
556.3, 3777, 4, FS, III
556.3, 3782, 4, FS, III
556.4, 2642, 3, FS, V
556.4, 3120, 4, RS, VI
556.4, 3211, 4, RS, VI
556.4, 3367, 4, RS, V
556.4, 3474, 4, IB, V
556.4, 3721, 4, RS, III
556.4, 3775, 4, FS, III
556.5, 2637, 3, FS, V
556.5, 2641, 3, FS, V
556.5, 2651, 3, FS, V
556.5, 2652, 3, FS, V
556.5, 2664, 3, FS, V
556.5, 2668, 3, FS, V
556.5, 3237, 4, RS, VI
556.5, 3343, 4, RS, V
556.5, 3359, 4, RS, V
556.5, 3410, 4, FS, V
556.5, 3460, 4, IB, V
556.5, 3465, 4, IB, V
556.5, 3596, 4, RS, III
556.5, 3691, 4, RS, III
556.6, 3370, 4, RS, V
556.6, 3422, 4, FS, V
556.6, 3450, 4, IB, V
556.6, 3680, 4, RS, III
556.6, 3716, 4, RS, III
556.6, 3724, 4, RS, III
556.7, 3023, 3, FS, III
556.7, 3320, 4, RS, V
556.7, 3391, 4, RS, V
556.7, 3402, 4, FS, V
556.7, 3421, 4, FS, V
556.7, 3758, 4, RS, III
556.7, 3788, 4, FS, III
556.8, 2633, 3, FS, V
556.8, 2635, 3, FS, V
556.8, 2643, 3, FS, V
556.8, 3201, 4, RS, VI
556.8, 3414, 4, FS, V
556.8, 3424, 4, FS, V
556.8, 3429, 4, FS, V
556.9, 3182, 4, RS, VI
556.9, 3276, 4, RS, VI
556.9, 3449, 4, IB, V
556.9, 3605, 4, RS, III
556.9, 3611, 4, RS, III
556.9, 3762, 4, FS, III
557, 3347, 4, RS, V
557, 3361, 4, RS, V
557, 3426, 4, FS, V
557, 3461, 4, IB, V
557, 3625, 4, RS, III
557, 3764, 4, FS, III
557, 3794, 4, FS, III
557.1, 2647, 3, FS, V
557.1, 3004, 3, FS, III
557.1, 3062, 4, RS, VI
557.1, 3358, 4, RS, V
557.1, 3453, 4, IB, V
557.1, 3458, 4, IB, V
557.1, 3630, 4, RS, III
557.1, 3684, 4, RS, III
557.1, 3770, 4, FS, III
557.2, 2639, 3, FS, V
557.2, 2644, 3, FS, V
557.2, 3032, 3, FS, III
557.2, 3164, 4, RS, VI
557.2, 3205, 4, RS, VI
557.2, 3230, 4, RS, VI
557.2, 3325, 4, RS, V
557.2, 3349, 4, RS, V
557.2, 3380, 4, RS, V
557.2, 3392, 4, RS, V
557.2, 3393, 4, FS, V
557.2, 3408, 4, FS, V
557.2, 3784, 4, FS, III
557.3, 2632, 3, FS, V
557.3, 2646, 3, FS, V
557.3, 3331, 4, RS, V
557.3, 3335, 4, RS, V
557.3, 3397, 4, FS, V
557.3, 3406, 4, FS, V
557.3, 3428, 4, FS, V
557.3, 3792, 4, FS, III
557.4, 2638, 3, FS, V
557.4, 2645, 3, FS, V
557.4, 3383, 4, RS, V
557.4, 3395, 4, FS, V
557.4, 3417, 4, FS, V
557.4, 3592, 4, RS, III
557.4, 3714, 4, RS, III
557.5, 3313, 4, LTS, VI
557.5, 3419, 4, FS, V
557.5, 3689, 4, RS, III
557.5, 3707, 4, RS, III
557.5, 3719, 4, RS, III
557.6, 2655, 3, FS, V
557.6, 3090, 4, RS, VI
557.6, 3188, 4, RS, VI
557.6, 3238, 4, RS, VI
557.6, 3409, 4, FS, V
557.6, 3467, 4, IB, V
557.6, 3598, 4, RS, III
557.7, 2648, 3, FS, V
557.7, 2658, 3, FS, V
557.7, 3016, 3, FS, III
557.7, 3044, 4, RS, VI
557.7, 3082, 4, RS, VI
557.7, 3087, 4, RS, VI
557.7, 3420, 4, FS, V
557.7, 3466, 4, IB, V
557.7, 3634, 4, RS, III
557.7, 3690, 4, RS, III
557.7, 3723, 4, RS, III
557.8, 2640, 3, FS, V
557.8, 2653, 3, FS, V
557.8, 3057, 4, RS, VI
557.8, 3191, 4, RS, VI
557.8, 3360, 4, RS, V
557.8, 3468, 4, IB, V
557.8, 3469, 4, IB, V
557.8, 3575, 4, LTS, IV
557.8, 3626, 4, RS, III
557.8, 3670, 4, RS, III
557.8, 3739, 4, RS, III
557.8, 3766, 4, FS, III
557.9, 2636, 3, FS, V
557.9, 2660, 3, FS, V
557.9, 2663, 3, FS, V
557.9, 3130, 4, RS, VI
557.9, 3353, 4, RS, V
557.9, 3405, 4, FS, V
557.9, 3407, 4, FS, V
557.9, 3755, 4, RS, III
557.9, 3765, 4, FS, III
558, 2661, 3, FS, V
558, 2667, 3, FS, V
558, 3092, 4, RS, VI
558, 3394, 4, FS, V
558, 3411, 4, FS, V
558, 3451, 4, IB, V
558, 3457, 4, IB, V
558, 3750, 4, RS, III
558, 3751, 4, RS, III
558, 3779, 4, FS, III
558.1, 3002, 3, FS, III
558.1, 3311, 4, LTS, VI
558.1, 3399, 4, FS, V
558.1, 3425, 4, FS, V
558.1, 3587, 4, LTS, IV
558.1, 3648, 4, RS, III
558.1, 3743, 4, RS, III
558.1, 3767, 4, FS, III
558.1, 3773, 4, FS, III
558.1, 3780, 4, FS, III
558.2, 3142, 4, RS, VI
558.2, 3167, 4, RS, VI
558.2, 3183, 4, RS, VI
558.2, 3271, 4, RS, VI
558.2, 3396, 4, FS, V
558.2, 3415, 4, FS, V
558.2, 3616, 4, RS, III
558.2, 3662, 4, RS, III
558.2, 3669, 4, RS, III
558.2, 3735, 4, RS, III
558.2, 3742, 4, RS, III
558.2, 3768, 4, FS, III
558.3, 3249, 4, RS, VI
558.3, 3337, 4, RS, V
558.3, 3379, 4, RS, V
558.3, 3423, 4, FS, V
558.3, 3459, 4, IB, V
558.3, 3599, 4, RS, III
558.3, 3708, 4, RS, III
558.3, 3712, 4, RS, III
558.3, 3717, 4, RS, III
558.3, 3731, 4, RS, III
558.3, 3802, 4, LTS, III
558.4, 2650, 3, FS, V
558.4, 3330, 4, RS, V
558.4, 3369, 4, RS, V
558.4, 3371, 4, RS, V
558.4, 3398, 4, FS, V
558.4, 3400, 4, FS, V
558.4, 3580, 4, LTS, IV
558.4, 3761, 4, RS, III
558.5, 2657, 3, FS, V
558.5, 3014, 3, FS, III
558.5, 3404, 4, FS, V
558.5, 3418, 4, FS, V
558.5, 3617, 4, RS, III
558.5, 3791, 4, FS, III
558.6, 2662, 3, FS, V
558.6, 3007, 3, FS, III
558.6, 3172, 4, RS, VI
558.6, 3374, 4, RS, V
558.6, 3463, 4, IB, V
558.6, 3470, 4, IB, V
558.6, 3636, 4, RS, III
558.6, 3704, 4, RS, III
558.6, 3733, 4, RS, III
558.6, 3774, 4, FS, III
558.6, 3793, 4, FS, III
558.7, 3127, 4, RS, VI
558.7, 3582, 4, LTS, IV
558.7, 3583, 4, LTS, IV
558.7, 3715, 4, RS, III
558.7, 3737, 4, RS, III
558.7, 3781, 4, FS, III
558.8, 1904, 2, FS, V
558.8, 3278, 4, RS, VI
558.8, 3336, 4, RS, V
558.8, 3416, 4, FS, V
558.8, 3464, 4, IB, V
558.8, 3666, 4, RS, III
558.8, 3675, 4, RS, III
558.8, 3728, 4, RS, III
558.8, 3769, 4, FS, III
558.8, 3772, 4, FS, III
558.9, 2656, 3, FS, V
558.9, 3005, 3, FS, III
558.9, 3025, 3, FS, III
558.9, 3131, 4, RS, VI
558.9, 3327, 4, RS, V
558.9, 3334, 4, RS, V
558.9, 3338, 4, RS, V
558.9, 3386, 4, RS, V
558.9, 3412, 4, FS, V
558.9, 3668, 4, RS, III
558.9, 3699, 4, RS, III
559, 1875, 2, FS, V
559, 2654, 3, FS, V
559, 3015, 3, FS, III
559, 3318, 4, RS, V
559, 3352, 4, RS, V
559, 3427, 4, FS, V
559, 3456, 4, IB, V
559, 3601, 4, RS, III
559, 3613, 4, RS, III
559, 3722, 4, RS, III
559, 3727, 4, RS, III
559, 3771, 4, FS, III
559, 3778, 4, FS, III
559, 3786, 4, FS, III
559, 3789, 4, FS, III
559.1, 2634, 3, FS, V
559.1, 3215, 4, RS, VI
559.1, 3403, 4, FS, V
559.1, 3471, 4, IB, V
559.1, 3627, 4, RS, III
559.1, 3653, 4, RS, III
559.1, 3677, 4, RS, III
559.1, 3701, 4, RS, III
559.1, 3763, 4, FS, III
559.2, 2665, 3, FS, V
559.2, 2666, 3, FS, V
559.2, 3339, 4, RS, V
559.2, 3401, 4, FS, V
559.2, 3413, 4, FS, V
559.2, 3454, 4, IB, V
559.2, 3472, 4, IB, V
559.2, 3776, 4, FS, III
559.2, 3777, 4, FS, III
559.2, 3782, 4, FS, III
559.2, 3783, 4, FS, III
559.3, 2642, 3, FS, V
559.3, 3455, 4, IB, V
559.3, 3614, 4, RS, III
559.3, 3643, 4, RS, III
559.3, 3664, 4, RS, III
559.3, 3671, 4, RS, III
559.3, 3672, 4, RS, III
559.3, 3753, 4, RS, III
559.3, 3795, 4, LTS, III
559.4, 2637, 3, FS, V
559.4, 2641, 3, FS, V
559.4, 2651, 3, FS, V
559.4, 2652, 3, FS, V
559.4, 2664, 3, FS, V
559.4, 2668, 3, FS, V
559.4, 3321, 4, RS, V
559.4, 3354, 4, RS, V
559.4, 3410, 4, FS, V
559.4, 3462, 4, IB, V
559.4, 3473, 4, IB, V
559.4, 3475, 4, IB, V
559.4, 3646, 4, RS, III
559.4, 3709, 4, RS, III
559.4, 3785, 4, FS, III
559.5, 3006, 3, FS, III
559.5, 3332, 4, RS, V
559.5, 3341, 4, RS, V
559.5, 3344, 4, RS, V
559.5, 3422, 4, FS, V
559.5, 3452, 4, IB, V
559.5, 3631, 4, RS, III
559.5, 3663, 4, RS, III
559.5, 3679, 4, RS, III
559.5, 3693, 4, RS, III
559.5, 3732, 4, RS, III
559.5, 3747, 4, RS, III
559.6, 2649, 3, FS, V
559.6, 3350, 4, RS, V
559.6, 3402, 4, FS, V
559.6, 3421, 4, FS, V
559.6, 3651, 4, RS, III
559.6, 3658, 4, RS, III
559.6, 3665, 4, RS, III
559.6, 3678, 4, RS, III
559.6, 3682, 4, RS, III
559.6, 3695, 4, RS, III
559.6, 3754, 4, RS, III
559.6, 3775, 4, FS, III
559.6, 3790, 4, FS, III
559.7, 2633, 3, FS, V
559.7, 2635, 3, FS, V
559.7, 2643, 3, FS, V
559.7, 3159, 4, RS, VI
559.7, 3310, 4, LTS, VI
559.7, 3355, 4, RS, V
559.7, 3414, 4, FS, V
559.7, 3424, 4, FS, V
559.7, 3429, 4, FS, V
559.7, 3612, 4, RS, III
559.7, 3615, 4, RS, III
559.7, 3657, 4, RS, III
559.7, 3703, 4, RS, III
559.8, 3356, 4, RS, V
559.8, 3384, 4, RS, V
559.8, 3474, 4, IB, V
559.8, 3606, 4, RS, III
559.8, 3700, 4, RS, III
559.8, 3730, 4, RS, III
559.8, 3762, 4, FS, III
559.8, 3788, 4, FS, III
559.9, 3009, 3, FS, III
559.9, 3013, 3, FS, III
559.9, 3233, 4, RS, VI
559.9, 3377, 4, RS, V
559.9, 3426, 4, FS, V
559.9, 3460, 4, IB, V
559.9, 3465, 4, IB, V
559.9, 3726, 4, RS, III
559.9, 3744, 4, RS, III
559.9, 3748, 4, RS, III
559.9, 3764, 4, FS, III
559.9, 3794, 4, FS, III
559.9, 3797, 4, LTS, III
560, 2647, 3, FS, V
560, 3222, 4, RS, VI
560, 3346, 4, RS, V
560, 3388, 4, RS, V
560, 3450, 4, IB, V
560, 3576, 4, LTS, IV
560, 3591, 4, RS, III
560, 3600, 4, RS, III
560, 3676, 4, RS, III
560, 3770, 4, FS, III
560, 3803, 4, LTS, III
560.1, 1873, 2, FS, V
560.1, 2273, 2, LTS, III
560.1, 2639, 3, FS, V
560.1, 2644, 3, FS, V
560.1, 2659, 3, FS, V
560.1, 3378, 4, RS, V
560.1, 3393, 4, FS, V
560.1, 3408, 4, FS, V
560.1, 3609, 4, RS, III
560.1, 3652, 4, RS, III
560.1, 3784, 4, FS, III
560.2, 2632, 3, FS, V
560.2, 2646, 3, FS, V
560.2, 3054, 4, RS, VI
560.2, 3397, 4, FS, V
560.2, 3406, 4, FS, V
560.2, 3428, 4, FS, V
560.2, 3674, 4, RS, III
560.2, 3792, 4, FS, III
560.3, 2056, 2, LTS, IV
560.3, 2638, 3, FS, V
560.3, 2645, 3, FS, V
560.3, 3395, 4, FS, V
560.3, 3417, 4, FS, V
560.3, 3449, 4, IB, V
560.3, 3594, 4, RS, III
560.3, 3619, 4, RS, III
560.3, 3635, 4, RS, III
560.3, 3641, 4, RS, III
560.3, 3706, 4, RS, III
560.4, 3011, 3, FS, III
560.4, 3342, 4, RS, V
560.4, 3368, 4, RS, V
560.4, 3373, 4, RS, V
560.4, 3419, 4, FS, V
560.4, 3461, 4, IB, V
560.4, 3603, 4, RS, III
560.4, 3718, 4, RS, III
560.5, 2655, 3, FS, V
560.5, 3065, 4, RS, VI
560.5, 3177, 4, RS, VI
560.5, 3192, 4, RS, VI
560.5, 3328, 4, RS, V
560.5, 3345, 4, RS, V
560.5, 3365, 4, RS, V
560.5, 3409, 4, FS, V
560.5, 3453, 4, IB, V
560.5, 3458, 4, IB, V
560.5, 3590, 4, RS, III
560.5, 3655, 4, RS, III
560.5, 3692, 4, RS, III
560.5, 3787, 4, FS, III
560.6, 1879, 2, FS, V
560.6, 2648, 3, FS, V
560.6, 2658, 3, FS, V
560.6, 3110, 4, RS, VI
560.6, 3267, 4, RS, VI
560.6, 3316, 4, RS, V
560.6, 3420, 4, FS, V
560.6, 3740, 4, RS, III
560.6, 3799, 4, LTS, III
560.7, 2640, 3, FS, V
560.7, 2653, 3, FS, V
560.7, 3232, 4, RS, VI
560.7, 3323, 4, RS, V
560.7, 3618, 4, RS, III
560.7, 3659, 4, RS, III
560.8, 2636, 3, FS, V
560.8, 2660, 3, FS, V
560.8, 2663, 3, FS, V
560.8, 3187, 4, RS, VI
560.8, 3389, 4, RS, V
560.8, 3405, 4, FS, V
560.8, 3407, 4, FS, V
560.8, 3584, 4, LTS, IV
560.8, 3649, 4, RS, III
560.8, 3725, 4, RS, III
560.8, 3765, 4, FS, III
560.8, 3804, 4, LTS, III
560.9, 2661, 3, FS, V
560.9, 2667, 3, FS, V
560.9, 3019, 3, FS, III
560.9, 3024, 3, FS, III
560.9, 3326, 4, RS, V
560.9, 3394, 4, FS, V
560.9, 3411, 4, FS, V
560.9, 3607, 4, RS, III
560.9, 3620, 4, RS, III
560.9, 3638, 4, RS, III
560.9, 3660, 4, RS, III
560.9, 3667, 4, RS, III
560.9, 3779, 4, FS, III
561, 3012, 3, FS, III
561, 3150, 4, RS, VI
561, 3200, 4, RS, VI
561, 3351, 4, RS, V
561, 3362, 4, RS, V
561, 3375, 4, RS, V
561, 3376, 4, RS, V
561, 3399, 4, FS, V
561, 3425, 4, FS, V
561, 3467, 4, IB, V
561, 3608, 4, RS, III
561, 3624, 4, RS, III
561, 3760, 4, RS, III
561, 3766, 4, FS, III
561, 3767, 4, FS, III
561, 3773, 4, FS, III
561, 3780, 4, FS, III
561.1, 2909, 3, RS, III
561.1, 2995, 3, RS, III
561.1, 3136, 4, RS, VI
561.1, 3174, 4, RS, VI
561.1, 3396, 4, FS, V
561.1, 3415, 4, FS, V
561.1, 3466, 4, IB, V
561.1, 3642, 4, RS, III
561.1, 3645, 4, RS, III
561.1, 3681, 4, RS, III
561.1, 3697, 4, RS, III
561.1, 3768, 4, FS, III
561.2, 3288, 4, FS, VI
561.2, 3293, 4, FS, VI
561.2, 3322, 4, RS, V
561.2, 3340, 4, RS, V
561.2, 3357, 4, RS, V
561.2, 3382, 4, RS, V
561.2, 3387, 4, RS, V
561.2, 3423, 4, FS, V
561.2, 3468, 4, IB, V
561.2, 3469, 4, IB, V
561.2, 3593, 4, RS, III
561.2, 3604, 4, RS, III
561.2, 3661, 4, RS, III
561.3, 1881, 2, FS, V
561.3, 2650, 3, FS, V
561.3, 3366, 4, RS, V
561.3, 3390, 4, RS, V
561.3, 3398, 4, FS, V
561.3, 3400, 4, FS, V
561.3, 3557, 4, FS, IV
561.3, 3577, 4, LTS, IV
561.3, 3585, 4, LTS, IV
561.3, 3586, 4, LTS, IV
561.3, 3588, 4, LTS, IV
561.3, 3654, 4, RS, III
561.4, 2657, 3, FS, V
561.4, 3001, 3, FS, III
561.4, 3363, 4, RS, V
561.4, 3404, 4, FS, V
561.4, 3418, 4, FS, V
561.4, 3451, 4, IB, V
561.4, 3457, 4, IB, V
561.4, 3555, 4, FS, IV
561.4, 3574, 4, LTS, IV
561.4, 3581, 4, LTS, IV
561.4, 3640, 4, RS, III
561.4, 3656, 4, RS, III
561.4, 3673, 4, RS, III
561.4, 3688, 4, RS, III
561.4, 3696, 4, RS, III
561.4, 3713, 4, RS, III
561.4, 3791, 4, FS, III
561.5, 2662, 3, FS, V
561.5, 2884, 3, RS, III
561.5, 3003, 3, FS, III
561.5, 3597, 4, RS, III
561.5, 3621, 4, RS, III
561.5, 3710, 4, RS, III
561.5, 3745, 4, RS, III
561.5, 3774, 4, FS, III
561.5, 3793, 4, FS, III
561.6, 3364, 4, RS, V
561.6, 3566, 4, FS, IV
561.6, 3781, 4, FS, III
561.7, 3319, 4, RS, V
561.7, 3416, 4, FS, V
561.7, 3459, 4, IB, V
561.7, 3556, 4, FS, IV
561.7, 3578, 4, LTS, IV
