10.9, 2056, 2, LTS, IV
615.6, 3411, 4, FS, V
615.7, 1042, 1, RS, V
615.7, 1136, 1, FS, V
615.7, 1183, 1, IB, V
615.7, 1185, 1, IB, V
615.7, 1795, 2, RS, V
615.7, 1798, 2, RS, V
615.7, 1799, 2, RS, V
615.7, 1805, 2, RS, V
615.7, 1831, 2, RS, V
615.7, 1886, 2, FS, V
615.7, 1940, 2, IB, V
615.7, 1947, 2, IB, V
615.7, 2147, 2, RS, III
615.7, 2200, 2, RS, III
615.7, 2217, 2, RS, III
615.7, 2240, 2, FS, III
615.7, 2243, 2, FS, III
615.7, 2257, 2, FS, III
615.7, 2267, 2, FS, III
615.7, 2642, 3, FS, V
615.7, 2708, 3, IB, V
615.7, 2833, 3, RS, III
615.7, 2943, 3, RS, III
615.7, 3006, 3, FS, III
615.7, 3397, 4, FS, V
615.7, 3424, 4, FS, V
615.8, 750, 0, FS, III
615.8, 1188, 1, IB, V
615.8, 1493, 1, FS, III
615.8, 1903, 2, FS, V
615.8, 2053, 2, LTS, IV
615.8, 2154, 2, RS, III
615.8, 2198, 2, RS, III
615.8, 2202, 2, RS, III
615.8, 2216, 2, RS, III
615.8, 2622, 3, RS, V
615.8, 2665, 3, FS, V
615.8, 2688, 3, IB, V
615.8, 2700, 3, IB, V
615.8, 3032, 3, FS, III
615.8, 3419, 4, FS, V
615.9, 353, 0, FS, V
615.9, 1113, 1, FS, V
615.9, 1115, 1, FS, V
615.9, 1127, 1, FS, V
615.9, 1177, 1, IB, V
615.9, 1429, 1, RS, III
615.9, 1480, 1, FS, III
615.9, 1483, 1, FS, III
615.9, 1506, 1, FS, III
615.9, 1509, 1, FS, III
615.9, 1820, 2, RS, V
615.9, 1856, 2, RS, V
615.9, 1883, 2, FS, V
615.9, 2184, 2, RS, III
615.9, 2253, 2, FS, III
615.9, 2256, 2, FS, III
615.9, 2388, 3, RS, VI
615.9, 2391, 3, RS, VI
615.9, 2594, 3, RS, V
615.9, 2617, 3, RS, V
615.9, 2659, 3, FS, V
615.9, 2711, 3, IB, V
615.9, 2882, 3, RS, III
615.9, 3401, 4, FS, V
615.9, 3792, 4, FS, III
616, 1051, 1, RS, V
616, 1143, 1, FS, V
616, 1168, 1, IB, V
616, 1803, 2, RS, V
616, 1811, 2, RS, V
616, 1839, 2, RS, V
616, 1868, 2, RS, V
616, 1869, 2, RS, V
616, 1932, 2, IB, V
616, 1941, 2, IB, V
616, 2081, 2, RS, III
616, 2095, 2, RS, III
616, 2155, 2, RS, III
616, 2201, 2, RS, III
616, 2564, 3, RS, V
616, 2636, 3, FS, V
616, 2655, 3, FS, V
616, 2693, 3, IB, V
616, 2917, 3, RS, III
616, 3008, 3, FS, III
616, 3019, 3, FS, III
616.1, 367, 0, FS, V
616.1, 371, 0, FS, V
616.1, 722, 0, FS, III
616.1, 730, 0, FS, III
616.1, 743, 0, FS, III
616.1, 744, 0, FS, III
616.1, 1056, 1, RS, V
616.1, 1144, 1, FS, V
616.1, 1146, 1, FS, V
616.1, 1326, 1, RS, III
616.1, 1334, 1, RS, III
616.1, 1368, 1, RS, III
616.1, 1421, 1, RS, III
616.1, 1426, 1, RS, III
616.1, 1477, 1, RS, III
616.1, 1507, 1, FS, III
616.1, 1808, 2, RS, V
616.1, 1859, 2, RS, V
616.1, 1882, 2, FS, V
616.1, 1888, 2, FS, V
616.1, 2580, 3, RS, V
616.1, 2661, 3, FS, V
616.1, 2662, 3, FS, V
616.1, 2668, 3, FS, V
616.1, 2712, 3, IB, V
616.1, 3003, 3, FS, III
616.1, 3025, 3, FS, III
616.2, 357, 0, FS, V
616.2, 360, 0, FS, V
616.2, 736, 0, FS, III
616.2, 1170, 1, IB, V
616.2, 1365, 1, RS, III
616.2, 1450, 1, RS, III
616.2, 1485, 1, FS, III
616.2, 1490, 1, FS, III
616.2, 1491, 1, FS, III
616.2, 1540, 2, RS, VI
616.2, 1558, 2, RS, VI
616.2, 1639, 2, RS, VI
616.2, 1863, 2, RS, V
616.2, 1893, 2, FS, V
616.2, 1897, 2, FS, V
616.2, 1898, 2, FS, V
616.2, 2112, 2, RS, III
616.2, 2161, 2, RS, III
616.2, 2258, 2, FS, III
616.2, 2660, 3, FS, V
616.2, 2903, 3, RS, III
616.2, 2959, 3, RS, III
616.2, 3399, 4, FS, V
616.2, 3414, 4, FS, V
616.2, 3421, 4, FS, V
616.3, 358, 0, FS, V
616.3, 364, 0, FS, V
616.3, 1095, 1, RS, V
616.3, 1109, 1, RS, V
616.3, 1142, 1, FS, V
616.3, 1174, 1, IB, V
616.3, 1343, 1, RS, III
616.3, 1346, 1, RS, III
616.3, 1360, 1, RS, III
616.3, 1492, 1, FS, III
616.3, 1505, 1, FS, III
616.3, 1664, 2, RS, VI
616.3, 1827, 2, RS, V
616.3, 1930, 2, IB, V
616.3, 1936, 2, IB, V
616.3, 2076, 2, RS, III
616.3, 2160, 2, RS, III
616.3, 2227, 2, RS, III
616.3, 2241, 2, FS, III
616.3, 2638, 3, FS, V
616.3, 2649, 3, FS, V
616.3, 2825, 3, LTS, IV
616.3, 3016, 3, FS, III
616.3, 3394, 4, FS, V
616.3, 3408, 4, FS, V
616.3, 3409, 4, FS, V
616.4, 719, 0, FS, III
616.4, 734, 0, FS, III
616.4, 735, 0, FS, III
616.4, 1100, 1, RS, V
616.4, 1110, 1, FS, V
616.4, 1117, 1, FS, V
616.4, 1129, 1, FS, V
616.4, 1180, 1, IB, V
616.4, 1333, 1, RS, III
616.4, 1432, 1, RS, III
616.4, 1686, 2, RS, VI
616.4, 1829, 2, RS, V
616.4, 1864, 2, RS, V
616.4, 1879, 2, FS, V
616.4, 1952, 2, IB, V
616.4, 2156, 2, RS, III
616.4, 2714, 3, IB, V
616.4, 3426, 4, FS, V
616.4, 3428, 4, FS, V
616.5, 1079, 1, RS, V
616.5, 1169, 1, IB, V
616.5, 1354, 1, RS, III
616.5, 1356, 1, RS, III
616.5, 1418, 1, RS, III
616.5, 1687, 2, RS, VI
616.5, 1860, 2, RS, V
616.5, 1885, 2, FS, V
616.5, 1937, 2, IB, V
616.5, 2175, 2, RS, III
616.5, 2229, 2, RS, III
616.5, 2235, 2, RS, III
616.5, 2560, 3, RS, V
616.5, 2595, 3, RS, V
616.5, 2664, 3, FS, V
616.5, 2689, 3, IB, V
616.5, 2841, 3, RS, III
616.5, 2976, 3, RS, III
616.5, 2990, 3, RS, III
616.5, 3011, 3, FS, III
616.5, 3021, 3, FS, III
616.5, 3029, 3, FS, III
616.5, 3042, 3, LTS, III
616.5, 3400, 4, FS, V
616.5, 3404, 4, FS, V
616.5, 3406, 4, FS, V
616.6, 362, 0, FS, V
616.6, 1066, 1, RS, V
616.6, 1105, 1, RS, V
616.6, 1140, 1, FS, V
616.6, 1179, 1, IB, V
616.6, 1397, 1, RS, III
616.6, 1607, 2, RS, VI
616.6, 1644, 2, RS, VI
616.6, 1843, 2, RS, V
616.6, 1887, 2, FS, V
616.6, 1892, 2, FS, V
616.6, 1904, 2, FS, V
616.6, 1928, 2, IB, V
616.6, 2091, 2, RS, III
616.6, 2136, 2, RS, III
616.6, 2259, 2, FS, III
616.6, 2593, 3, RS, V
616.6, 2701, 3, IB, V
616.6, 2807, 3, FS, IV
616.6, 2846, 3, RS, III
616.6, 3429, 4, FS, V
616.7, 363, 0, FS, V
616.7, 724, 0, FS, III
616.7, 1171, 1, IB, V
616.7, 1352, 1, RS, III
616.7, 1525, 2, RS, VI
616.7, 1597, 2, RS, VI
616.7, 1796, 2, RS, V
616.7, 1810, 2, RS, V
616.7, 1889, 2, FS, V
616.7, 1900, 2, FS, V
616.7, 2151, 2, RS, III
616.7, 2246, 2, FS, III
616.7, 2557, 3, RS, V
616.7, 2572, 3, RS, V
616.7, 2612, 3, RS, V
616.7, 2624, 3, RS, V
616.7, 2654, 3, FS, V
616.7, 2796, 3, FS, IV
616.7, 3004, 3, FS, III
616.7, 3410, 4, FS, V
616.7, 3418, 4, FS, V
616.7, 3762, 4, FS, III
616.8, 366, 0, FS, V
616.8, 1039, 1, RS, V
616.8, 1111, 1, FS, V
616.8, 1124, 1, FS, V
616.8, 1329, 1, RS, III
616.8, 1403, 1, RS, III
616.8, 1486, 1, FS, III
616.8, 1499, 1, FS, III
616.8, 1899, 2, FS, V
616.8, 1902, 2, FS, V
616.8, 1907, 2, FS, V
616.8, 2173, 2, RS, III
616.8, 2223, 2, RS, III
616.8, 2568, 3, RS, V
616.8, 2602, 3, RS, V
616.8, 2610, 3, RS, V
616.8, 2697, 3, IB, V
616.8, 3014, 3, FS, III
616.8, 3395, 4, FS, V
616.8, 3402, 4, FS, V
616.9, 351, 0, FS, V
616.9, 1041, 1, RS, V
616.9, 1310, 1, RS, III
616.9, 1927, 2, IB, V
616.9, 1938, 2, IB, V
616.9, 2094, 2, RS, III
616.9, 2208, 2, RS, III
616.9, 2247, 2, FS, III
616.9, 2578, 3, RS, V
616.9, 2587, 3, RS, V
616.9, 2640, 3, FS, V
616.9, 2648, 3, FS, V
616.9, 2703, 3, IB, V
616.9, 3775, 4, FS, III
617, 352, 0, FS, V
617, 745, 0, FS, III
617, 749, 0, FS, III
617, 1070, 1, RS, V
617, 1134, 1, FS, V
617, 1184, 1, IB, V
617, 1192, 1, IB, V
617, 1322, 1, RS, III
617, 1488, 1, FS, III
617, 1873, 2, FS, V
617, 2106, 2, RS, III
617, 2261, 2, FS, III
617, 2272, 2, FS, III
617, 2596, 3, RS, V
617, 2621, 3, RS, V
617, 2632, 3, FS, V
617, 2637, 3, FS, V
617, 2643, 3, FS, V
617, 2877, 3, RS, III
617, 2964, 3, RS, III
617, 3002, 3, FS, III
617, 3027, 3, FS, III
617, 3398, 4, FS, V
617, 3425, 4, FS, V
617, 3779, 4, FS, III
617.1, 369, 0, FS, V
617.1, 1060, 1, RS, V
617.1, 1119, 1, FS, V
617.1, 1138, 1, FS, V
617.1, 1176, 1, IB, V
617.1, 1380, 1, RS, III
617.1, 1445, 1, RS, III
617.1, 1455, 1, RS, III
617.1, 1481, 1, FS, III
617.1, 1494, 1, FS, III
617.1, 1617, 2, RS, VI
617.1, 1841, 2, RS, V
617.1, 1866, 2, RS, V
617.1, 2133, 2, RS, III
617.1, 2165, 2, RS, III
617.1, 2199, 2, RS, III
617.1, 2268, 2, FS, III
617.1, 2559, 3, RS, V
617.1, 2566, 3, RS, V
617.1, 2589, 3, RS, V
617.1, 2603, 3, RS, V
617.1, 2625, 3, RS, V
617.1, 2804, 3, FS, IV
617.1, 3040, 3, LTS, III
617.1, 3423, 4, FS, V
617.1, 3788, 4, FS, III
617.2, 361, 0, FS, V
617.2, 374, 0, FS, V
617.2, 738, 0, FS, III
617.2, 1086, 1, RS, V
617.2, 1120, 1, FS, V
617.2, 1173, 1, IB, V
617.2, 1413, 1, RS, III
617.2, 1420, 1, RS, III
617.2, 1496, 1, FS, III
617.2, 1508, 1, FS, III
617.2, 1550, 2, RS, VI
617.2, 1562, 2, RS, VI
617.2, 1824, 2, RS, V
617.2, 1857, 2, RS, V
617.2, 1894, 2, FS, V
617.2, 2225, 2, RS, III
617.2, 2405, 3, RS, VI
617.2, 2569, 3, RS, V
617.2, 2628, 3, RS, V
617.2, 2942, 3, RS, III
617.2, 2949, 3, RS, III
617.2, 3017, 3, FS, III
617.3, 349, 0, FS, V
617.3, 1083, 1, RS, V
617.3, 1122, 1, FS, V
617.3, 1303, 1, LTS, IV
617.3, 1388, 1, RS, III
617.3, 1396, 1, RS, III
617.3, 1495, 1, FS, III
617.3, 1497, 1, FS, III
617.3, 1819, 2, RS, V
617.3, 1846, 2, RS, V
617.3, 1867, 2, RS, V
617.3, 1890, 2, FS, V
617.3, 1935, 2, IB, V
617.3, 2088, 2, RS, III
617.3, 2137, 2, RS, III
617.3, 2170, 2, RS, III
617.3, 2193, 2, RS, III
617.3, 2205, 2, RS, III
617.3, 2271, 2, FS, III
617.3, 2645, 3, FS, V
617.3, 2653, 3, FS, V
617.3, 2656, 3, FS, V
617.3, 3033, 3, FS, III
617.3, 3041, 3, LTS, III
617.3, 3405, 4, FS, V
617.3, 3412, 4, FS, V
617.4, 1045, 1, RS, V
617.4, 1093, 1, RS, V
617.4, 1293, 1, LTS, IV
617.4, 1425, 1, RS, III
617.4, 1501, 1, FS, III
617.4, 1814, 2, RS, V
617.4, 1884, 2, FS, V
617.4, 1906, 2, FS, V
617.4, 1931, 2, IB, V
617.4, 1951, 2, IB, V
617.4, 2083, 2, RS, III
617.4, 2262, 2, FS, III
617.4, 2265, 2, FS, III
617.4, 2631, 3, RS, V
617.4, 2635, 3, FS, V
617.4, 2650, 3, FS, V
617.4, 2702, 3, IB, V
617.4, 2705, 3, IB, V
617.4, 2790, 3, FS, IV
617.4, 2801, 3, FS, IV
617.4, 2916, 3, RS, III
617.4, 3407, 4, FS, V
617.4, 3415, 4, FS, V
617.5, 356, 0, FS, V
617.5, 1090, 1, RS, V
617.5, 1123, 1, FS, V
617.5, 1131, 1, FS, V
617.5, 1166, 1, IB, V
617.5, 1516, 1, LTS, III
617.5, 1577, 2, RS, VI
617.5, 1683, 2, RS, VI
617.5, 1870, 2, RS, V
617.5, 1905, 2, FS, V
617.5, 1934, 2, IB, V
617.5, 1949, 2, IB, V
617.5, 1953, 2, IB, V
617.5, 2035, 2, FS, IV
617.5, 2055, 2, LTS, IV
617.5, 2099, 2, RS, III
617.5, 2167, 2, RS, III
617.5, 2255, 2, FS, III
617.5, 2611, 3, RS, V
617.5, 2614, 3, RS, V
617.5, 2663, 3, FS, V
617.5, 2713, 3, IB, V
617.5, 3005, 3, FS, III
617.5, 3393, 4, FS, V
617.5, 3413, 4, FS, V
617.5, 3416, 4, FS, V
617.5, 3422, 4, FS, V
617.6, 377, 0, FS, V
617.6, 1121, 1, FS, V
617.6, 1128, 1, FS, V
617.6, 1135, 1, FS, V
617.6, 1190, 1, IB, V
617.6, 1191, 1, IB, V
617.6, 1487, 1, FS, III
617.6, 1504, 1, FS, III
617.6, 1767, 2, FS, VI
617.6, 1813, 2, RS, V
617.6, 1896, 2, FS, V
617.6, 1944, 2, IB, V
617.6, 1946, 2, IB, V
617.6, 2144, 2, RS, III
617.6, 2146, 2, RS, III
617.6, 2228, 2, RS, III
617.6, 2263, 2, FS, III
617.6, 2301, 3, RS, VI
617.6, 2354, 3, RS, VI
617.6, 2618, 3, RS, V
617.6, 2652, 3, FS, V
617.6, 2820, 3, LTS, IV
617.6, 3022, 3, FS, III
617.6, 3038, 3, LTS, III
617.7, 382, 0, FS, V
617.7, 1137, 1, FS, V
617.7, 1363, 1, RS, III
617.7, 1451, 1, RS, III
617.7, 1479, 1, FS, III
617.7, 1484, 1, FS, III
617.7, 1876, 2, FS, V
617.7, 1877, 2, FS, V
617.7, 1878, 2, FS, V
617.7, 1901, 2, FS, V
617.7, 1942, 2, IB, V
617.7, 2104, 2, RS, III
617.7, 2110, 2, RS, III
617.7, 2140, 2, RS, III
617.7, 2244, 2, FS, III
617.7, 2579, 3, RS, V
617.7, 2606, 3, RS, V
617.7, 2627, 3, RS, V
617.7, 2698, 3, IB, V
617.7, 2908, 3, RS, III
617.7, 3001, 3, FS, III
617.8, 1043, 1, RS, V
617.8, 1125, 1, FS, V
617.8, 1133, 1, FS, V
617.8, 1475, 1, RS, III
617.8, 1872, 2, FS, V
617.8, 1875, 2, FS, V
617.8, 2077, 2, RS, III
617.8, 2150, 2, RS, III
617.8, 2191, 2, RS, III
617.8, 2220, 2, RS, III
617.8, 2230, 2, RS, III
617.8, 2248, 2, FS, III
617.8, 2249, 2, FS, III
617.8, 2449, 3, RS, VI
617.8, 2562, 3, RS, V
617.8, 2565, 3, RS, V
617.8, 2619, 3, RS, V
617.8, 2651, 3, FS, V
617.8, 2971, 3, RS, III
617.8, 3015, 3, FS, III
617.8, 3028, 3, FS, III
617.8, 3037, 3, LTS, III
617.8, 3396, 4, FS, V
617.8, 3427, 4, FS, V
617.9, 354, 0, FS, V
617.9, 1046, 1, RS, V
617.9, 1175, 1, IB, V
617.9, 1400, 1, RS, III
617.9, 1410, 1, RS, III
617.9, 1510, 1, FS, III
617.9, 1880, 2, FS, V
617.9, 1881, 2, FS, V
617.9, 2141, 2, RS, III
617.9, 2575, 3, RS, V
617.9, 2592, 3, RS, V
617.9, 2630, 3, RS, V
617.9, 2658, 3, FS, V
617.9, 2912, 3, RS, III
617.9, 3012, 3, FS, III
617.9, 3020, 3, FS, III
617.9, 3030, 3, FS, III
618, 381, 0, FS, V
618, 1058, 1, RS, V
618, 1101, 1, RS, V
618, 1167, 1, IB, V
618, 1301, 1, LTS, IV
618, 1401, 1, RS, III
618, 1409, 1, RS, III
618, 1430, 1, RS, III
618, 1482, 1, FS, III
618, 1498, 1, FS, III
618, 1794, 2, RS, V
618, 1801, 2, RS, V
618, 1871, 2, FS, V
618, 1948, 2, IB, V
618, 2601, 3, RS, V
618, 2644, 3, FS, V
618, 2646, 3, FS, V
618, 2647, 3, FS, V
618, 2800, 3, FS, IV
618, 2809, 3, FS, IV
618, 2835, 3, RS, III
618, 2855, 3, RS, III
618, 2897, 3, RS, III
618, 3010, 3, FS, III
618, 3013, 3, FS, III
618, 3034, 3, LTS, III
618, 3417, 4, FS, V
618.1, 350, 0, FS, V
618.1, 376, 0, FS, V
618.1, 1034, 1, RS, V
618.1, 1116, 1, FS, V
618.1, 1502, 1, FS, III
618.1, 1825, 2, RS, V
618.1, 1858, 2, RS, V
618.1, 1891, 2, FS, V
618.1, 2065, 2, LTS, IV
618.1, 2121, 2, RS, III
618.1, 2149, 2, RS, III
618.1, 2558, 3, RS, V
618.1, 2561, 3, RS, V
618.1, 2583, 3, RS, V
618.1, 2588, 3, RS, V
618.1, 2600, 3, RS, V
618.1, 2641, 3, FS, V
618.1, 2963, 3, RS, III
618.1, 3403, 4, FS, V
618.2, 379, 0, FS, V
618.2, 733, 0, FS, III
618.2, 740, 0, FS, III
618.2, 1072, 1, RS, V
618.2, 1118, 1, FS, V
618.2, 1139, 1, FS, V
618.2, 1306, 1, LTS, IV
618.2, 1339, 1, RS, III
618.2, 1364, 1, RS, III
618.2, 1503, 1, FS, III
618.2, 1874, 2, FS, V
618.2, 2242, 2, FS, III
618.2, 2264, 2, FS, III
618.2, 2275, 2, LTS, III
618.2, 2277, 2, LTS, III
618.2, 2486, 3, RS, VI
618.2, 2582, 3, RS, V
618.2, 2623, 3, RS, V
618.2, 2634, 3, FS, V
618.2, 2803, 3, FS, IV
618.2, 2925, 3, RS, III
618.2, 2956, 3, RS, III
618.2, 3009, 3, FS, III
618.2, 3018, 3, FS, III
618.2, 3023, 3, FS, III
618.2, 3420, 4, FS, V
618.2, 3778, 4, FS, III
618.3, 365, 0, FS, V
618.3, 368, 0, FS, V
618.3, 1112, 1, FS, V
618.3, 1130, 1, FS, V
618.3, 1141, 1, FS, V
618.3, 1286, 1, FS, IV
618.3, 1295, 1, LTS, IV
618.3, 1297, 1, LTS, IV
618.3, 1299, 1, LTS, IV
618.3, 1316, 1, RS, III
618.3, 1335, 1, RS, III
618.3, 1342, 1, RS, III
618.3, 1402, 1, RS, III
618.3, 1441, 1, RS, III
618.3, 1489, 1, FS, III
618.3, 1569, 2, RS, VI
618.3, 1895, 2, FS, V
618.3, 1933, 2, IB, V
618.3, 2113, 2, RS, III
618.3, 2125, 2, RS, III
618.3, 2591, 3, RS, V
618.3, 2633, 3, FS, V
618.3, 2666, 3, FS, V
618.3, 2667, 3, FS, V
618.3, 2816, 3, LTS, IV
618.3, 2830, 3, RS, III
618.3, 2999, 3, RS, III
618.3, 3024, 3, FS, III
618.3, 3031, 3, FS, III
618.4, 383, 0, FS, V
618.4, 385, 0, FS, V
618.4, 1059, 1, RS, V
618.4, 1114, 1, FS, V
618.4, 1126, 1, FS, V
618.4, 1145, 1, FS, V
618.4, 1266, 1, FS, IV
618.4, 1453, 1, RS, III
618.4, 1463, 1, RS, III
618.4, 1500, 1, FS, III
618.4, 1511, 1, FS, III
618.4, 1939, 2, IB, V
618.4, 2142, 2, RS, III
618.4, 2215, 2, RS, III
618.4, 2218, 2, RS, III
618.4, 2251, 2, FS, III
618.4, 2266, 2, FS, III
618.4, 2270, 2, FS, III
618.4, 2555, 3, RS, V
618.4, 2608, 3, RS, V
618.4, 2639, 3, FS, V
618.4, 2695, 3, IB, V
618.4, 2805, 3, FS, IV
618.4, 2967, 3, RS, III
618.4, 3026, 3, FS, III
618.5, 355, 0, FS, V
618.5, 359, 0, FS, V
618.5, 748, 0, FS, III
618.5, 1099, 1, RS, V
618.5, 1107, 1, RS, V
618.5, 1132, 1, FS, V
618.5, 1457, 1, RS, III
618.5, 1513, 1, LTS, III
618.5, 1832, 2, RS, V
618.5, 1861, 2, RS, V
618.5, 2245, 2, FS, III
618.5, 2250, 2, FS, III
618.5, 2252, 2, FS, III
618.5, 2254, 2, FS, III
618.5, 2260, 2, FS, III
618.5, 2269, 2, FS, III
618.5, 2563, 3, RS, V
618.5, 2604, 3, RS, V
618.5, 2626, 3, RS, V
618.5, 2657, 3, FS, V
618.5, 2788, 3, FS, IV
618.5, 3007, 3, FS, III
618.5, 3411, 4, FS, V
618.5, 3773, 4, FS, III
618.6, 1061, 1, RS, V
618.6, 1084, 1, RS, V
618.6, 1136, 1, FS, V
618.6, 1181, 1, IB, V
618.6, 1281, 1, FS, IV
618.6, 1283, 1, FS, IV
618.6, 1531, 2, RS, VI
618.6, 1835, 2, RS, V
618.6, 1886, 2, FS, V
618.6, 2048, 2, FS, IV
618.6, 2119, 2, RS, III
618.6, 2126, 2, RS, III
618.6, 2233, 2, RS, III
618.6, 2240, 2, FS, III
618.6, 2243, 2, FS, III
618.6, 2257, 2, FS, III
618.6, 2267, 2, FS, III
618.6, 2274, 2, LTS, III
618.6, 2642, 3, FS, V
618.6, 3006, 3, FS, III
618.6, 3397, 4, FS, V
618.6, 3424, 4, FS, V
618.7, 375, 0, FS, V
618.7, 378, 0, FS, V
618.7, 1048, 1, RS, V
618.7, 1050, 1, RS, V
618.7, 1063, 1, RS, V
618.7, 1172, 1, IB, V
618.7, 1279, 1, FS, IV
618.7, 1369, 1, RS, III
618.7, 1493, 1, FS, III
618.7, 1903, 2, FS, V
618.7, 1929, 2, IB, V
618.7, 1943, 2, IB, V
618.7, 2059, 2, LTS, IV
618.7, 2102, 2, RS, III
618.7, 2179, 2, RS, III
618.7, 2185, 2, RS, III
618.7, 2209, 2, RS, III
618.7, 2279, 2, LTS, III
618.7, 2281, 2, LTS, III
618.7, 2503, 3, RS, VI
618.7, 2590, 3, RS, V
618.7, 2609, 3, RS, V
618.7, 2620, 3, RS, V
618.7, 2665, 3, FS, V
618.7, 2694, 3, IB, V
618.7, 2710, 3, IB, V
618.7, 2935, 3, RS, III
618.7, 3032, 3, FS, III
618.7, 3419, 4, FS, V
618.7, 3783, 4, FS, III
618.8, 353, 0, FS, V
618.8, 1052, 1, RS, V
618.8, 1076, 1, RS, V
618.8, 1085, 1, RS, V
618.8, 1102, 1, RS, V
618.8, 1113, 1, FS, V
618.8, 1115, 1, FS, V
618.8, 1127, 1, FS, V
618.8, 1182, 1, IB, V
618.8, 1189, 1, IB, V
618.8, 1292, 1, LTS, IV
618.8, 1296, 1, LTS, IV
618.8, 1309, 1, RS, III
618.8, 1366, 1, RS, III
618.8, 1392, 1, RS, III
618.8, 1434, 1, RS, III
618.8, 1483, 1, FS, III
618.8, 1506, 1, FS, III
618.8, 1509, 1, FS, III
618.8, 1865, 2, RS, V
618.8, 1883, 2, FS, V
618.8, 1950, 2, IB, V
618.8, 2079, 2, RS, III
618.8, 2174, 2, RS, III
618.8, 2253, 2, FS, III
618.8, 2256, 2, FS, III
618.8, 2278, 2, LTS, III
618.8, 2581, 3, RS, V
618.8, 2659, 3, FS, V
618.8, 2802, 3, FS, IV
618.8, 2870, 3, RS, III
618.8, 3401, 4, FS, V
618.9, 718, 0, FS, III
618.9, 1069, 1, RS, V
618.9, 1098, 1, RS, V
618.9, 1143, 1, FS, V
618.9, 1178, 1, IB, V
618.9, 1271, 1, FS, IV
618.9, 2116, 2, RS, III
618.9, 2172, 2, RS, III
618.9, 2195, 2, RS, III
618.9, 2224, 2, RS, III
618.9, 2236, 2, RS, III
618.9, 2280, 2, LTS, III
618.9, 2282, 2, LTS, III
618.9, 2615, 3, RS, V
618.9, 2636, 3, FS, V
618.9, 2655, 3, FS, V
618.9, 2690, 3, IB, V
618.9, 2699, 3, IB, V
618.9, 2797, 3, FS, IV
618.9, 2819, 3, LTS, IV
618.9, 2843, 3, RS, III
618.9, 2865, 3, RS, III
618.9, 2995, 3, RS, III
618.9, 3008, 3, FS, III
618.9, 3019, 3, FS, III
618.9, 3035, 3, LTS, III
619, 367, 0, FS, V
619, 371, 0, FS, V
619, 1044, 1, RS, V
619, 1054, 1, RS, V
619, 1081, 1, RS, V
619, 1144, 1, FS, V
619, 1146, 1, FS, V
619, 1186, 1, IB, V
619, 1276, 1, FS, IV
619, 1474, 1, RS, III
619, 1507, 1, FS, III
619, 1616, 2, RS, VI
619, 1882, 2, FS, V
619, 1888, 2, FS, V
619, 1945, 2, IB, V
619, 2062, 2, LTS, IV
619, 2105, 2, RS, III
619, 2108, 2, RS, III
619, 2661, 3, FS, V
619, 2662, 3, FS, V
619, 2668, 3, FS, V
619, 2826, 3, LTS, IV
619, 2828, 3, LTS, IV
619, 2848, 3, RS, III
619, 3003, 3, FS, III
619, 3025, 3, FS, III
619.1, 357, 0, FS, V
619.1, 360, 0, FS, V
619.1, 723, 0, FS, III
619.1, 1183, 1, IB, V
619.1, 1185, 1, IB, V
619.1, 1389, 1, RS, III
619.1, 1480, 1, FS, III
619.1, 1485, 1, FS, III
619.1, 1491, 1, FS, III
619.1, 1893, 2, FS, V
619.1, 1897, 2, FS, V
619.1, 1898, 2, FS, V
619.1, 1940, 2, IB, V
619.1, 1947, 2, IB, V
619.1, 2084, 2, RS, III
619.1, 2258, 2, FS, III
619.1, 2571, 3, RS, V
619.1, 2660, 3, FS, V
619.1, 2692, 3, IB, V
619.1, 2708, 3, IB, V
619.1, 2789, 3, FS, IV
619.1, 2939, 3, RS, III
619.1, 3399, 4, FS, V
619.1, 3414, 4, FS, V
619.1, 3421, 4, FS, V
619.2, 358, 0, FS, V
619.2, 1068, 1, RS, V
619.2, 1073, 1, RS, V
619.2, 1142, 1, FS, V
619.2, 1188, 1, IB, V
619.2, 1290, 1, LTS, IV
619.2, 1340, 1, RS, III
619.2, 1383, 1, RS, III
619.2, 1473, 1, RS, III
619.2, 1492, 1, FS, III
619.2, 1505, 1, FS, III
619.2, 1521, 1, LTS, III
619.2, 2078, 2, RS, III
619.2, 2177, 2, RS, III
619.2, 2241, 2, FS, III
619.2, 2638, 3, FS, V
619.2, 2649, 3, FS, V
619.2, 2688, 3, IB, V
619.2, 2700, 3, IB, V
619.2, 2900, 3, RS, III
619.2, 2901, 3, RS, III
619.2, 3016, 3, FS, III
619.2, 3394, 4, FS, V
619.2, 3408, 4, FS, V
619.2, 3409, 4, FS, V
619.3, 364, 0, FS, V
619.3, 384, 0, FS, V
619.3, 1110, 1, FS, V
619.3, 1117, 1, FS, V
619.3, 1129, 1, FS, V
619.3, 1177, 1, IB, V
619.3, 1319, 1, RS, III
619.3, 1353, 1, RS, III
619.3, 1405, 1, RS, III
619.3, 1433, 1, RS, III
619.3, 1490, 1, FS, III
619.3, 1879, 2, FS, V
619.3, 2203, 2, RS, III
619.3, 2613, 3, RS, V
619.3, 2711, 3, IB, V
619.3, 2815, 3, LTS, IV
619.3, 2831, 3, RS, III
619.3, 2884, 3, RS, III
619.3, 2988, 3, RS, III
619.3, 3039, 3, LTS, III
619.3, 3426, 4, FS, V
619.3, 3428, 4, FS, V
