11.5, 2542, 3, LTS, VI
146.3, 3015, 3, FS, III
146.3, 3337, 4, RS, V
146.3, 3384, 4, RS, V
146.3, 3401, 4, FS, V
146.3, 3416, 4, FS, V
146.3, 3607, 4, RS, III
146.3, 3653, 4, RS, III
146.3, 3674, 4, RS, III
146.3, 3678, 4, RS, III
146.3, 3787, 4, FS, III
146.3, 3794, 4, FS, III
146.4, 371, 0, FS, V
146.4, 380, 0, FS, V
146.4, 531, 0, FS, IV
146.4, 608, 0, RS, III
146.4, 611, 0, RS, III
146.4, 627, 0, RS, III
146.4, 749, 0, FS, III
146.4, 1043, 1, RS, V
146.4, 1055, 1, RS, V
146.4, 1068, 1, RS, V
146.4, 1070, 1, RS, V
146.4, 1072, 1, RS, V
146.4, 1086, 1, RS, V
146.4, 1090, 1, RS, V
146.4, 1117, 1, FS, V
146.4, 1139, 1, FS, V
146.4, 1140, 1, FS, V
146.4, 1314, 1, RS, III
146.4, 1378, 1, RS, III
146.4, 1437, 1, RS, III
146.4, 1499, 1, FS, III
146.4, 1501, 1, FS, III
146.4, 1797, 2, RS, V
146.4, 1828, 2, RS, V
146.4, 1831, 2, RS, V
146.4, 1890, 2, FS, V
146.4, 1896, 2, FS, V
146.4, 2199, 2, RS, III
146.4, 2213, 2, RS, III
146.4, 2250, 2, FS, III
146.4, 2261, 2, FS, III
146.4, 2264, 2, FS, III
146.4, 2555, 3, RS, V
146.4, 2611, 3, RS, V
146.4, 2656, 3, FS, V
146.4, 2815, 3, LTS, IV
146.4, 2835, 3, RS, III
146.4, 2836, 3, RS, III
146.4, 2880, 3, RS, III
146.4, 2891, 3, RS, III
146.4, 2965, 3, RS, III
146.4, 3419, 4, FS, V
146.4, 3584, 4, LTS, IV
146.4, 3640, 4, RS, III
146.4, 3664, 4, RS, III
146.5, 310, 0, RS, V
146.5, 372, 0, FS, V
146.5, 374, 0, FS, V
146.5, 375, 0, FS, V
146.5, 557, 0, RS, III
146.5, 626, 0, RS, III
146.5, 741, 0, FS, III
146.5, 1040, 1, RS, V
146.5, 1048, 1, RS, V
146.5, 1088, 1, RS, V
146.5, 1138, 1, FS, V
146.5, 1302, 1, LTS, IV
146.5, 1396, 1, RS, III
146.5, 1400, 1, RS, III
146.5, 1423, 1, RS, III
146.5, 1849, 2, RS, V
146.5, 1858, 2, RS, V
146.5, 1897, 2, FS, V
146.5, 1953, 2, IB, V
146.5, 2056, 2, LTS, IV
146.5, 2138, 2, RS, III
146.5, 2157, 2, RS, III
146.5, 2280, 2, LTS, III
146.5, 2642, 3, FS, V
146.5, 2643, 3, FS, V
146.5, 2819, 3, LTS, IV
146.5, 3006, 3, FS, III
146.5, 3446, 4, IB, V
146.5, 3579, 4, LTS, IV
146.5, 3601, 4, RS, III
146.5, 3763, 4, FS, III
146.5, 3786, 4, FS, III
146.6, 575, 0, RS, III
146.6, 596, 0, RS, III
146.6, 642, 0, RS, III
146.6, 648, 0, RS, III
146.6, 653, 0, RS, III
146.6, 655, 0, RS, III
146.6, 673, 0, RS, III
146.6, 714, 0, FS, III
146.6, 1191, 1, IB, V
146.6, 1369, 1, RS, III
146.6, 1384, 1, RS, III
146.6, 1389, 1, RS, III
146.6, 1434, 1, RS, III
146.6, 1486, 1, FS, III
146.6, 1503, 1, FS, III
146.6, 1504, 1, FS, III
146.6, 1827, 2, RS, V
146.6, 1830, 2, RS, V
146.6, 2043, 2, FS, IV
146.6, 2081, 2, RS, III
146.6, 2212, 2, RS, III
146.6, 2276, 2, LTS, III
146.6, 2344, 3, RS, VI
146.6, 2547, 3, LTS, VI
146.6, 2563, 3, RS, V
146.6, 2592, 3, RS, V
146.6, 2598, 3, RS, V
146.6, 2639, 3, FS, V
146.6, 2693, 3, IB, V
146.6, 2832, 3, RS, III
146.6, 2857, 3, RS, III
146.6, 2868, 3, RS, III
146.6, 2879, 3, RS, III
146.6, 2994, 3, FS, III
146.6, 2997, 3, FS, III
146.6, 3404, 4, FS, V
146.6, 3413, 4, FS, V
146.6, 3450, 4, IB, V
146.6, 3658, 4, RS, III
146.6, 3667, 4, RS, III
146.6, 3723, 4, RS, III
146.6, 3791, 4, FS, III
146.7, 376, 0, FS, V
146.7, 417, 0, IB, V
146.7, 734, 0, FS, III
146.7, 1066, 1, RS, V
146.7, 1175, 1, IB, V
146.7, 1282, 1, FS, IV
146.7, 1316, 1, RS, III
146.7, 1421, 1, RS, III
146.7, 1430, 1, RS, III
146.7, 1435, 1, RS, III
146.7, 1476, 1, FS, III
146.7, 1802, 2, RS, V
146.7, 1818, 2, RS, V
146.7, 1829, 2, RS, V
146.7, 1844, 2, RS, V
146.7, 2082, 2, RS, III
146.7, 2246, 2, FS, III
146.7, 2258, 2, FS, III
146.7, 2259, 2, FS, III
146.7, 2580, 3, RS, V
146.7, 2590, 3, RS, V
146.7, 2591, 3, RS, V
146.7, 2629, 3, RS, V
146.7, 2664, 3, FS, V
146.7, 2947, 3, RS, III
146.7, 2956, 3, RS, III
146.7, 2996, 3, FS, III
146.7, 3026, 3, FS, III
146.7, 3043, 3, LTS, III
146.7, 3344, 4, RS, V
146.7, 3406, 4, FS, V
146.7, 3407, 4, FS, V
146.7, 3415, 4, FS, V
146.7, 3606, 4, RS, III
146.7, 3695, 4, RS, III
146.7, 3760, 4, FS, III
146.7, 3773, 4, FS, III
146.7, 3788, 4, FS, III
146.7, 3793, 4, FS, III
146.8, 365, 0, FS, V
146.8, 522, 0, FS, IV
146.8, 577, 0, RS, III
146.8, 720, 0, FS, III
146.8, 729, 0, FS, III
146.8, 1109, 1, RS, V
146.8, 1189, 1, IB, V
146.8, 1344, 1, RS, III
146.8, 1362, 1, RS, III
146.8, 1413, 1, RS, III
146.8, 1461, 1, RS, III
146.8, 1479, 1, FS, III
146.8, 1497, 1, FS, III
146.8, 1507, 1, FS, III
146.8, 1882, 2, FS, V
146.8, 1894, 2, FS, V
146.8, 1945, 2, IB, V
146.8, 2241, 2, FS, III
146.8, 2277, 2, LTS, III
146.8, 2279, 2, LTS, III
146.8, 2579, 3, RS, V
146.8, 2594, 3, RS, V
146.8, 2649, 3, FS, V
146.8, 2653, 3, FS, V
146.8, 2655, 3, FS, V
146.8, 2820, 3, LTS, IV
146.8, 2843, 3, RS, III
146.8, 2850, 3, RS, III
146.8, 2892, 3, RS, III
146.8, 2904, 3, RS, III
146.8, 2952, 3, RS, III
146.8, 3037, 3, LTS, III
146.8, 3326, 4, RS, V
146.8, 3403, 4, FS, V
146.8, 3420, 4, FS, V
146.8, 3458, 4, IB, V
146.8, 3745, 4, RS, III
146.8, 3756, 4, FS, III
146.8, 3766, 4, FS, III
146.9, 410, 0, IB, V
146.9, 564, 0, RS, III
146.9, 691, 0, RS, III
146.9, 694, 0, RS, III
146.9, 736, 0, FS, III
146.9, 1051, 1, RS, V
146.9, 1094, 1, RS, V
146.9, 1101, 1, RS, V
146.9, 1116, 1, FS, V
146.9, 1119, 1, FS, V
146.9, 1181, 1, IB, V
146.9, 1494, 1, FS, III
146.9, 1823, 2, RS, V
146.9, 1845, 2, RS, V
146.9, 1925, 2, IB, V
146.9, 1931, 2, IB, V
146.9, 2364, 3, RS, VI
146.9, 2609, 3, RS, V
146.9, 2627, 3, RS, V
146.9, 2633, 3, FS, V
146.9, 3001, 3, FS, III
146.9, 3029, 3, FS, III
146.9, 3394, 4, FS, V
146.9, 3410, 4, FS, V
146.9, 3456, 4, IB, V
146.9, 3659, 4, RS, III
146.9, 3776, 4, FS, III
146.9, 3789, 4, FS, III
147, 381, 0, FS, V
147, 406, 0, IB, V
147, 413, 0, IB, V
147, 425, 0, IB, V
147, 617, 0, RS, III
147, 649, 0, RS, III
147, 700, 0, RS, III
147, 732, 0, FS, III
147, 747, 0, FS, III
147, 1071, 1, RS, V
147, 1103, 1, RS, V
147, 1185, 1, IB, V
147, 1350, 1, RS, III
147, 1496, 1, FS, III
147, 1872, 2, FS, V
147, 1893, 2, FS, V
147, 1948, 2, IB, V
147, 2083, 2, RS, III
147, 2130, 2, RS, III
147, 2147, 2, RS, III
147, 2232, 2, FS, III
147, 2243, 2, FS, III
147, 2554, 3, LTS, VI
147, 2568, 3, RS, V
147, 2570, 3, RS, V
147, 2601, 3, RS, V
147, 2610, 3, RS, V
147, 2921, 3, RS, III
147, 2940, 3, RS, III
147, 2941, 3, RS, III
147, 2942, 3, RS, III
147, 2971, 3, RS, III
147, 2985, 3, RS, III
147, 2988, 3, RS, III
147, 3012, 3, FS, III
147, 3022, 3, FS, III
147, 3353, 4, RS, V
147, 3370, 4, RS, V
147, 3373, 4, RS, V
147, 3463, 4, IB, V
147, 3620, 4, RS, III
147, 3696, 4, RS, III
147, 3706, 4, RS, III
147, 3725, 4, RS, III
147, 3734, 4, RS, III
147, 3755, 4, FS, III
147.1, 291, 0, RS, V
147.1, 299, 0, RS, V
147.1, 405, 0, IB, V
147.1, 414, 0, IB, V
147.1, 555, 0, RS, III
147.1, 742, 0, FS, III
147.1, 1049, 1, RS, V
147.1, 1057, 1, RS, V
147.1, 1112, 1, FS, V
147.1, 1182, 1, IB, V
147.1, 1186, 1, IB, V
147.1, 1287, 1, FS, IV
147.1, 1366, 1, RS, III
147.1, 1412, 1, RS, III
147.1, 1505, 1, FS, III
147.1, 1900, 2, FS, V
147.1, 1933, 2, IB, V
147.1, 1936, 2, IB, V
147.1, 1938, 2, IB, V
147.1, 2603, 3, RS, V
147.1, 2620, 3, RS, V
147.1, 2662, 3, FS, V
147.1, 2708, 3, IB, V
147.1, 2826, 3, LTS, IV
147.1, 2839, 3, RS, III
147.1, 2881, 3, RS, III
147.1, 2936, 3, RS, III
147.1, 2948, 3, RS, III
147.1, 3004, 3, FS, III
147.1, 3405, 4, FS, V
147.1, 3587, 4, LTS, IV
147.1, 3777, 4, FS, III
147.2, 354, 0, FS, V
147.2, 412, 0, IB, V
147.2, 678, 0, RS, III
147.2, 724, 0, FS, III
147.2, 743, 0, FS, III
147.2, 754, 0, LTS, III
147.2, 1045, 1, RS, V
147.2, 1069, 1, RS, V
147.2, 1083, 1, RS, V
147.2, 1093, 1, RS, V
147.2, 1122, 1, FS, V
147.2, 1128, 1, FS, V
147.2, 1179, 1, IB, V
147.2, 1392, 1, RS, III
147.2, 1405, 1, RS, III
147.2, 1485, 1, FS, III
147.2, 1495, 1, FS, III
147.2, 1810, 2, RS, V
147.2, 1819, 2, RS, V
147.2, 1927, 2, IB, V
147.2, 2077, 2, RS, III
147.2, 2170, 2, RS, III
147.2, 2557, 3, RS, V
147.2, 2566, 3, RS, V
147.2, 2635, 3, FS, V
147.2, 2687, 3, IB, V
147.2, 2966, 3, RS, III
147.2, 3010, 3, FS, III
147.2, 3011, 3, FS, III
147.2, 3013, 3, FS, III
147.2, 3030, 3, FS, III
147.2, 3040, 3, LTS, III
147.2, 3459, 4, IB, V
147.2, 3470, 4, IB, V
147.2, 3593, 4, RS, III
147.2, 3605, 4, RS, III
147.2, 3613, 4, RS, III
147.2, 3621, 4, RS, III
147.2, 3649, 4, RS, III
147.2, 3729, 4, RS, III
147.2, 3768, 4, FS, III
147.2, 3774, 4, FS, III
147.2, 3795, 4, FS, III
147.3, 325, 0, RS, V
147.3, 378, 0, FS, V
147.3, 423, 0, IB, V
147.3, 430, 0, IB, V
147.3, 595, 0, RS, III
147.3, 601, 0, RS, III
147.3, 644, 0, RS, III
147.3, 716, 0, FS, III
147.3, 751, 0, FS, III
147.3, 1123, 1, FS, V
147.3, 1125, 1, FS, V
147.3, 1132, 1, FS, V
147.3, 1288, 1, FS, IV
147.3, 1444, 1, RS, III
147.3, 1863, 2, RS, V
147.3, 1864, 2, RS, V
147.3, 1888, 2, FS, V
147.3, 1895, 2, FS, V
147.3, 1903, 2, FS, V
147.3, 1934, 2, IB, V
147.3, 2042, 2, FS, IV
147.3, 2095, 2, RS, III
147.3, 2117, 2, RS, III
147.3, 2128, 2, RS, III
147.3, 2560, 3, RS, V
147.3, 2650, 3, FS, V
147.3, 2696, 3, IB, V
147.3, 2837, 3, RS, III
147.3, 2845, 3, RS, III
147.3, 3031, 3, FS, III
147.3, 3321, 4, RS, V
147.3, 3382, 4, RS, V
147.3, 3417, 4, FS, V
147.3, 3454, 4, IB, V
147.3, 3638, 4, RS, III
147.3, 3648, 4, RS, III
147.3, 3680, 4, RS, III
147.3, 3770, 4, FS, III
147.4, 303, 0, RS, V
147.4, 353, 0, FS, V
147.4, 366, 0, FS, V
147.4, 408, 0, IB, V
147.4, 422, 0, IB, V
147.4, 428, 0, IB, V
147.4, 519, 0, FS, IV
147.4, 530, 0, FS, IV
147.4, 658, 0, RS, III
147.4, 722, 0, FS, III
147.4, 731, 0, FS, III
147.4, 756, 0, LTS, III
147.4, 1107, 1, RS, V
147.4, 1165, 1, IB, V
147.4, 1875, 2, FS, V
147.4, 1908, 2, LTS, V
147.4, 2055, 2, LTS, IV
147.4, 2105, 2, RS, III
147.4, 2265, 2, FS, III
147.4, 2578, 3, RS, V
147.4, 2613, 3, RS, V
147.4, 2625, 3, RS, V
147.4, 2695, 3, IB, V
147.4, 2706, 3, IB, V
147.4, 2802, 3, FS, IV
147.4, 2870, 3, RS, III
147.4, 2898, 3, RS, III
147.4, 2910, 3, RS, III
147.4, 2935, 3, RS, III
147.4, 2974, 3, RS, III
147.4, 3019, 3, FS, III
147.4, 3021, 3, FS, III
147.4, 3395, 4, FS, V
147.4, 3418, 4, FS, V
147.4, 3619, 4, RS, III
147.4, 3656, 4, RS, III
147.4, 3767, 4, FS, III
147.4, 3772, 4, FS, III
147.4, 3778, 4, FS, III
147.5, 272, 0, RS, V
147.5, 352, 0, FS, V
147.5, 373, 0, FS, V
147.5, 419, 0, IB, V
147.5, 420, 0, IB, V
147.5, 590, 0, RS, III
147.5, 618, 0, RS, III
147.5, 663, 0, RS, III
147.5, 1163, 1, IB, V
147.5, 1176, 1, IB, V
147.5, 1398, 1, RS, III
147.5, 1472, 1, FS, III
147.5, 1478, 1, FS, III
147.5, 1484, 1, FS, III
147.5, 1509, 1, FS, III
147.5, 1885, 2, FS, V
147.5, 1935, 2, IB, V
147.5, 2133, 2, RS, III
147.5, 2198, 2, RS, III
147.5, 2273, 2, FS, III
147.5, 2586, 3, RS, V
147.5, 2607, 3, RS, V
147.5, 2632, 3, RS, V
147.5, 2707, 3, IB, V
147.5, 3036, 3, LTS, III
147.5, 3402, 4, FS, V
147.5, 3423, 4, FS, V
147.5, 3451, 4, IB, V
147.5, 3465, 4, IB, V
147.5, 3475, 4, IB, V
147.5, 3582, 4, LTS, IV
147.5, 3792, 4, FS, III
147.6, 301, 0, RS, V
147.6, 350, 0, FS, V
147.6, 356, 0, FS, V
147.6, 363, 0, FS, V
147.6, 529, 0, FS, IV
147.6, 553, 0, RS, III
147.6, 629, 0, RS, III
147.6, 669, 0, RS, III
147.6, 671, 0, RS, III
147.6, 1036, 1, RS, V
147.6, 1102, 1, RS, V
147.6, 1120, 1, FS, V
147.6, 1135, 1, FS, V
147.6, 1177, 1, IB, V
147.6, 1178, 1, IB, V
147.6, 1190, 1, IB, V
147.6, 1308, 1, RS, III
147.6, 1397, 1, RS, III
147.6, 1419, 1, RS, III
147.6, 1424, 1, RS, III
147.6, 1874, 2, FS, V
147.6, 1901, 2, FS, V
147.6, 1939, 2, IB, V
147.6, 2146, 2, RS, III
147.6, 2153, 2, RS, III
147.6, 2219, 2, RS, III
147.6, 2226, 2, RS, III
147.6, 2260, 2, FS, III
147.6, 2390, 3, RS, VI
147.6, 2567, 3, RS, V
147.6, 2630, 3, RS, V
147.6, 2661, 3, FS, V
147.6, 2692, 3, IB, V
147.6, 2709, 3, IB, V
147.6, 2912, 3, RS, III
147.6, 2929, 3, RS, III
147.6, 3448, 4, IB, V
147.6, 3453, 4, IB, V
147.6, 3570, 4, FS, IV
147.6, 3588, 4, LTS, IV
147.6, 3717, 4, RS, III
147.6, 3728, 4, RS, III
147.6, 3757, 4, FS, III
147.6, 3780, 4, FS, III
147.6, 3783, 4, FS, III
147.6, 3803, 4, LTS, III
147.7, 318, 0, RS, V
147.7, 574, 0, RS, III
147.7, 584, 0, RS, III
147.7, 683, 0, RS, III
147.7, 687, 0, RS, III
147.7, 707, 0, RS, III
147.7, 1062, 1, RS, V
147.7, 1118, 1, FS, V
147.7, 1121, 1, FS, V
147.7, 1129, 1, FS, V
147.7, 1141, 1, FS, V
147.7, 1318, 1, RS, III
147.7, 1340, 1, RS, III
147.7, 1388, 1, RS, III
147.7, 1417, 1, RS, III
147.7, 1876, 2, FS, V
147.7, 2123, 2, RS, III
147.7, 2137, 2, RS, III
147.7, 2223, 2, RS, III
147.7, 2556, 3, RS, V
147.7, 2624, 3, RS, V
147.7, 2646, 3, FS, V
147.7, 2657, 3, FS, V
147.7, 2659, 3, FS, V
147.7, 2697, 3, IB, V
147.7, 2710, 3, IB, V
147.7, 2807, 3, FS, IV
147.7, 2818, 3, LTS, IV
147.7, 2829, 3, RS, III
147.7, 2876, 3, RS, III
147.7, 2945, 3, RS, III
147.7, 3025, 3, FS, III
147.7, 3425, 4, FS, V
147.7, 3567, 4, FS, IV
147.7, 3624, 4, RS, III
147.7, 3632, 4, RS, III
147.7, 3708, 4, RS, III
147.7, 3711, 4, RS, III
147.7, 3762, 4, FS, III
147.7, 3779, 4, FS, III
147.7, 3799, 4, LTS, III
147.8, 286, 0, RS, V
147.8, 328, 0, RS, V
147.8, 379, 0, FS, V
147.8, 573, 0, RS, III
147.8, 605, 0, RS, III
147.8, 641, 0, RS, III
147.8, 735, 0, FS, III
147.8, 738, 0, FS, III
147.8, 1130, 1, FS, V
147.8, 1131, 1, FS, V
147.8, 1374, 1, RS, III
147.8, 1379, 1, RS, III
147.8, 1404, 1, RS, III
147.8, 1422, 1, RS, III
147.8, 1456, 1, RS, III
147.8, 1473, 1, FS, III
147.8, 1482, 1, FS, III
147.8, 1877, 2, FS, V
147.8, 1942, 2, IB, V
147.8, 2108, 2, RS, III
147.8, 2144, 2, RS, III
147.8, 2160, 2, RS, III
147.8, 2179, 2, RS, III
147.8, 2191, 2, RS, III
147.8, 2249, 2, FS, III
147.8, 2257, 2, FS, III
147.8, 2266, 2, FS, III
147.8, 2269, 2, FS, III
147.8, 2514, 3, FS, VI
147.8, 2595, 3, RS, V
147.8, 2608, 3, RS, V
147.8, 2688, 3, IB, V
147.8, 2699, 3, IB, V
147.8, 2813, 3, FS, IV
147.8, 2834, 3, RS, III
147.8, 2937, 3, RS, III
147.8, 2995, 3, FS, III
147.8, 3020, 3, FS, III
147.8, 3027, 3, FS, III
147.8, 3034, 3, FS, III
147.8, 3467, 4, IB, V
147.8, 3562, 4, FS, IV
147.8, 3569, 4, FS, IV
147.8, 3657, 4, RS, III
147.8, 3660, 4, RS, III
147.8, 3685, 4, RS, III
147.8, 3758, 4, FS, III
147.8, 3764, 4, FS, III
147.8, 3781, 4, FS, III
147.9, 300, 0, RS, V
147.9, 560, 0, RS, III
147.9, 587, 0, RS, III
147.9, 701, 0, RS, III
147.9, 739, 0, FS, III
147.9, 745, 0, FS, III
147.9, 752, 0, LTS, III
147.9, 1126, 1, FS, V
147.9, 1192, 1, IB, V
147.9, 1345, 1, RS, III
147.9, 1463, 1, RS, III
147.9, 1490, 1, FS, III
147.9, 1514, 1, LTS, III
147.9, 1856, 2, RS, V
147.9, 1878, 2, FS, V
147.9, 2047, 2, FS, IV
147.9, 2092, 2, RS, III
147.9, 2097, 2, RS, III
147.9, 2225, 2, RS, III
147.9, 2233, 2, FS, III
147.9, 2272, 2, FS, III
147.9, 2274, 2, LTS, III
147.9, 2597, 3, RS, V
147.9, 2644, 3, FS, V
147.9, 2700, 3, IB, V
147.9, 2861, 3, RS, III
147.9, 2871, 3, RS, III
147.9, 2907, 3, RS, III
147.9, 2908, 3, RS, III
147.9, 2920, 3, RS, III
147.9, 2927, 3, RS, III
147.9, 2939, 3, RS, III
147.9, 2993, 3, FS, III
147.9, 3007, 3, FS, III
147.9, 3024, 3, FS, III
147.9, 3331, 4, RS, V
147.9, 3396, 4, FS, V
147.9, 3464, 4, IB, V
147.9, 3573, 4, FS, IV
147.9, 3583, 4, LTS, IV
147.9, 3585, 4, LTS, IV
147.9, 3679, 4, RS, III
147.9, 3782, 4, FS, III
148, 273, 0, RS, V
148, 319, 0, RS, V
148, 402, 0, IB, V
148, 524, 0, FS, IV
148, 578, 0, RS, III
148, 750, 0, FS, III
148, 1053, 1, RS, V
148, 1095, 1, RS, V
148, 1409, 1, RS, III
148, 1470, 1, FS, III
148, 1471, 1, FS, III
148, 1487, 1, FS, III
148, 1488, 1, FS, III
148, 1492, 1, FS, III
148, 1814, 2, RS, V
148, 1929, 2, IB, V
148, 2089, 2, RS, III
148, 2158, 2, RS, III
148, 2174, 2, RS, III
148, 2616, 3, RS, V
148, 2660, 3, FS, V
148, 2814, 3, FS, IV
148, 2923, 3, RS, III
148, 3397, 4, FS, V
148, 3399, 4, FS, V
148, 3422, 4, FS, V
148, 3471, 4, IB, V
148, 3694, 4, RS, III
148, 3724, 4, RS, III
148.1, 367, 0, FS, V
148.1, 407, 0, IB, V
148.1, 525, 0, FS, IV
148.1, 568, 0, RS, III
148.1, 583, 0, RS, III
148.1, 727, 0, FS, III
148.1, 760, 0, LTS, III
148.1, 1060, 1, RS, V
148.1, 1084, 1, RS, V
148.1, 1133, 1, FS, V
148.1, 1134, 1, FS, V
148.1, 1136, 1, FS, V
148.1, 1170, 1, IB, V
148.1, 1372, 1, RS, III
148.1, 1441, 1, RS, III
148.1, 1452, 1, RS, III
148.1, 1475, 1, FS, III
148.1, 1502, 1, FS, III
148.1, 1515, 1, LTS, III
148.1, 1944, 2, IB, V
148.1, 2245, 2, FS, III
148.1, 2256, 2, FS, III
148.1, 2571, 3, RS, V
148.1, 2683, 3, LTS, V
148.1, 2698, 3, IB, V
148.1, 2883, 3, RS, III
148.1, 2909, 3, RS, III
148.1, 2933, 3, RS, III
148.1, 2961, 3, RS, III
148.1, 2992, 3, FS, III
148.1, 2998, 3, FS, III
148.1, 3362, 4, RS, V
148.1, 3437, 4, LTS, V
148.1, 3455, 4, IB, V
148.1, 3460, 4, IB, V
148.1, 3472, 4, IB, V
148.1, 3565, 4, FS, IV
148.1, 3595, 4, RS, III
148.1, 3596, 4, RS, III
148.1, 3626, 4, RS, III
148.1, 3709, 4, RS, III
148.1, 3714, 4, RS, III
148.1, 3754, 4, FS, III
148.2, 295, 0, RS, V
148.2, 302, 0, RS, V
148.2, 347, 0, RS, V
148.2, 746, 0, FS, III
148.2, 1285, 1, FS, IV
148.2, 1383, 1, RS, III
148.2, 1416, 1, RS, III
148.2, 1483, 1, FS, III
148.2, 1511, 1, FS, III
148.2, 1513, 1, LTS, III
148.2, 1859, 2, RS, V
148.2, 1898, 2, FS, V
148.2, 1932, 2, IB, V
148.2, 1949, 2, IB, V
148.2, 2051, 2, FS, IV
148.2, 2190, 2, RS, III
148.2, 2231, 2, FS, III
148.2, 2244, 2, FS, III
148.2, 2518, 3, FS, VI
148.2, 2689, 3, IB, V
148.2, 2801, 3, FS, IV
148.2, 2887, 3, RS, III
148.2, 2922, 3, RS, III
148.2, 2963, 3, RS, III
148.2, 3023, 3, FS, III
148.2, 3635, 4, RS, III
148.2, 3751, 4, RS, III
148.3, 285, 0, RS, V
148.3, 304, 0, RS, V
148.3, 344, 0, RS, V
148.3, 351, 0, FS, V
148.3, 358, 0, FS, V
148.3, 604, 0, RS, III
148.3, 633, 0, RS, III
148.3, 654, 0, RS, III
148.3, 717, 0, FS, III
148.3, 723, 0, FS, III
148.3, 1058, 1, RS, V
148.3, 1320, 1, RS, III
148.3, 1341, 1, RS, III
148.3, 1356, 1, RS, III
148.3, 1394, 1, RS, III
148.3, 1832, 2, RS, V
148.3, 2069, 2, RS, III
148.3, 2224, 2, RS, III
148.3, 2229, 2, RS, III
148.3, 2251, 2, FS, III
148.3, 2252, 2, FS, III
148.3, 2255, 2, FS, III
148.3, 2271, 2, FS, III
148.3, 2440, 3, RS, VI
148.3, 2589, 3, RS, V
148.3, 2636, 3, FS, V
148.3, 2702, 3, IB, V
148.3, 2714, 3, IB, V
148.3, 2805, 3, FS, IV
148.3, 3009, 3, FS, III
148.3, 3041, 3, LTS, III
148.3, 3042, 3, LTS, III
148.3, 3473, 4, IB, V
148.3, 3575, 4, FS, IV
148.3, 3691, 4, RS, III
148.3, 3797, 4, LTS, III
148.4, 359, 0, FS, V
148.4, 361, 0, FS, V
148.4, 362, 0, FS, V
148.4, 527, 0, FS, IV
148.4, 556, 0, RS, III
148.4, 559, 0, RS, III
148.4, 571, 0, RS, III
148.4, 713, 0, FS, III
148.4, 725, 0, FS, III
148.4, 733, 0, FS, III
148.4, 740, 0, FS, III
148.4, 1166, 1, IB, V
148.4, 1167, 1, IB, V
148.4, 1169, 1, IB, V
148.4, 1410, 1, RS, III
148.4, 1506, 1, FS, III
148.4, 1517, 1, LTS, III
148.4, 1520, 1, LTS, III
148.4, 1822, 2, RS, V
148.4, 1883, 2, FS, V
148.4, 1928, 2, IB, V
148.4, 2049, 2, FS, IV
148.4, 2114, 2, RS, III
148.4, 2236, 2, FS, III
148.4, 2248, 2, FS, III
148.4, 2268, 2, FS, III
148.4, 2612, 3, RS, V
148.4, 2638, 3, FS, V
148.4, 2694, 3, IB, V
148.4, 2704, 3, IB, V
148.4, 2877, 3, RS, III
148.4, 2983, 3, RS, III
148.4, 2984, 3, RS, III
148.4, 3398, 4, FS, V
148.4, 3462, 4, IB, V
148.4, 3474, 4, IB, V
148.4, 3576, 4, LTS, IV
148.4, 3683, 4, RS, III
148.5, 335, 0, RS, V
148.5, 643, 0, RS, III
148.5, 668, 0, RS, III
148.5, 677, 0, RS, III
148.5, 692, 0, RS, III
148.5, 712, 0, FS, III
148.5, 748, 0, FS, III
148.5, 1164, 1, IB, V
148.5, 1323, 1, RS, III
148.5, 1474, 1, FS, III
148.5, 1508, 1, FS, III
148.5, 1886, 2, FS, V
148.5, 1899, 2, FS, V
148.5, 1902, 2, FS, V
148.5, 1930, 2, IB, V
148.5, 2053, 2, FS, IV
148.5, 2237, 2, FS, III
148.5, 2239, 2, FS, III
148.5, 2247, 2, FS, III
148.5, 2262, 2, FS, III
148.5, 2585, 3, RS, V
148.5, 2605, 3, RS, V
148.5, 2606, 3, RS, V
148.5, 2637, 3, FS, V
148.5, 2645, 3, FS, V
148.5, 2691, 3, IB, V
148.5, 2917, 3, RS, III
148.5, 2976, 3, RS, III
148.5, 3000, 3, FS, III
148.5, 3008, 3, FS, III
148.5, 3032, 3, FS, III
148.5, 3035, 3, LTS, III
148.5, 3424, 4, FS, V
148.5, 3449, 4, IB, V
148.5, 3699, 4, RS, III
148.5, 3738, 4, RS, III
148.5, 3753, 4, FS, III
148.5, 3771, 4, FS, III
148.6, 355, 0, FS, V
148.6, 360, 0, FS, V
148.6, 377, 0, FS, V
148.6, 404, 0, IB, V
148.6, 416, 0, IB, V
148.6, 418, 0, IB, V
148.6, 521, 0, FS, IV
148.6, 630, 0, RS, III
148.6, 646, 0, RS, III
148.6, 711, 0, FS, III
148.6, 715, 0, FS, III
148.6, 758, 0, LTS, III
148.6, 1079, 1, RS, V
148.6, 1183, 1, IB, V
148.6, 1291, 1, FS, IV
148.6, 1363, 1, RS, III
148.6, 1428, 1, RS, III
148.6, 1448, 1, RS, III
148.6, 1491, 1, FS, III
148.6, 1493, 1, FS, III
148.6, 1510, 1, FS, III
148.6, 1824, 2, RS, V
148.6, 1826, 2, RS, V
148.6, 1847, 2, RS, V
148.6, 1889, 2, FS, V
148.6, 1937, 2, IB, V
148.6, 1952, 2, IB, V
148.6, 2122, 2, RS, III
148.6, 2203, 2, RS, III
148.6, 2227, 2, RS, III
148.6, 2238, 2, FS, III
