11.7, 1909, 2, LTS, V
176.8, 736, 0, FS, III
176.8, 749, 0, LTS, III
176.8, 889, 1, RS, VI
176.8, 1474, 1, RS, III
176.8, 1515, 1, LTS, III
176.8, 1806, 2, RS, V
176.8, 1873, 2, RS, V
176.8, 1891, 2, FS, V
176.8, 1895, 2, FS, V
176.8, 1900, 2, FS, V
176.8, 1903, 2, FS, V
176.8, 1942, 2, IB, V
176.8, 2071, 2, RS, III
176.8, 2093, 2, RS, III
176.8, 2244, 2, FS, III
176.8, 2607, 3, RS, V
176.8, 2608, 3, RS, V
176.8, 2643, 3, FS, V
176.8, 2666, 3, FS, V
176.8, 2936, 3, RS, III
176.8, 2970, 3, RS, III
176.8, 2993, 3, RS, III
176.8, 2994, 3, RS, III
176.8, 3033, 3, LTS, III
176.8, 3043, 3, LTS, III
176.8, 3446, 4, IB, V
176.8, 3454, 4, IB, V
176.8, 3455, 4, IB, V
176.8, 3553, 4, FS, IV
176.8, 3582, 4, LTS, IV
176.8, 3691, 4, RS, III
176.8, 3693, 4, RS, III
176.8, 3760, 4, FS, III
176.8, 3764, 4, FS, III
176.8, 3782, 4, FS, III
176.9, 276, 0, RS, V
176.9, 377, 0, FS, V
176.9, 411, 0, IB, V
176.9, 421, 0, IB, V
176.9, 422, 0, IB, V
176.9, 650, 0, RS, III
176.9, 720, 0, FS, III
176.9, 1047, 1, RS, V
176.9, 1072, 1, RS, V
176.9, 1137, 1, FS, V
176.9, 1162, 1, IB, V
176.9, 1187, 1, IB, V
176.9, 1381, 1, RS, III
176.9, 1589, 2, RS, VI
176.9, 1699, 2, RS, VI
176.9, 1799, 2, RS, V
176.9, 1896, 2, FS, V
176.9, 1907, 2, FS, V
176.9, 1927, 2, IB, V
176.9, 2092, 2, RS, III
176.9, 2229, 2, RS, III
176.9, 2234, 2, RS, III
176.9, 2288, 3, RS, VI
176.9, 2370, 3, RS, VI
176.9, 2425, 3, RS, VI
176.9, 2476, 3, RS, VI
176.9, 2552, 3, LTS, VI
176.9, 2652, 3, FS, V
176.9, 2695, 3, IB, V
176.9, 2860, 3, RS, III
176.9, 2875, 3, RS, III
176.9, 2958, 3, RS, III
176.9, 2996, 3, RS, III
176.9, 2998, 3, FS, III
176.9, 3000, 3, FS, III
176.9, 3012, 3, FS, III
176.9, 3036, 3, LTS, III
176.9, 3451, 4, IB, V
176.9, 3580, 4, LTS, IV
176.9, 3646, 4, RS, III
176.9, 3704, 4, RS, III
176.9, 3716, 4, RS, III
177, 87, 0, RS, VI
177, 317, 0, RS, V
177, 373, 0, FS, V
177, 429, 0, IB, V
177, 719, 0, FS, III
177, 760, 0, LTS, III
177, 896, 1, RS, VI
177, 1037, 1, RS, V
177, 1039, 1, RS, V
177, 1065, 1, RS, V
177, 1077, 1, RS, V
177, 1120, 1, FS, V
177, 1855, 2, RS, V
177, 1897, 2, FS, V
177, 1899, 2, FS, V
177, 1944, 2, IB, V
177, 2135, 2, RS, III
177, 2240, 2, FS, III
177, 2259, 2, FS, III
177, 2363, 3, RS, VI
177, 2380, 3, RS, VI
177, 2449, 3, RS, VI
177, 2820, 3, LTS, IV
177, 2829, 3, RS, III
177, 2877, 3, RS, III
177, 2891, 3, RS, III
177, 2908, 3, RS, III
177, 2924, 3, RS, III
177, 2930, 3, RS, III
177, 3025, 3, LTS, III
177, 3038, 3, LTS, III
177, 3384, 4, RS, V
177, 3415, 4, FS, V
177, 3465, 4, IB, V
177, 3645, 4, RS, III
177, 3685, 4, RS, III
177, 3745, 4, RS, III
177, 3749, 4, RS, III
177, 3771, 4, FS, III
177.1, 316, 0, RS, V
177.1, 408, 0, IB, V
177.1, 1145, 1, FS, V
177.1, 1421, 1, RS, III
177.1, 1825, 2, RS, V
177.1, 1843, 2, RS, V
177.1, 1878, 2, FS, V
177.1, 1901, 2, FS, V
177.1, 1938, 2, IB, V
177.1, 2082, 2, RS, III
177.1, 2094, 2, RS, III
177.1, 2191, 2, RS, III
177.1, 2201, 2, RS, III
177.1, 2706, 3, IB, V
177.1, 2852, 3, RS, III
177.1, 2881, 3, RS, III
177.1, 2906, 3, RS, III
177.1, 2915, 3, RS, III
177.1, 2933, 3, RS, III
177.1, 2941, 3, RS, III
177.1, 2985, 3, RS, III
177.1, 3008, 3, FS, III
177.1, 3358, 4, RS, V
177.1, 3420, 4, FS, V
177.1, 3421, 4, FS, V
177.1, 3458, 4, IB, V
177.1, 3561, 4, FS, IV
177.1, 3567, 4, FS, IV
177.1, 3588, 4, LTS, IV
177.1, 3613, 4, RS, III
177.1, 3723, 4, RS, III
177.1, 3759, 4, FS, III
177.1, 3763, 4, FS, III
177.2, 405, 0, IB, V
177.2, 417, 0, IB, V
177.2, 425, 0, IB, V
177.2, 427, 0, IB, V
177.2, 584, 0, RS, III
177.2, 679, 0, RS, III
177.2, 698, 0, RS, III
177.2, 931, 1, RS, VI
177.2, 1060, 1, RS, V
177.2, 1063, 1, RS, V
177.2, 1078, 1, RS, V
177.2, 1090, 1, RS, V
177.2, 1123, 1, FS, V
177.2, 1164, 1, IB, V
177.2, 1407, 1, RS, III
177.2, 1482, 1, FS, III
177.2, 1809, 2, RS, V
177.2, 1892, 2, FS, V
177.2, 1905, 2, FS, V
177.2, 1941, 2, IB, V
177.2, 2085, 2, RS, III
177.2, 2141, 2, RS, III
177.2, 2146, 2, RS, III
177.2, 2176, 2, RS, III
177.2, 2322, 3, RS, VI
177.2, 2459, 3, RS, VI
177.2, 2579, 3, RS, V
177.2, 2700, 3, IB, V
177.2, 2885, 3, RS, III
177.2, 2926, 3, RS, III
177.2, 2931, 3, RS, III
177.2, 2940, 3, RS, III
177.2, 3028, 3, LTS, III
177.2, 3475, 4, IB, V
177.2, 3558, 4, FS, IV
177.2, 3574, 4, FS, IV
177.2, 3581, 4, LTS, IV
177.2, 3604, 4, RS, III
177.2, 3633, 4, RS, III
177.2, 3634, 4, RS, III
177.2, 3655, 4, RS, III
177.2, 3702, 4, RS, III
177.2, 3734, 4, RS, III
177.2, 3788, 4, LTS, III
177.3, 25, 0, RS, VI
177.3, 113, 0, RS, VI
177.3, 378, 0, FS, V
177.3, 595, 0, RS, III
177.3, 724, 0, FS, III
177.3, 1180, 1, IB, V
177.3, 1388, 1, RS, III
177.3, 1882, 2, FS, V
177.3, 1890, 2, FS, V
177.3, 1945, 2, IB, V
177.3, 1948, 2, IB, V
177.3, 2239, 2, FS, III
177.3, 2263, 2, LTS, III
177.3, 2368, 3, RS, VI
177.3, 2626, 3, RS, V
177.3, 2667, 3, FS, V
177.3, 2692, 3, IB, V
177.3, 2714, 3, IB, V
177.3, 2842, 3, RS, III
177.3, 2946, 3, RS, III
177.3, 2950, 3, RS, III
177.3, 2983, 3, RS, III
177.3, 3017, 3, FS, III
177.3, 3037, 3, LTS, III
177.3, 3560, 4, FS, IV
177.3, 3659, 4, RS, III
177.3, 3661, 4, RS, III
177.3, 3776, 4, FS, III
177.4, 261, 0, LTS, VI
177.4, 288, 0, RS, V
177.4, 324, 0, RS, V
177.4, 337, 0, RS, V
177.4, 717, 0, FS, III
177.4, 725, 0, FS, III
177.4, 728, 0, FS, III
177.4, 1043, 1, RS, V
177.4, 1085, 1, RS, V
177.4, 1087, 1, RS, V
177.4, 1106, 1, RS, V
177.4, 1170, 1, IB, V
177.4, 1392, 1, RS, III
177.4, 1441, 1, RS, III
177.4, 1446, 1, RS, III
177.4, 1475, 1, RS, III
177.4, 1476, 1, FS, III
177.4, 1505, 1, LTS, III
177.4, 1771, 2, LTS, VI
177.4, 1823, 2, RS, V
177.4, 2077, 2, RS, III
177.4, 2186, 2, RS, III
177.4, 2258, 2, FS, III
177.4, 2424, 3, RS, VI
177.4, 2656, 3, FS, V
177.4, 2685, 3, IB, V
177.4, 2704, 3, IB, V
177.4, 2836, 3, RS, III
177.4, 2843, 3, RS, III
177.4, 2961, 3, RS, III
177.4, 2978, 3, RS, III
177.4, 3016, 3, FS, III
177.4, 3405, 4, FS, V
177.4, 3427, 4, FS, V
177.4, 3470, 4, IB, V
177.4, 3585, 4, LTS, IV
177.4, 3615, 4, RS, III
177.4, 3769, 4, FS, III
177.4, 3781, 4, FS, III
177.5, 379, 0, FS, V
177.5, 424, 0, IB, V
177.5, 574, 0, RS, III
177.5, 675, 0, RS, III
177.5, 700, 0, RS, III
177.5, 721, 0, FS, III
177.5, 1113, 1, RS, V
177.5, 1116, 1, FS, V
177.5, 1161, 1, IB, V
177.5, 1363, 1, RS, III
177.5, 1438, 1, RS, III
177.5, 1456, 1, RS, III
177.5, 1477, 1, FS, III
177.5, 1484, 1, FS, III
177.5, 1485, 1, FS, III
177.5, 1858, 2, RS, V
177.5, 1894, 2, FS, V
177.5, 1925, 2, IB, V
177.5, 2226, 2, RS, III
177.5, 2245, 2, FS, III
177.5, 2639, 3, FS, V
177.5, 2640, 3, FS, V
177.5, 2646, 3, FS, V
177.5, 2969, 3, RS, III
177.5, 3559, 4, FS, IV
177.5, 3656, 4, RS, III
177.5, 3698, 4, RS, III
177.5, 3699, 4, RS, III
177.5, 3711, 4, RS, III
177.5, 3738, 4, RS, III
177.5, 3746, 4, RS, III
177.5, 3802, 4, LTS, III
177.6, 272, 0, RS, V
177.6, 333, 0, RS, V
177.6, 374, 0, FS, V
177.6, 732, 0, FS, III
177.6, 735, 0, FS, III
177.6, 1049, 1, RS, V
177.6, 1169, 1, IB, V
177.6, 1189, 1, IB, V
177.6, 1463, 1, RS, III
177.6, 1480, 1, FS, III
177.6, 1487, 1, FS, III
177.6, 1500, 1, FS, III
177.6, 1507, 1, LTS, III
177.6, 1513, 1, LTS, III
177.6, 1624, 2, RS, VI
177.6, 2128, 2, RS, III
177.6, 2156, 2, RS, III
177.6, 2223, 2, RS, III
177.6, 2568, 3, RS, V
177.6, 2591, 3, RS, V
177.6, 2624, 3, RS, V
177.6, 2644, 3, FS, V
177.6, 2661, 3, FS, V
177.6, 2997, 3, RS, III
177.6, 3006, 3, FS, III
177.6, 3007, 3, FS, III
177.6, 3010, 3, FS, III
177.6, 3448, 4, IB, V
177.6, 3456, 4, IB, V
177.6, 3457, 4, IB, V
177.6, 3563, 4, FS, IV
177.6, 3564, 4, FS, IV
177.6, 3575, 4, FS, IV
177.6, 3579, 4, LTS, IV
177.6, 3597, 4, RS, III
177.6, 3703, 4, RS, III
177.6, 3772, 4, FS, III
177.6, 3803, 4, LTS, III
177.7, 223, 0, RS, VI
177.7, 305, 0, RS, V
177.7, 563, 0, RS, III
177.7, 605, 0, RS, III
177.7, 607, 0, RS, III
177.7, 616, 0, RS, III
177.7, 686, 0, RS, III
177.7, 1118, 1, FS, V
177.7, 1350, 1, RS, III
177.7, 1378, 1, RS, III
177.7, 1379, 1, RS, III
177.7, 1449, 1, RS, III
177.7, 1453, 1, RS, III
177.7, 1496, 1, FS, III
177.7, 1517, 1, LTS, III
177.7, 1521, 1, LTS, III
177.7, 1640, 2, RS, VI
177.7, 1881, 2, FS, V
177.7, 2182, 2, RS, III
177.7, 2253, 2, FS, III
177.7, 2280, 2, LTS, III
177.7, 2338, 3, RS, VI
177.7, 2439, 3, RS, VI
177.7, 2472, 3, RS, VI
177.7, 2563, 3, RS, V
177.7, 2598, 3, RS, V
177.7, 2650, 3, FS, V
177.7, 2701, 3, IB, V
177.7, 2798, 3, FS, IV
177.7, 2824, 3, LTS, IV
177.7, 2844, 3, RS, III
177.7, 2870, 3, RS, III
177.7, 2980, 3, RS, III
177.7, 3350, 4, RS, V
177.7, 3413, 4, FS, V
177.7, 3424, 4, FS, V
177.7, 3453, 4, IB, V
177.7, 3468, 4, IB, V
177.7, 3562, 4, FS, IV
177.7, 3569, 4, FS, IV
177.7, 3570, 4, FS, IV
177.7, 3572, 4, FS, IV
177.7, 3583, 4, LTS, IV
177.7, 3616, 4, RS, III
177.7, 3653, 4, RS, III
177.7, 3665, 4, RS, III
177.7, 3710, 4, RS, III
177.7, 3770, 4, FS, III
177.8, 331, 0, RS, V
177.8, 371, 0, FS, V
177.8, 376, 0, FS, V
177.8, 694, 0, RS, III
177.8, 718, 0, FS, III
177.8, 734, 0, FS, III
177.8, 753, 0, LTS, III
177.8, 1127, 1, FS, V
177.8, 1166, 1, IB, V
177.8, 1179, 1, IB, V
177.8, 1192, 1, IB, V
177.8, 1483, 1, FS, III
177.8, 1493, 1, FS, III
177.8, 1497, 1, FS, III
177.8, 1702, 2, RS, VI
177.8, 1833, 2, RS, V
177.8, 1835, 2, RS, V
177.8, 1856, 2, RS, V
177.8, 1893, 2, FS, V
177.8, 1898, 2, FS, V
177.8, 2508, 3, RS, VI
177.8, 2559, 3, RS, V
177.8, 2683, 3, IB, V
177.8, 2696, 3, IB, V
177.8, 2713, 3, IB, V
177.8, 2864, 3, RS, III
177.8, 2887, 3, RS, III
177.8, 2889, 3, RS, III
177.8, 2973, 3, RS, III
177.8, 2999, 3, FS, III
177.8, 3011, 3, FS, III
177.8, 3014, 3, FS, III
177.8, 3330, 4, RS, V
177.8, 3347, 4, RS, V
177.8, 3399, 4, FS, V
177.8, 3416, 4, FS, V
177.8, 3466, 4, IB, V
177.8, 3557, 4, FS, IV
177.8, 3584, 4, LTS, IV
177.8, 3589, 4, LTS, IV
177.8, 3638, 4, RS, III
177.8, 3712, 4, RS, III
177.8, 3728, 4, RS, III
177.8, 3780, 4, FS, III
177.9, 283, 0, RS, V
177.9, 362, 0, FS, V
177.9, 384, 0, FS, V
177.9, 709, 0, RS, III
177.9, 715, 0, FS, III
177.9, 729, 0, FS, III
177.9, 755, 0, LTS, III
177.9, 1050, 1, RS, V
177.9, 1075, 1, RS, V
177.9, 1126, 1, FS, V
177.9, 1183, 1, IB, V
177.9, 1368, 1, RS, III
177.9, 1450, 1, RS, III
177.9, 1488, 1, FS, III
177.9, 1512, 1, LTS, III
177.9, 1933, 2, IB, V
177.9, 1937, 2, IB, V
177.9, 2038, 2, FS, IV
177.9, 2144, 2, RS, III
177.9, 2237, 2, FS, III
177.9, 2238, 2, FS, III
177.9, 2248, 2, FS, III
177.9, 2688, 3, IB, V
177.9, 2817, 3, FS, IV
177.9, 2954, 3, RS, III
177.9, 2982, 3, RS, III
177.9, 3020, 3, FS, III
177.9, 3030, 3, LTS, III
177.9, 3041, 3, LTS, III
177.9, 3408, 4, FS, V
177.9, 3419, 4, FS, V
177.9, 3444, 4, IB, V
177.9, 3450, 4, IB, V
177.9, 3779, 4, FS, III
177.9, 3800, 4, LTS, III
178, 309, 0, RS, V
178, 322, 0, RS, V
178, 359, 0, FS, V
178, 404, 0, IB, V
178, 407, 0, IB, V
178, 420, 0, IB, V
178, 613, 0, RS, III
178, 769, 1, RS, VI
178, 1067, 1, RS, V
178, 1311, 1, RS, III
178, 1478, 1, FS, III
178, 1495, 1, FS, III
178, 1506, 1, LTS, III
178, 1584, 2, RS, VI
178, 1812, 2, RS, V
178, 1850, 2, RS, V
178, 1884, 2, FS, V
178, 1947, 2, IB, V
178, 2049, 2, FS, IV
178, 2072, 2, RS, III
178, 2107, 2, RS, III
178, 2129, 2, RS, III
178, 2133, 2, RS, III
178, 2215, 2, RS, III
178, 2265, 2, LTS, III
178, 2585, 3, RS, V
178, 2642, 3, FS, V
178, 2660, 3, FS, V
178, 2707, 3, IB, V
178, 2800, 3, FS, IV
178, 2827, 3, LTS, IV
178, 2848, 3, RS, III
178, 2960, 3, RS, III
178, 3013, 3, FS, III
178, 3042, 3, LTS, III
178, 3556, 4, FS, IV
178, 3571, 4, FS, IV
178, 3686, 4, RS, III
178, 3706, 4, RS, III
178.1, 314, 0, RS, V
178.1, 338, 0, RS, V
178.1, 352, 0, RS, V
178.1, 357, 0, FS, V
178.1, 430, 0, IB, V
178.1, 620, 0, RS, III
178.1, 627, 0, RS, III
178.1, 672, 0, RS, III
178.1, 744, 0, LTS, III
178.1, 758, 0, LTS, III
178.1, 1083, 1, RS, V
178.1, 1124, 1, FS, V
178.1, 1136, 1, FS, V
178.1, 1173, 1, IB, V
178.1, 1399, 1, RS, III
178.1, 1435, 1, RS, III
178.1, 1462, 1, RS, III
178.1, 2061, 2, LTS, IV
178.1, 2257, 2, FS, III
178.1, 2352, 3, RS, VI
178.1, 2617, 3, RS, V
178.1, 2619, 3, RS, V
178.1, 2647, 3, FS, V
178.1, 2659, 3, FS, V
178.1, 2705, 3, IB, V
178.1, 2710, 3, IB, V
178.1, 2841, 3, RS, III
178.1, 3023, 3, FS, III
178.1, 3409, 4, FS, V
178.1, 3417, 4, FS, V
178.1, 3474, 4, IB, V
178.1, 3568, 4, FS, IV
178.1, 3624, 4, RS, III
178.1, 3641, 4, RS, III
178.1, 3798, 4, LTS, III
178.2, 401, 0, IB, V
178.2, 413, 0, IB, V
178.2, 415, 0, IB, V
178.2, 582, 0, RS, III
178.2, 716, 0, FS, III
178.2, 727, 0, FS, III
178.2, 740, 0, FS, III
178.2, 1119, 1, FS, V
178.2, 1122, 1, FS, V
178.2, 1357, 1, RS, III
178.2, 1795, 2, RS, V
178.2, 2111, 2, RS, III
178.2, 2188, 2, RS, III
178.2, 2246, 2, FS, III
178.2, 2273, 2, LTS, III
178.2, 2631, 3, RS, V
178.2, 2637, 3, RS, V
178.2, 2806, 3, FS, IV
178.2, 2818, 3, LTS, IV
178.2, 2886, 3, RS, III
178.2, 2918, 3, RS, III
178.2, 3003, 3, FS, III
178.2, 3404, 4, FS, V
178.2, 3411, 4, FS, V
178.2, 3602, 4, RS, III
178.3, 226, 0, RS, VI
178.3, 731, 0, FS, III
178.3, 733, 0, FS, III
178.3, 1066, 1, RS, V
178.3, 1128, 1, FS, V
178.3, 1142, 1, FS, V
178.3, 1143, 1, FS, V
178.3, 1172, 1, IB, V
178.3, 1185, 1, IB, V
178.3, 1393, 1, RS, III
178.3, 1491, 1, FS, III
178.3, 1494, 1, FS, III
178.3, 1811, 2, RS, V
178.3, 1826, 2, RS, V
178.3, 1842, 2, RS, V
178.3, 1952, 2, IB, V
178.3, 2127, 2, RS, III
178.3, 2187, 2, RS, III
178.3, 2251, 2, FS, III
178.3, 2569, 3, RS, V
178.3, 2574, 3, RS, V
178.3, 2654, 3, FS, V
178.3, 2684, 3, IB, V
178.3, 2698, 3, IB, V
178.3, 2803, 3, FS, IV
178.3, 2826, 3, LTS, IV
178.3, 2849, 3, RS, III
178.3, 2949, 3, RS, III
178.3, 2988, 3, RS, III
178.3, 3021, 3, FS, III
178.3, 3029, 3, LTS, III
178.3, 3412, 4, FS, V
178.3, 3469, 4, IB, V
178.3, 3576, 4, FS, IV
178.3, 3577, 4, FS, IV
178.3, 3677, 4, RS, III
178.3, 3766, 4, FS, III
178.4, 67, 0, RS, VI
178.4, 96, 0, RS, VI
178.4, 345, 0, RS, V
178.4, 548, 0, RS, III
178.4, 549, 0, RS, III
178.4, 614, 0, RS, III
178.4, 697, 0, RS, III
178.4, 722, 0, FS, III
178.4, 904, 1, RS, VI
178.4, 1042, 1, RS, V
178.4, 1125, 1, FS, V
178.4, 1141, 1, FS, V
178.4, 1177, 1, IB, V
178.4, 1178, 1, IB, V
178.4, 1469, 1, RS, III
178.4, 1563, 2, RS, VI
178.4, 1730, 2, RS, VI
178.4, 1734, 2, RS, VI
178.4, 1804, 2, RS, V
178.4, 1810, 2, RS, V
178.4, 1866, 2, RS, V
178.4, 2254, 2, FS, III
178.4, 2488, 3, RS, VI
178.4, 2555, 3, RS, V
178.4, 2655, 3, FS, V
178.4, 2693, 3, IB, V
178.4, 2867, 3, RS, III
178.4, 2874, 3, RS, III
178.4, 2967, 3, RS, III
178.4, 3429, 4, FS, V
178.4, 3462, 4, IB, V
178.4, 3555, 4, FS, IV
178.4, 3590, 4, RS, III
178.4, 3687, 4, RS, III
178.4, 3773, 4, FS, III
178.5, 689, 0, RS, III
178.5, 741, 0, LTS, III
178.5, 1034, 1, RS, V
178.5, 1074, 1, RS, V
178.5, 1129, 1, FS, V
178.5, 1186, 1, IB, V
178.5, 1503, 1, LTS, III
178.5, 1871, 2, RS, V
178.5, 1888, 2, FS, V
178.5, 1922, 2, IB, V
178.5, 1949, 2, IB, V
178.5, 2564, 3, RS, V
178.5, 2857, 3, RS, III
178.5, 2919, 3, RS, III
178.5, 2923, 3, RS, III
178.5, 3005, 3, FS, III
178.5, 3034, 3, LTS, III
178.5, 3306, 4, LTS, VI
178.5, 3348, 4, RS, V
178.5, 3377, 4, RS, V
178.5, 3452, 4, IB, V
178.5, 3695, 4, RS, III
178.5, 3744, 4, RS, III
178.6, 344, 0, RS, V
178.6, 551, 0, RS, III
178.6, 603, 0, RS, III
178.6, 639, 0, RS, III
178.6, 1069, 1, RS, V
178.6, 1121, 1, FS, V
178.6, 1171, 1, IB, V
178.6, 1190, 1, IB, V
178.6, 1373, 1, RS, III
178.6, 1436, 1, RS, III
178.6, 1467, 1, RS, III
178.6, 1508, 1, LTS, III
178.6, 1516, 1, LTS, III
178.6, 1820, 2, RS, V
178.6, 1836, 2, RS, V
178.6, 2067, 2, LTS, IV
178.6, 2170, 2, RS, III
178.6, 2242, 2, FS, III
178.6, 2314, 3, RS, VI
178.6, 2567, 3, RS, V
178.6, 2571, 3, RS, V
178.6, 2625, 3, RS, V
178.6, 2638, 3, FS, V
178.6, 2663, 3, FS, V
178.6, 2799, 3, FS, IV
178.6, 2821, 3, LTS, IV
178.6, 2943, 3, RS, III
178.6, 3015, 3, FS, III
178.6, 3398, 4, RS, V
178.6, 3786, 4, LTS, III
178.6, 3794, 4, LTS, III
178.7, 367, 0, FS, V
178.7, 375, 0, FS, V
178.7, 426, 0, IB, V
178.7, 619, 0, RS, III
178.7, 657, 0, RS, III
178.7, 712, 0, RS, III
178.7, 824, 1, RS, VI
178.7, 847, 1, RS, VI
178.7, 1176, 1, IB, V
178.7, 1188, 1, IB, V
178.7, 1338, 1, RS, III
178.7, 1415, 1, RS, III
178.7, 1439, 1, RS, III
178.7, 1805, 2, RS, V
178.7, 1883, 2, FS, V
178.7, 1906, 2, FS, V
178.7, 2078, 2, RS, III
178.7, 2219, 2, RS, III
178.7, 2262, 2, FS, III
178.7, 2269, 2, LTS, III
178.7, 2281, 2, LTS, III
178.7, 2435, 3, RS, VI
178.7, 2668, 3, FS, V
178.7, 2794, 3, FS, IV
178.7, 2925, 3, RS, III
178.7, 3032, 3, LTS, III
178.7, 3425, 4, FS, V
178.7, 3471, 4, IB, V
178.7, 3473, 4, IB, V
178.7, 3565, 4, FS, IV
178.7, 3566, 4, FS, IV
178.7, 3678, 4, RS, III
178.7, 3726, 4, RS, III
178.7, 3767, 4, FS, III
178.7, 3775, 4, FS, III
178.7, 3787, 4, LTS, III
178.8, 289, 0, RS, V
178.8, 361, 0, FS, V
178.8, 363, 0, FS, V
178.8, 365, 0, FS, V
178.8, 409, 0, IB, V
178.8, 419, 0, IB, V
178.8, 618, 0, RS, III
178.8, 643, 0, RS, III
178.8, 670, 0, RS, III
178.8, 1138, 1, FS, V
178.8, 1323, 1, RS, III
178.8, 1440, 1, RS, III
178.8, 1838, 2, RS, V
178.8, 1886, 2, FS, V
178.8, 2225, 2, RS, III
178.8, 2271, 2, LTS, III
178.8, 2272, 2, LTS, III
178.8, 2277, 2, LTS, III
178.8, 2289, 3, RS, VI
178.8, 2308, 3, RS, VI
178.8, 2450, 3, RS, VI
178.8, 2578, 3, RS, V
178.8, 2627, 3, RS, V
178.8, 2645, 3, FS, V
178.8, 2810, 3, FS, IV
178.8, 2944, 3, RS, III
178.8, 2974, 3, RS, III
178.8, 3009, 3, FS, III
178.8, 3327, 4, RS, V
178.8, 3418, 4, FS, V
178.8, 3459, 4, IB, V
178.8, 3464, 4, IB, V
178.8, 3578, 4, FS, IV
178.8, 3600, 4, RS, III
178.8, 3666, 4, RS, III
178.8, 3714, 4, RS, III
178.8, 3785, 4, LTS, III
178.9, 319, 0, RS, V
178.9, 326, 0, RS, V
178.9, 358, 0, FS, V
178.9, 366, 0, FS, V
178.9, 400, 0, IB, V
178.9, 423, 0, IB, V
178.9, 730, 0, FS, III
178.9, 762, 1, RS, VI
178.9, 1140, 1, FS, V
178.9, 1174, 1, IB, V
178.9, 1445, 1, RS, III
178.9, 1490, 1, FS, III
178.9, 1715, 2, RS, VI
178.9, 1834, 2, RS, V
178.9, 1877, 2, FS, V
178.9, 1879, 2, FS, V
178.9, 1887, 2, FS, V
178.9, 1904, 2, FS, V
178.9, 1939, 2, IB, V
178.9, 2166, 2, RS, III
178.9, 2177, 2, RS, III
178.9, 2195, 2, RS, III
178.9, 2260, 2, FS, III
178.9, 2266, 2, LTS, III
178.9, 2279, 2, LTS, III
178.9, 2365, 3, RS, VI
178.9, 2560, 3, RS, V
178.9, 2594, 3, RS, V
178.9, 2641, 3, FS, V
178.9, 2651, 3, FS, V
178.9, 2657, 3, FS, V
178.9, 2687, 3, IB, V
178.9, 2797, 3, FS, IV
178.9, 2804, 3, FS, IV
178.9, 2822, 3, LTS, IV
178.9, 2862, 3, RS, III
178.9, 2921, 3, RS, III
178.9, 3326, 4, RS, V
178.9, 3423, 4, FS, V
178.9, 3554, 4, FS, IV
178.9, 3573, 4, FS, IV
178.9, 3660, 4, RS, III
178.9, 3755, 4, RS, III
178.9, 3792, 4, LTS, III
178.9, 3804, 4, LTS, III
179, 313, 0, RS, V
179, 403, 0, IB, V
179, 431, 0, IB, V
179, 660, 0, RS, III
179, 723, 0, FS, III
179, 742, 0, LTS, III
179, 1130, 1, FS, V
179, 1131, 1, FS, V
179, 1133, 1, FS, V
179, 1841, 2, RS, V
179, 2060, 2, LTS, IV
179, 2069, 2, RS, III
179, 2091, 2, RS, III
179, 2097, 2, RS, III
179, 2161, 2, RS, III
179, 2168, 2, RS, III
179, 2250, 2, FS, III
179, 2256, 2, FS, III
179, 2264, 2, LTS, III
179, 2364, 3, RS, VI
179, 2557, 3, RS, V
179, 2605, 3, RS, V
179, 2686, 3, IB, V
179, 2691, 3, IB, V
179, 2703, 3, IB, V
179, 2834, 3, RS, III
179, 2884, 3, RS, III
179, 3407, 4, FS, V
179, 3463, 4, IB, V
179, 3642, 4, RS, III
179, 3679, 4, RS, III
179, 3737, 4, RS, III
179, 3768, 4, FS, III
179, 3791, 4, LTS, III
179.1, 104, 0, RS, VI
179.1, 279, 0, RS, V
179.1, 364, 0, FS, V
179.1, 382, 0, FS, V
179.1, 726, 0, FS, III
179.1, 737, 0, FS, III
179.1, 1073, 1, RS, V
179.1, 1144, 1, FS, V
179.1, 1364, 1, RS, III
179.1, 1402, 1, RS, III
179.1, 1408, 1, RS, III
179.1, 1489, 1, FS, III
179.1, 1776, 2, LTS, VI
179.1, 1845, 2, RS, V
179.1, 1860, 2, RS, V
179.1, 1935, 2, IB, V
179.1, 2202, 2, RS, III
179.1, 2241, 2, FS, III
179.1, 2255, 2, FS, III
179.1, 2532, 3, LTS, VI
179.1, 2618, 3, RS, V
179.1, 2662, 3, FS, V
179.1, 2665, 3, FS, V
179.1, 2711, 3, IB, V
179.1, 3001, 3, FS, III
179.1, 3002, 3, FS, III
179.1, 3035, 3, LTS, III
179.1, 3389, 4, RS, V
179.1, 3426, 4, FS, V
179.1, 3629, 4, RS, III
179.1, 3644, 4, RS, III
179.2, 60, 0, RS, VI
179.2, 284, 0, RS, V
179.2, 290, 0, RS, V
179.2, 297, 0, RS, V
179.2, 342, 0, RS, V
179.2, 380, 0, FS, V
179.2, 646, 0, RS, III
179.2, 739, 0, FS, III
179.2, 1038, 1, RS, V
179.2, 1070, 1, RS, V
179.2, 1088, 1, RS, V
179.2, 1105, 1, RS, V
179.2, 1117, 1, FS, V
179.2, 1165, 1, IB, V
179.2, 1340, 1, RS, III
179.2, 1498, 1, FS, III
179.2, 1814, 2, RS, V
179.2, 1885, 2, FS, V
179.2, 2122, 2, RS, III
179.2, 2207, 2, RS, III
