6.6, 35, 0, RS, VI
684.4, 424, 0, IB, V
684.5, 300, 0, RS, V
684.5, 301, 0, RS, V
684.6, 288, 0, RS, V
684.6, 410, 0, IB, V
684.7, 313, 0, RS, V
684.7, 364, 0, FS, V
684.7, 373, 0, FS, V
684.7, 420, 0, IB, V
684.7, 691, 0, RS, III
684.7, 704, 0, RS, III
684.8, 287, 0, RS, V
684.8, 319, 0, RS, V
684.8, 333, 0, RS, V
684.8, 349, 0, FS, V
684.8, 431, 0, IB, V
684.9, 298, 0, RS, V
684.9, 308, 0, RS, V
684.9, 408, 0, IB, V
685, 26, 0, RS, VI
685, 356, 0, FS, V
685, 365, 0, FS, V
685.1, 283, 0, RS, V
685.1, 357, 0, FS, V
685.1, 366, 0, FS, V
685.1, 369, 0, FS, V
685.1, 376, 0, FS, V
685.1, 405, 0, IB, V
685.1, 430, 0, IB, V
685.2, 350, 0, FS, V
685.2, 353, 0, FS, V
685.3, 354, 0, FS, V
685.3, 355, 0, FS, V
685.3, 371, 0, FS, V
685.3, 372, 0, FS, V
685.4, 351, 0, FS, V
685.4, 362, 0, FS, V
685.4, 367, 0, FS, V
685.5, 335, 0, RS, V
685.5, 359, 0, FS, V
685.5, 374, 0, FS, V
685.5, 375, 0, FS, V
685.5, 378, 0, FS, V
685.5, 380, 0, FS, V
685.5, 418, 0, IB, V
685.5, 429, 0, IB, V
685.6, 74, 0, RS, VI
685.6, 352, 0, FS, V
685.6, 360, 0, FS, V
685.6, 363, 0, FS, V
685.6, 377, 0, FS, V
685.6, 556, 0, RS, III
685.7, 358, 0, FS, V
685.7, 361, 0, FS, V
685.7, 368, 0, FS, V
685.7, 379, 0, FS, V
685.7, 382, 0, FS, V
685.7, 384, 0, FS, V
685.7, 385, 0, FS, V
685.7, 568, 0, RS, III
685.8, 381, 0, FS, V
685.9, 347, 0, RS, V
685.9, 411, 0, IB, V
685.9, 583, 0, RS, III
686, 280, 0, RS, V
686, 421, 0, IB, V
686, 620, 0, RS, III
686.1, 370, 0, FS, V
686.2, 409, 0, IB, V
686.3, 383, 0, FS, V
686.3, 406, 0, IB, V
686.3, 407, 0, IB, V
686.3, 726, 0, FS, III
686.4, 412, 0, IB, V
686.4, 606, 0, RS, III
686.5, 293, 0, RS, V
686.5, 311, 0, RS, V
686.5, 416, 0, IB, V
686.5, 600, 0, RS, III
686.6, 417, 0, IB, V
686.6, 507, 0, FS, IV
686.7, 423, 0, IB, V
686.7, 425, 0, IB, V
686.9, 428, 0, IB, V
686.9, 577, 0, RS, III
686.9, 724, 0, FS, III
687, 315, 0, RS, V
687, 334, 0, RS, V
687, 339, 0, RS, V
687, 415, 0, IB, V
687, 427, 0, IB, V
687, 541, 0, LTS, IV
687, 732, 0, FS, III
687, 733, 0, FS, III
687.1, 530, 0, LTS, IV
687.1, 567, 0, RS, III
687.1, 581, 0, RS, III
687.2, 316, 0, RS, V
687.2, 332, 0, RS, V
687.2, 419, 0, IB, V
687.2, 618, 0, RS, III
687.2, 659, 0, RS, III
687.2, 684, 0, RS, III
687.2, 731, 0, FS, III
687.3, 640, 0, RS, III
687.4, 655, 0, RS, III
687.4, 705, 0, RS, III
687.4, 729, 0, FS, III
687.4, 736, 0, FS, III
687.5, 310, 0, RS, V
687.5, 545, 0, LTS, IV
687.5, 648, 0, RS, III
687.5, 668, 0, RS, III
687.5, 706, 0, RS, III
687.5, 720, 0, FS, III
687.5, 734, 0, FS, III
687.5, 750, 0, FS, III
687.5, 753, 0, LTS, III
687.6, 364, 0, FS, V
687.6, 373, 0, FS, V
687.6, 414, 0, IB, V
687.6, 578, 0, RS, III
687.6, 579, 0, RS, III
687.6, 747, 0, FS, III
687.7, 349, 0, FS, V
687.7, 422, 0, IB, V
687.7, 426, 0, IB, V
687.7, 718, 0, FS, III
687.7, 746, 0, FS, III
687.7, 748, 0, FS, III
687.8, 282, 0, RS, V
687.8, 413, 0, IB, V
687.8, 424, 0, IB, V
687.8, 513, 0, FS, IV
687.8, 517, 0, FS, IV
687.8, 520, 0, FS, IV
687.8, 539, 0, LTS, IV
687.8, 542, 0, LTS, IV
687.8, 723, 0, FS, III
687.9, 356, 0, FS, V
687.9, 365, 0, FS, V
687.9, 512, 0, FS, IV
687.9, 531, 0, LTS, IV
687.9, 544, 0, LTS, IV
687.9, 631, 0, RS, III
687.9, 715, 0, RS, III
687.9, 722, 0, FS, III
687.9, 727, 0, FS, III
687.9, 743, 0, FS, III
688, 281, 0, RS, V
688, 357, 0, FS, V
688, 366, 0, FS, V
688, 369, 0, FS, V
688, 376, 0, FS, V
688, 410, 0, IB, V
688, 525, 0, FS, IV
688, 536, 0, LTS, IV
688, 543, 0, LTS, IV
688, 651, 0, RS, III
688.1, 320, 0, RS, V
688.1, 325, 0, RS, V
688.1, 350, 0, FS, V
688.1, 353, 0, FS, V
688.1, 420, 0, IB, V
688.1, 585, 0, RS, III
688.1, 603, 0, RS, III
688.1, 688, 0, RS, III
688.1, 749, 0, FS, III
688.1, 760, 0, LTS, III
688.2, 290, 0, RS, V
688.2, 312, 0, RS, V
688.2, 354, 0, FS, V
688.2, 355, 0, FS, V
688.2, 371, 0, FS, V
688.2, 372, 0, FS, V
688.2, 431, 0, IB, V
688.2, 524, 0, FS, IV
688.2, 533, 0, LTS, IV
688.2, 554, 0, RS, III
688.2, 622, 0, RS, III
688.2, 676, 0, RS, III
688.2, 742, 0, FS, III
688.3, 305, 0, RS, V
688.3, 351, 0, FS, V
688.3, 362, 0, FS, V
688.3, 367, 0, FS, V
688.3, 408, 0, IB, V
688.3, 528, 0, FS, IV
688.3, 604, 0, RS, III
688.3, 637, 0, RS, III
688.3, 725, 0, FS, III
688.4, 324, 0, RS, V
688.4, 327, 0, RS, V
688.4, 359, 0, FS, V
688.4, 374, 0, FS, V
688.4, 375, 0, FS, V
688.4, 378, 0, FS, V
688.4, 380, 0, FS, V
688.4, 610, 0, RS, III
688.4, 638, 0, RS, III
688.4, 670, 0, RS, III
688.4, 672, 0, RS, III
688.4, 711, 0, RS, III
688.5, 159, 0, RS, VI
688.5, 299, 0, RS, V
688.5, 329, 0, RS, V
688.5, 352, 0, FS, V
688.5, 360, 0, FS, V
688.5, 363, 0, FS, V
688.5, 377, 0, FS, V
688.5, 405, 0, IB, V
688.5, 430, 0, IB, V
688.5, 508, 0, FS, IV
688.5, 523, 0, FS, IV
688.5, 535, 0, LTS, IV
688.5, 574, 0, RS, III
688.5, 616, 0, RS, III
688.5, 660, 0, RS, III
688.5, 719, 0, FS, III
688.5, 730, 0, FS, III
688.5, 741, 0, FS, III
688.6, 338, 0, RS, V
688.6, 358, 0, FS, V
688.6, 361, 0, FS, V
688.6, 368, 0, FS, V
688.6, 379, 0, FS, V
688.6, 382, 0, FS, V
688.6, 384, 0, FS, V
688.6, 385, 0, FS, V
688.6, 519, 0, FS, IV
688.6, 553, 0, RS, III
688.6, 591, 0, RS, III
688.6, 658, 0, RS, III
688.6, 690, 0, RS, III
688.6, 745, 0, FS, III
688.7, 274, 0, RS, V
688.7, 284, 0, RS, V
688.7, 289, 0, RS, V
688.7, 318, 0, RS, V
688.7, 381, 0, FS, V
688.7, 532, 0, LTS, IV
688.7, 586, 0, RS, III
688.7, 744, 0, FS, III
688.8, 276, 0, RS, V
688.8, 277, 0, RS, V
688.8, 285, 0, RS, V
688.8, 286, 0, RS, V
688.8, 309, 0, RS, V
688.8, 506, 0, FS, IV
688.8, 526, 0, FS, IV
688.8, 540, 0, LTS, IV
688.8, 737, 0, FS, III
688.8, 758, 0, LTS, III
688.9, 292, 0, RS, V
688.9, 418, 0, IB, V
688.9, 429, 0, IB, V
688.9, 515, 0, FS, IV
688.9, 582, 0, RS, III
688.9, 598, 0, RS, III
688.9, 652, 0, RS, III
688.9, 700, 0, RS, III
688.9, 740, 0, FS, III
688.9, 754, 0, LTS, III
689, 321, 0, RS, V
689, 346, 0, RS, V
689, 370, 0, FS, V
689, 538, 0, LTS, IV
689, 589, 0, RS, III
689, 614, 0, RS, III
689, 657, 0, RS, III
689, 703, 0, RS, III
689, 721, 0, FS, III
689, 735, 0, FS, III
689, 751, 0, LTS, III
689.1, 295, 0, RS, V
689.1, 304, 0, RS, V
689.1, 326, 0, RS, V
689.1, 738, 0, FS, III
689.1, 739, 0, FS, III
689.2, 279, 0, RS, V
689.2, 307, 0, RS, V
689.2, 341, 0, RS, V
689.2, 342, 0, RS, V
689.2, 383, 0, FS, V
689.2, 590, 0, RS, III
689.2, 699, 0, RS, III
689.2, 726, 0, FS, III
689.3, 323, 0, RS, V
689.3, 411, 0, IB, V
689.3, 527, 0, FS, IV
689.3, 717, 0, RS, III
689.4, 209, 0, RS, VI
689.4, 348, 0, RS, V
689.4, 421, 0, IB, V
689.4, 619, 0, RS, III
689.4, 709, 0, RS, III
689.5, 322, 0, RS, V
689.5, 522, 0, FS, IV
689.5, 534, 0, LTS, IV
689.5, 550, 0, RS, III
689.5, 588, 0, RS, III
689.5, 712, 0, RS, III
689.5, 728, 0, FS, III
689.6, 269, 0, LTS, VI
689.6, 275, 0, RS, V
689.6, 302, 0, RS, V
689.6, 336, 0, RS, V
689.6, 345, 0, RS, V
689.6, 409, 0, IB, V
689.6, 635, 0, RS, III
689.6, 645, 0, RS, III
689.6, 756, 0, LTS, III
689.7, 294, 0, RS, V
689.7, 328, 0, RS, V
689.7, 406, 0, IB, V
689.7, 407, 0, IB, V
689.7, 521, 0, FS, IV
689.7, 561, 0, RS, III
689.7, 575, 0, RS, III
689.7, 714, 0, RS, III
689.8, 16, 0, RS, VI
689.8, 272, 0, RS, V
689.8, 278, 0, RS, V
689.8, 412, 0, IB, V
689.8, 509, 0, FS, IV
689.8, 529, 0, LTS, IV
689.8, 537, 0, LTS, IV
689.8, 557, 0, RS, III
689.8, 570, 0, RS, III
689.8, 599, 0, RS, III
689.8, 650, 0, RS, III
689.8, 662, 0, RS, III
689.8, 724, 0, FS, III
689.9, 303, 0, RS, V
689.9, 416, 0, IB, V
689.9, 518, 0, FS, IV
689.9, 560, 0, RS, III
689.9, 609, 0, RS, III
689.9, 630, 0, RS, III
689.9, 701, 0, RS, III
689.9, 732, 0, FS, III
689.9, 733, 0, FS, III
690, 291, 0, RS, V
690, 314, 0, RS, V
690, 417, 0, IB, V
690, 507, 0, FS, IV
690, 559, 0, RS, III
690, 571, 0, RS, III
690, 607, 0, RS, III
690, 636, 0, RS, III
690, 679, 0, RS, III
690, 696, 0, RS, III
690, 752, 0, LTS, III
690.1, 182, 0, RS, VI
690.1, 296, 0, RS, V
690.1, 331, 0, RS, V
690.1, 337, 0, RS, V
690.1, 340, 0, RS, V
690.1, 423, 0, IB, V
690.1, 425, 0, IB, V
690.1, 663, 0, RS, III
690.2, 516, 0, FS, IV
690.2, 565, 0, RS, III
690.2, 572, 0, RS, III
690.2, 612, 0, RS, III
690.2, 731, 0, FS, III
690.2, 759, 0, LTS, III
690.3, 306, 0, RS, V
690.3, 344, 0, RS, V
690.3, 428, 0, IB, V
690.3, 633, 0, RS, III
690.3, 729, 0, FS, III
690.3, 736, 0, FS, III
690.4, 297, 0, RS, V
690.4, 415, 0, IB, V
690.4, 427, 0, IB, V
690.4, 597, 0, RS, III
690.4, 624, 0, RS, III
690.4, 639, 0, RS, III
690.4, 665, 0, RS, III
690.4, 702, 0, RS, III
690.4, 734, 0, FS, III
690.4, 750, 0, FS, III
690.5, 0, 0, RS, VI
690.5, 273, 0, RS, V
690.5, 364, 0, FS, V
690.5, 373, 0, FS, V
690.5, 552, 0, RS, III
690.5, 747, 0, FS, III
690.6, 343, 0, RS, V
690.6, 349, 0, FS, V
690.6, 419, 0, IB, V
690.6, 580, 0, RS, III
690.6, 605, 0, RS, III
690.6, 746, 0, FS, III
690.7, 317, 0, RS, V
690.7, 549, 0, RS, III
690.7, 629, 0, RS, III
690.7, 669, 0, RS, III
690.7, 687, 0, RS, III
690.7, 697, 0, RS, III
690.7, 707, 0, RS, III
690.7, 708, 0, RS, III
690.7, 718, 0, FS, III
690.7, 723, 0, FS, III
690.8, 300, 0, RS, V
690.8, 301, 0, RS, V
690.8, 356, 0, FS, V
690.8, 365, 0, FS, V
690.8, 573, 0, RS, III
690.8, 643, 0, RS, III
690.8, 722, 0, FS, III
690.8, 743, 0, FS, III
690.9, 288, 0, RS, V
690.9, 357, 0, FS, V
690.9, 366, 0, FS, V
690.9, 369, 0, FS, V
690.9, 376, 0, FS, V
690.9, 720, 0, FS, III
690.9, 748, 0, FS, III
691, 313, 0, RS, V
691, 350, 0, FS, V
691, 353, 0, FS, V
691, 414, 0, IB, V
691, 666, 0, RS, III
691, 671, 0, RS, III
691, 691, 0, RS, III
691, 727, 0, FS, III
691, 757, 0, LTS, III
691.1, 287, 0, RS, V
691.1, 319, 0, RS, V
691.1, 333, 0, RS, V
691.1, 354, 0, FS, V
691.1, 355, 0, FS, V
691.1, 371, 0, FS, V
691.1, 372, 0, FS, V
691.1, 422, 0, IB, V
691.1, 426, 0, IB, V
691.1, 514, 0, FS, IV
691.2, 298, 0, RS, V
691.2, 308, 0, RS, V
691.2, 351, 0, FS, V
691.2, 362, 0, FS, V
691.2, 367, 0, FS, V
691.2, 505, 0, FS, IV
691.2, 602, 0, RS, III
691.2, 621, 0, RS, III
691.3, 45, 0, RS, VI
691.3, 359, 0, FS, V
691.3, 374, 0, FS, V
691.3, 375, 0, FS, V
691.3, 378, 0, FS, V
691.3, 380, 0, FS, V
691.3, 682, 0, RS, III
691.3, 693, 0, RS, III
691.3, 749, 0, FS, III
691.4, 283, 0, RS, V
691.4, 352, 0, FS, V
691.4, 360, 0, FS, V
691.4, 363, 0, FS, V
691.4, 377, 0, FS, V
691.5, 151, 0, RS, VI
691.5, 358, 0, FS, V
691.5, 361, 0, FS, V
691.5, 368, 0, FS, V
691.5, 379, 0, FS, V
691.5, 382, 0, FS, V
691.5, 384, 0, FS, V
691.5, 385, 0, FS, V
691.5, 420, 0, IB, V
691.5, 628, 0, RS, III
691.6, 381, 0, FS, V
691.6, 431, 0, IB, V
691.6, 595, 0, RS, III
691.6, 608, 0, RS, III
691.6, 694, 0, RS, III
691.6, 698, 0, RS, III
691.6, 742, 0, FS, III
691.7, 2, 0, RS, VI
691.7, 408, 0, IB, V
691.7, 564, 0, RS, III
691.8, 204, 0, RS, VI
691.8, 335, 0, RS, V
691.9, 144, 0, RS, VI
691.9, 370, 0, FS, V
691.9, 405, 0, IB, V
691.9, 430, 0, IB, V
691.9, 530, 0, LTS, IV
692, 424, 0, IB, V
692, 541, 0, LTS, IV
692, 548, 0, RS, III
692, 716, 0, RS, III
692.1, 130, 0, RS, VI
692.1, 383, 0, FS, V
692.1, 596, 0, RS, III
692.1, 726, 0, FS, III
692.1, 755, 0, LTS, III
692.2, 234, 0, RS, VI
692.2, 347, 0, RS, V
692.2, 510, 0, FS, IV
692.2, 737, 0, FS, III
692.3, 280, 0, RS, V
692.3, 429, 0, IB, V
692.3, 545, 0, LTS, IV
692.3, 620, 0, RS, III
692.3, 686, 0, RS, III
692.3, 753, 0, LTS, III
692.4, 224, 0, RS, VI
692.4, 673, 0, RS, III
692.5, 136, 0, RS, VI
692.5, 678, 0, RS, III
692.5, 725, 0, FS, III
692.6, 212, 0, RS, VI
692.6, 539, 0, LTS, IV
692.7, 69, 0, RS, VI
692.7, 411, 0, IB, V
692.7, 531, 0, LTS, IV
692.7, 544, 0, LTS, IV
692.7, 556, 0, RS, III
692.7, 704, 0, RS, III
692.8, 17, 0, RS, VI
692.8, 77, 0, RS, VI
692.8, 293, 0, RS, V
692.8, 311, 0, RS, V
692.8, 536, 0, LTS, IV
692.8, 623, 0, RS, III
692.9, 568, 0, RS, III
692.9, 760, 0, LTS, III
693, 533, 0, LTS, IV
693, 632, 0, RS, III
693, 634, 0, RS, III
693.1, 406, 0, IB, V
693.1, 407, 0, IB, V
693.1, 593, 0, RS, III
693.2, 330, 0, RS, V
693.2, 412, 0, IB, V
693.2, 558, 0, RS, III
693.2, 576, 0, RS, III
693.2, 601, 0, RS, III
693.3, 127, 0, RS, VI
693.3, 315, 0, RS, V
693.3, 334, 0, RS, V
693.3, 339, 0, RS, V
693.3, 410, 0, IB, V
693.3, 416, 0, IB, V
693.3, 542, 0, LTS, IV
693.3, 584, 0, RS, III
693.3, 732, 0, FS, III
693.3, 744, 0, FS, III
693.4, 71, 0, RS, VI
693.4, 266, 0, LTS, VI
693.4, 364, 0, FS, V
693.4, 373, 0, FS, V
693.4, 417, 0, IB, V
693.4, 581, 0, RS, III
693.4, 600, 0, RS, III
693.4, 675, 0, RS, III
693.4, 724, 0, FS, III
693.5, 171, 0, RS, VI
693.5, 263, 0, LTS, VI
693.5, 316, 0, RS, V
693.5, 332, 0, RS, V
693.5, 349, 0, FS, V
693.5, 409, 0, IB, V
693.5, 421, 0, IB, V
693.5, 423, 0, IB, V
693.5, 425, 0, IB, V
693.5, 626, 0, RS, III
693.5, 684, 0, RS, III
693.5, 719, 0, FS, III
693.6, 53, 0, RS, VI
693.6, 418, 0, IB, V
693.6, 640, 0, RS, III
693.6, 718, 0, FS, III
693.6, 758, 0, LTS, III
693.7, 356, 0, FS, V
693.7, 365, 0, FS, V
693.7, 428, 0, IB, V
693.7, 655, 0, RS, III
693.7, 705, 0, RS, III
693.7, 735, 0, FS, III
693.8, 310, 0, RS, V
693.8, 357, 0, FS, V
693.8, 366, 0, FS, V
693.8, 369, 0, FS, V
693.8, 376, 0, FS, V
693.8, 415, 0, IB, V
693.8, 427, 0, IB, V
693.8, 562, 0, RS, III
693.8, 648, 0, RS, III
693.8, 656, 0, RS, III
693.8, 706, 0, RS, III
693.8, 729, 0, FS, III
693.8, 751, 0, LTS, III
693.9, 85, 0, RS, VI
693.9, 350, 0, FS, V
693.9, 353, 0, FS, V
693.9, 579, 0, RS, III
693.9, 627, 0, RS, III
693.9, 646, 0, RS, III
694, 129, 0, RS, VI
694, 354, 0, FS, V
694, 355, 0, FS, V
694, 371, 0, FS, V
694, 372, 0, FS, V
694, 419, 0, IB, V
694, 546, 0, RS, III
694, 681, 0, RS, III
694, 733, 0, FS, III
694.1, 282, 0, RS, V
694.1, 351, 0, FS, V
694.1, 362, 0, FS, V
694.1, 367, 0, FS, V
694.2, 72, 0, RS, VI
694.2, 166, 0, RS, VI
694.2, 359, 0, FS, V
694.2, 374, 0, FS, V
694.2, 375, 0, FS, V
694.2, 378, 0, FS, V
694.2, 380, 0, FS, V
694.2, 631, 0, RS, III
694.2, 715, 0, RS, III
694.2, 723, 0, FS, III
694.3, 281, 0, RS, V
694.3, 352, 0, FS, V
694.3, 360, 0, FS, V
694.3, 363, 0, FS, V
694.3, 377, 0, FS, V
694.3, 685, 0, RS, III
694.4, 156, 0, RS, VI
694.4, 216, 0, RS, VI
694.4, 320, 0, RS, V
694.4, 325, 0, RS, V
694.4, 358, 0, FS, V
694.4, 361, 0, FS, V
694.4, 368, 0, FS, V
694.4, 379, 0, FS, V
694.4, 382, 0, FS, V
694.4, 384, 0, FS, V
694.4, 385, 0, FS, V
694.4, 414, 0, IB, V
694.4, 603, 0, RS, III
694.5, 186, 0, RS, VI
694.5, 290, 0, RS, V
694.5, 312, 0, RS, V
694.5, 381, 0, FS, V
694.5, 422, 0, IB, V
694.5, 426, 0, IB, V
694.5, 540, 0, LTS, IV
694.5, 587, 0, RS, III
694.5, 622, 0, RS, III
694.5, 661, 0, RS, III
694.5, 676, 0, RS, III
694.6, 4, 0, RS, VI
694.6, 29, 0, RS, VI
694.6, 226, 0, RS, VI
694.6, 305, 0, RS, V
694.6, 547, 0, RS, III
694.6, 734, 0, FS, III
694.7, 324, 0, RS, V
694.7, 327, 0, RS, V
694.7, 638, 0, RS, III
694.7, 644, 0, RS, III
694.7, 670, 0, RS, III
694.7, 692, 0, RS, III
694.7, 711, 0, RS, III
694.8, 164, 0, RS, VI
694.8, 299, 0, RS, V
694.8, 329, 0, RS, V
694.8, 370, 0, FS, V
694.8, 413, 0, IB, V
694.8, 594, 0, RS, III
694.8, 642, 0, RS, III
694.8, 660, 0, RS, III
694.9, 338, 0, RS, V
694.9, 420, 0, IB, V
694.9, 553, 0, RS, III
694.9, 591, 0, RS, III
695, 274, 0, RS, V
695, 284, 0, RS, V
695, 289, 0, RS, V
695, 318, 0, RS, V
695, 383, 0, FS, V
695, 431, 0, IB, V
695, 604, 0, RS, III
695, 659, 0, RS, III
695, 726, 0, FS, III
695, 759, 0, LTS, III
695.1, 142, 0, RS, VI
695.1, 200, 0, RS, VI
695.1, 276, 0, RS, V
695.1, 277, 0, RS, V
695.1, 285, 0, RS, V
695.1, 286, 0, RS, V
695.1, 309, 0, RS, V
695.1, 408, 0, IB, V
695.2, 292, 0, RS, V
695.2, 582, 0, RS, III
695.2, 598, 0, RS, III
695.2, 652, 0, RS, III
695.3, 220, 0, RS, VI
695.3, 321, 0, RS, V
695.3, 346, 0, RS, V
695.3, 405, 0, IB, V
695.3, 430, 0, IB, V
695.3, 589, 0, RS, III
695.3, 748, 0, FS, III
695.4, 295, 0, RS, V
695.4, 304, 0, RS, V
695.4, 326, 0, RS, V
695.4, 424, 0, IB, V
695.4, 554, 0, RS, III
695.4, 700, 0, RS, III
695.5, 279, 0, RS, V
695.5, 307, 0, RS, V
695.5, 341, 0, RS, V
695.5, 342, 0, RS, V
695.5, 590, 0, RS, III
695.5, 616, 0, RS, III
695.6, 134, 0, RS, VI
695.6, 323, 0, RS, V
695.6, 668, 0, RS, III
695.6, 683, 0, RS, III
695.6, 717, 0, RS, III
695.6, 730, 0, FS, III
695.7, 348, 0, RS, V
695.7, 429, 0, IB, V
695.7, 535, 0, LTS, IV
695.7, 619, 0, RS, III
695.8, 550, 0, RS, III
695.8, 588, 0, RS, III
695.9, 275, 0, RS, V
695.9, 302, 0, RS, V
695.9, 336, 0, RS, V
695.9, 345, 0, RS, V
695.9, 551, 0, RS, III
696, 294, 0, RS, V
696, 328, 0, RS, V
696, 575, 0, RS, III
696, 611, 0, RS, III
696.1, 272, 0, RS, V
696.1, 278, 0, RS, V
696.1, 322, 0, RS, V
696.1, 411, 0, IB, V
696.1, 557, 0, RS, III
696.1, 570, 0, RS, III
696.1, 615, 0, RS, III
696.1, 647, 0, RS, III
696.1, 690, 0, RS, III
696.2, 114, 0, RS, VI
696.2, 165, 0, RS, VI
696.2, 303, 0, RS, V
696.2, 560, 0, RS, III
696.2, 630, 0, RS, III
696.2, 701, 0, RS, III
696.3, 67, 0, RS, VI
696.3, 291, 0, RS, V
696.3, 314, 0, RS, V
696.3, 364, 0, FS, V
696.3, 373, 0, FS, V
696.3, 559, 0, RS, III
696.3, 571, 0, RS, III
696.3, 586, 0, RS, III
696.3, 607, 0, RS, III
696.3, 636, 0, RS, III
696.4, 296, 0, RS, V
696.4, 331, 0, RS, V
696.4, 337, 0, RS, V
696.4, 340, 0, RS, V
696.4, 349, 0, FS, V
696.4, 567, 0, RS, III
696.5, 406, 0, IB, V
696.5, 407, 0, IB, V
696.5, 572, 0, RS, III
696.6, 193, 0, RS, VI
696.6, 306, 0, RS, V
696.6, 344, 0, RS, V
696.6, 356, 0, FS, V
696.6, 365, 0, FS, V
696.6, 412, 0, IB, V
696.6, 633, 0, RS, III
696.7, 58, 0, RS, VI
696.7, 228, 0, RS, VI
696.7, 297, 0, RS, V
696.7, 357, 0, FS, V
696.7, 366, 0, FS, V
696.7, 369, 0, FS, V
696.7, 376, 0, FS, V
696.7, 410, 0, IB, V
696.7, 416, 0, IB, V
696.7, 624, 0, RS, III
696.7, 665, 0, RS, III
696.7, 702, 0, RS, III
696.7, 746, 0, FS, III
696.8, 113, 0, RS, VI
696.8, 273, 0, RS, V
696.8, 350, 0, FS, V
696.8, 353, 0, FS, V
696.8, 417, 0, IB, V
696.8, 552, 0, RS, III
696.8, 718, 0, FS, III
696.9, 3, 0, RS, VI
696.9, 5, 0, RS, VI
696.9, 139, 0, RS, VI
696.9, 343, 0, RS, V
696.9, 354, 0, FS, V
696.9, 355, 0, FS, V
696.9, 371, 0, FS, V
696.9, 372, 0, FS, V
696.9, 409, 0, IB, V
696.9, 421, 0, IB, V
696.9, 423, 0, IB, V
696.9, 425, 0, IB, V
696.9, 597, 0, RS, III
696.9, 605, 0, RS, III
696.9, 650, 0, RS, III
696.9, 713, 0, RS, III
697, 20, 0, RS, VI
697, 73, 0, RS, VI
697, 206, 0, RS, VI
697, 211, 0, RS, VI
697, 317, 0, RS, V
697, 351, 0, FS, V
697, 362, 0, FS, V
697, 367, 0, FS, V
697, 418, 0, IB, V
697, 669, 0, RS, III
697, 687, 0, RS, III
697, 697, 0, RS, III
697, 729, 0, FS, III
697.1, 300, 0, RS, V
697.1, 301, 0, RS, V
697.1, 359, 0, FS, V
697.1, 374, 0, FS, V
697.1, 375, 0, FS, V
697.1, 378, 0, FS, V
697.1, 380, 0, FS, V
697.1, 428, 0, IB, V
697.1, 712, 0, RS, III
697.1, 753, 0, LTS, III
697.2, 97, 0, RS, VI
697.2, 288, 0, RS, V
697.2, 352, 0, FS, V
697.2, 360, 0, FS, V
697.2, 363, 0, FS, V
697.2, 377, 0, FS, V
697.2, 415, 0, IB, V
697.2, 427, 0, IB, V
697.2, 574, 0, RS, III
697.3, 184, 0, RS, VI
697.3, 313, 0, RS, V
697.3, 358, 0, FS, V
697.3, 361, 0, FS, V
697.3, 368, 0, FS, V
697.3, 379, 0, FS, V
697.3, 382, 0, FS, V
697.3, 384, 0, FS, V
697.3, 385, 0, FS, V
697.3, 691, 0, RS, III
697.4, 121, 0, RS, VI
697.4, 140, 0, RS, VI
697.4, 287, 0, RS, V
697.4, 319, 0, RS, V
697.4, 333, 0, RS, V
697.4, 381, 0, FS, V
697.4, 419, 0, IB, V
697.4, 657, 0, RS, III
697.4, 680, 0, RS, III
697.5, 126, 0, RS, VI
697.5, 298, 0, RS, V
697.5, 308, 0, RS, V
697.5, 602, 0, RS, III
697.6, 48, 0, RS, VI
697.6, 271, 0, LTS, VI
697.6, 682, 0, RS, III
697.6, 693, 0, RS, III
697.6, 707, 0, RS, III
697.7, 101, 0, RS, VI
697.7, 283, 0, RS, V
697.7, 370, 0, FS, V
697.7, 760, 0, LTS, III
697.8, 32, 0, RS, VI
697.8, 414, 0, IB, V
697.9, 88, 0, RS, VI
697.9, 383, 0, FS, V
697.9, 422, 0, IB, V
697.9, 426, 0, IB, V
697.9, 545, 0, LTS, IV
697.9, 549, 0, RS, III
697.9, 694, 0, RS, III
697.9, 696, 0, RS, III
697.9, 726, 0, FS, III
698, 231, 0, RS, VI
698.1, 23, 0, RS, VI
698.1, 132, 0, RS, VI
698.1, 335, 0, RS, V
698.2, 13, 0, RS, VI
698.2, 413, 0, IB, V
698.2, 629, 0, RS, III
698.3, 420, 0, IB, V
698.3, 548, 0, RS, III
698.3, 583, 0, RS, III
698.3, 625, 0, RS, III
698.3, 677, 0, RS, III
698.3, 716, 0, RS, III
698.4, 66, 0, RS, VI
698.4, 431, 0, IB, V
698.5, 347, 0, RS, V
698.5, 408, 0, IB, V
698.6, 280, 0, RS, V
698.6, 620, 0, RS, III
698.6, 662, 0, RS, III
698.6, 686, 0, RS, III
698.7, 405, 0, IB, V
698.7, 430, 0, IB, V
698.7, 723, 0, FS, III
698.8, 424, 0, IB, V
698.8, 678, 0, RS, III
698.9, 59, 0, RS, VI
698.9, 118, 0, RS, VI
698.9, 639, 0, RS, III
698.9, 643, 0, RS, III
698.9, 720, 0, FS, III
698.9, 724, 0, FS, III
699, 580, 0, RS, III
699, 704, 0, RS, III
699.1, 293, 0, RS, V
699.1, 311, 0, RS, V
699.1, 429, 0, IB, V
699.1, 623, 0, RS, III
699.2, 364, 0, FS, V
699.2, 373, 0, FS, V
699.2, 610, 0, RS, III
699.2, 612, 0, RS, III
