11.5, 2542, 3, LTS, VI
458.1, 3744, 4, RS, III
458.1, 3785, 4, FS, III
458.2, 1883, 2, FS, V
458.2, 1888, 2, FS, V
458.2, 3095, 4, RS, VI
458.2, 3349, 4, RS, V
458.2, 3353, 4, RS, V
458.2, 3583, 4, LTS, IV
458.2, 3749, 4, RS, III
458.2, 3755, 4, FS, III
458.3, 3413, 4, FS, V
458.3, 3415, 4, FS, V
458.3, 3466, 4, IB, V
458.3, 3689, 4, RS, III
458.4, 2652, 3, FS, V
458.4, 2663, 3, FS, V
458.4, 3131, 4, RS, VI
458.4, 3367, 4, RS, V
458.4, 3462, 4, IB, V
458.4, 3565, 4, FS, IV
458.4, 3775, 4, FS, III
458.5, 1876, 2, FS, V
458.5, 1885, 2, FS, V
458.5, 1895, 2, FS, V
458.5, 1896, 2, FS, V
458.5, 2654, 3, FS, V
458.5, 3159, 4, RS, VI
458.5, 3564, 4, FS, IV
458.5, 3639, 4, RS, III
458.5, 3783, 4, FS, III
458.6, 3082, 4, RS, VI
458.6, 3322, 4, RS, V
458.6, 3339, 4, RS, V
458.6, 3399, 4, FS, V
458.6, 3467, 4, IB, V
458.6, 3720, 4, RS, III
458.7, 2261, 2, FS, III
458.7, 3402, 4, FS, V
458.7, 3447, 4, IB, V
458.8, 3446, 4, IB, V
458.8, 3469, 4, IB, V
458.8, 3472, 4, IB, V
458.8, 3654, 4, RS, III
458.9, 1873, 2, FS, V
458.9, 1902, 2, FS, V
458.9, 2664, 3, FS, V
458.9, 3054, 4, RS, VI
458.9, 3342, 4, RS, V
458.9, 3804, 4, LTS, III
459, 2643, 3, FS, V
459, 3395, 4, FS, V
459, 3397, 4, FS, V
459, 3403, 4, FS, V
459, 3563, 4, FS, IV
459, 3627, 4, RS, III
459.1, 1894, 2, FS, V
459.1, 3708, 4, RS, III
459.1, 3788, 4, FS, III
459.2, 2256, 2, FS, III
459.2, 2276, 2, LTS, III
459.2, 3240, 4, RS, VI
459.2, 3341, 4, RS, V
459.2, 3359, 4, RS, V
459.2, 3368, 4, RS, V
459.2, 3389, 4, RS, V
459.2, 3400, 4, FS, V
459.2, 3401, 4, FS, V
459.2, 3448, 4, IB, V
459.2, 3456, 4, IB, V
459.2, 3588, 4, LTS, IV
459.2, 3768, 4, FS, III
459.3, 1874, 2, FS, V
459.3, 1892, 2, FS, V
459.3, 3196, 4, RS, VI
459.3, 3454, 4, IB, V
459.3, 3567, 4, FS, IV
459.3, 3569, 4, FS, IV
459.3, 3702, 4, RS, III
459.4, 3326, 4, RS, V
459.4, 3449, 4, IB, V
459.4, 3801, 4, LTS, III
459.5, 1872, 2, FS, V
459.5, 2649, 3, FS, V
459.5, 2662, 3, FS, V
459.5, 3321, 4, RS, V
459.5, 3386, 4, RS, V
459.5, 3417, 4, FS, V
459.5, 3461, 4, IB, V
459.5, 3587, 4, LTS, IV
459.5, 3617, 4, RS, III
459.5, 3690, 4, RS, III
459.5, 3709, 4, RS, III
459.6, 1023, 1, LTS, VI
459.6, 1887, 2, FS, V
459.6, 2659, 3, FS, V
459.6, 3227, 4, RS, VI
459.6, 3404, 4, FS, V
459.6, 3411, 4, FS, V
459.6, 3420, 4, FS, V
459.6, 3452, 4, IB, V
459.6, 3691, 4, RS, III
459.6, 3757, 4, FS, III
459.6, 3802, 4, LTS, III
459.7, 3027, 3, FS, III
459.7, 3257, 4, RS, VI
459.7, 3371, 4, RS, V
459.7, 3414, 4, FS, V
459.7, 3457, 4, IB, V
459.7, 3475, 4, IB, V
459.7, 3732, 4, RS, III
459.7, 3756, 4, FS, III
459.7, 3767, 4, FS, III
459.8, 1886, 2, FS, V
459.8, 3251, 4, RS, VI
459.8, 3363, 4, RS, V
459.8, 3410, 4, FS, V
459.8, 3424, 4, FS, V
459.8, 3584, 4, LTS, IV
459.9, 1875, 2, FS, V
459.9, 2641, 3, FS, V
459.9, 2645, 3, FS, V
459.9, 2646, 3, FS, V
459.9, 2658, 3, FS, V
459.9, 3179, 4, RS, VI
459.9, 3382, 4, RS, V
459.9, 3421, 4, FS, V
459.9, 3455, 4, IB, V
460, 1880, 2, FS, V
460, 2633, 3, FS, V
460, 2650, 3, FS, V
460, 3031, 3, FS, III
460, 3393, 4, RS, V
460, 3423, 4, FS, V
460, 3463, 4, IB, V
460.1, 1877, 2, FS, V
460.1, 1927, 2, IB, V
460.1, 2636, 3, FS, V
460.1, 2638, 3, FS, V
460.1, 2651, 3, FS, V
460.1, 3089, 4, RS, VI
460.1, 3398, 4, FS, V
460.1, 3425, 4, FS, V
460.1, 3471, 4, IB, V
460.1, 3473, 4, IB, V
460.1, 3745, 4, RS, III
460.2, 2637, 3, FS, V
460.2, 2647, 3, FS, V
460.2, 2655, 3, FS, V
460.2, 3740, 4, RS, III
460.3, 1881, 2, FS, V
460.3, 1901, 2, FS, V
460.3, 2634, 3, FS, V
460.3, 2635, 3, FS, V
460.3, 2660, 3, FS, V
460.3, 3143, 4, RS, VI
460.3, 3325, 4, RS, V
460.3, 3375, 4, RS, V
460.3, 3468, 4, IB, V
460.3, 3658, 4, RS, III
460.4, 1899, 2, FS, V
460.4, 2640, 3, FS, V
460.4, 2644, 3, FS, V
460.4, 2656, 3, FS, V
460.4, 2657, 3, FS, V
460.4, 3419, 4, FS, V
460.4, 3580, 4, LTS, IV
460.4, 3710, 4, RS, III
460.5, 2642, 3, FS, V
460.5, 2653, 3, FS, V
460.5, 3015, 3, FS, III
460.5, 3100, 4, RS, VI
460.5, 3229, 4, RS, VI
460.5, 3327, 4, RS, V
460.5, 3369, 4, RS, V
460.5, 3379, 4, RS, V
460.5, 3586, 4, LTS, IV
460.6, 1897, 2, FS, V
460.6, 2661, 3, FS, V
460.6, 3409, 4, FS, V
460.6, 3418, 4, FS, V
460.6, 3458, 4, IB, V
460.6, 3470, 4, IB, V
460.6, 3789, 4, FS, III
460.6, 3800, 4, LTS, III
460.7, 1882, 2, FS, V
460.7, 1898, 2, FS, V
460.7, 1903, 2, FS, V
460.7, 3361, 4, RS, V
460.7, 3405, 4, FS, V
460.7, 3450, 4, IB, V
460.7, 3635, 4, RS, III
460.8, 2639, 3, FS, V
460.8, 2648, 3, FS, V
460.8, 3059, 4, RS, VI
460.8, 3332, 4, RS, V
460.8, 3337, 4, RS, V
460.8, 3406, 4, FS, V
460.8, 3422, 4, FS, V
460.8, 3459, 4, IB, V
460.8, 3460, 4, IB, V
460.8, 3566, 4, FS, IV
460.9, 2957, 3, RS, III
460.9, 3396, 4, FS, V
460.9, 3412, 4, FS, V
460.9, 3589, 4, LTS, IV
460.9, 3765, 4, FS, III
461, 1891, 2, FS, V
461, 1945, 2, IB, V
461, 3316, 4, RS, V
461, 3394, 4, FS, V
461, 3408, 4, FS, V
461, 3413, 4, FS, V
461, 3415, 4, FS, V
461, 3416, 4, FS, V
461, 3453, 4, IB, V
461, 3781, 4, FS, III
461.1, 1883, 2, FS, V
461.1, 1890, 2, FS, V
461.1, 2652, 3, FS, V
461.1, 2663, 3, FS, V
461.1, 3252, 4, RS, VI
461.1, 3366, 4, RS, V
461.1, 3372, 4, RS, V
461.1, 3374, 4, RS, V
461.1, 3384, 4, RS, V
461.1, 3390, 4, RS, V
461.1, 3641, 4, RS, III
461.2, 2654, 3, FS, V
461.2, 3334, 4, RS, V
461.2, 3407, 4, FS, V
461.2, 3464, 4, IB, V
461.2, 3465, 4, IB, V
461.2, 3679, 4, RS, III
461.3, 1888, 2, FS, V
461.3, 1893, 2, FS, V
461.3, 3318, 4, RS, V
461.3, 3336, 4, RS, V
461.3, 3347, 4, RS, V
461.3, 3383, 4, RS, V
461.3, 3451, 4, IB, V
461.3, 3585, 4, LTS, IV
461.3, 3596, 4, RS, III
461.3, 3761, 4, FS, III
461.4, 3115, 4, RS, VI
461.4, 3344, 4, RS, V
461.4, 3376, 4, RS, V
461.4, 3578, 4, LTS, IV
461.4, 3579, 4, LTS, IV
461.4, 3687, 4, RS, III
461.5, 1948, 2, IB, V
461.5, 2713, 3, IB, V
461.5, 3153, 4, RS, VI
461.5, 3176, 4, RS, VI
461.5, 3323, 4, RS, V
461.5, 3357, 4, RS, V
461.5, 3391, 4, RS, V
461.5, 3466, 4, IB, V
461.5, 3637, 4, RS, III
461.5, 3685, 4, RS, III
461.5, 3738, 4, RS, III
461.6, 2999, 3, FS, III
461.6, 3084, 4, RS, VI
461.6, 3161, 4, RS, VI
461.6, 3351, 4, RS, V
461.6, 3397, 4, FS, V
461.6, 3402, 4, FS, V
461.6, 3760, 4, FS, III
461.6, 3771, 4, FS, III
461.7, 1885, 2, FS, V
461.7, 2664, 3, FS, V
461.7, 3033, 3, FS, III
461.7, 3215, 4, RS, VI
461.7, 3264, 4, RS, VI
461.7, 3343, 4, RS, V
461.7, 3403, 4, FS, V
461.8, 1873, 2, FS, V
461.8, 3140, 4, RS, VI
461.8, 3184, 4, RS, VI
461.8, 3206, 4, RS, VI
461.8, 3399, 4, FS, V
461.8, 3462, 4, IB, V
461.8, 3474, 4, IB, V
461.8, 3582, 4, LTS, IV
461.9, 1879, 2, FS, V
461.9, 3112, 4, RS, VI
461.9, 3187, 4, RS, VI
461.9, 3269, 4, RS, VI
461.9, 3317, 4, RS, V
461.9, 3346, 4, RS, V
461.9, 3354, 4, RS, V
461.9, 3380, 4, RS, V
461.9, 3395, 4, FS, V
461.9, 3401, 4, FS, V
462, 1876, 2, FS, V
462, 1884, 2, FS, V
462, 3350, 4, RS, V
462, 3562, 4, FS, IV
462, 3677, 4, RS, III
462, 3712, 4, RS, III
462.1, 3061, 4, RS, VI
462.1, 3098, 4, RS, VI
462.1, 3197, 4, RS, VI
462.1, 3467, 4, IB, V
462.2, 3216, 4, RS, VI
462.2, 3446, 4, IB, V
462.2, 3447, 4, IB, V
462.2, 3759, 4, FS, III
462.2, 3777, 4, FS, III
462.3, 2662, 3, FS, V
462.3, 3381, 4, RS, V
462.3, 3400, 4, FS, V
462.3, 3404, 4, FS, V
462.3, 3417, 4, FS, V
462.3, 3448, 4, IB, V
462.3, 3576, 4, LTS, IV
462.3, 3581, 4, LTS, IV
462.3, 3769, 4, FS, III
462.4, 3370, 4, RS, V
462.4, 3414, 4, FS, V
462.4, 3456, 4, IB, V
462.4, 3598, 4, RS, III
462.4, 3630, 4, RS, III
462.4, 3778, 4, FS, III
462.4, 3783, 4, FS, III
462.5, 3102, 4, RS, VI
462.5, 3239, 4, RS, VI
462.5, 3360, 4, RS, V
462.5, 3411, 4, FS, V
462.5, 3424, 4, FS, V
462.5, 3454, 4, IB, V
462.5, 3469, 4, IB, V
462.5, 3472, 4, IB, V
462.5, 3774, 4, FS, III
462.6, 1301, 1, LTS, IV
462.6, 2649, 3, FS, V
462.6, 3243, 4, RS, VI
462.6, 3262, 4, RS, VI
462.6, 3461, 4, IB, V
462.6, 3570, 4, FS, IV
462.6, 3592, 4, RS, III
462.6, 3610, 4, RS, III
462.6, 3683, 4, RS, III
462.7, 2636, 3, FS, V
462.7, 2659, 3, FS, V
462.7, 3329, 4, RS, V
462.7, 3387, 4, RS, V
462.7, 3398, 4, FS, V
462.7, 3420, 4, FS, V
462.8, 391, 0, LTS, V
462.8, 2637, 3, FS, V
462.8, 2641, 3, FS, V
462.8, 2645, 3, FS, V
462.8, 3070, 4, RS, VI
462.8, 3245, 4, RS, VI
462.8, 3352, 4, RS, V
462.8, 3421, 4, FS, V
462.8, 3423, 4, FS, V
462.8, 3577, 4, LTS, IV
462.8, 3718, 4, RS, III
462.8, 3757, 4, FS, III
462.8, 3775, 4, FS, III
462.9, 1892, 2, FS, V
462.9, 1900, 2, FS, V
462.9, 2650, 3, FS, V
462.9, 2658, 3, FS, V
462.9, 3175, 4, RS, VI
462.9, 3410, 4, FS, V
462.9, 3425, 4, FS, V
462.9, 3449, 4, IB, V
462.9, 3621, 4, RS, III
462.9, 3686, 4, RS, III
462.9, 3695, 4, RS, III
463, 1875, 2, FS, V
463, 1887, 2, FS, V
463, 2646, 3, FS, V
463, 3114, 4, RS, VI
463, 3331, 4, RS, V
463, 3599, 4, RS, III
463, 3651, 4, RS, III
463, 3661, 4, RS, III
463, 3703, 4, RS, III
463, 3721, 4, RS, III
463, 3790, 4, FS, III
463.1, 2633, 3, FS, V
463.1, 2640, 3, FS, V
463.1, 2651, 3, FS, V
463.1, 2657, 3, FS, V
463.1, 3320, 4, RS, V
463.1, 3392, 4, RS, V
463.1, 3475, 4, IB, V
463.1, 3733, 4, RS, III
463.1, 3737, 4, RS, III
463.2, 2634, 3, FS, V
463.2, 2653, 3, FS, V
463.2, 2655, 3, FS, V
463.2, 2656, 3, FS, V
463.2, 2660, 3, FS, V
463.2, 3217, 4, RS, VI
463.2, 3249, 4, RS, VI
463.2, 3593, 4, RS, III
463.2, 3638, 4, RS, III
463.2, 3647, 4, RS, III
463.2, 3767, 4, FS, III
463.3, 2638, 3, FS, V
463.3, 2643, 3, FS, V
463.3, 2644, 3, FS, V
463.3, 3141, 4, RS, VI
463.3, 3418, 4, FS, V
463.3, 3457, 4, IB, V
463.3, 3463, 4, IB, V
463.3, 3583, 4, LTS, IV
463.3, 3628, 4, RS, III
463.4, 2635, 3, FS, V
463.4, 2647, 3, FS, V
463.4, 3067, 4, RS, VI
463.4, 3315, 4, LTS, VI
463.4, 3333, 4, RS, V
463.4, 3362, 4, RS, V
463.4, 3419, 4, FS, V
463.5, 2250, 2, FS, III
463.5, 3200, 4, RS, VI
463.5, 3330, 4, RS, V
463.5, 3356, 4, RS, V
463.5, 3455, 4, IB, V
463.5, 3473, 4, IB, V
463.5, 3699, 4, RS, III
463.5, 3700, 4, RS, III
463.5, 3739, 4, RS, III
463.6, 3355, 4, RS, V
463.6, 3365, 4, RS, V
463.6, 3405, 4, FS, V
463.6, 3409, 4, FS, V
463.6, 3471, 4, IB, V
463.6, 3731, 4, RS, III
463.7, 2642, 3, FS, V
463.7, 2661, 3, FS, V
463.7, 3011, 3, FS, III
463.7, 3364, 4, RS, V
463.7, 3378, 4, RS, V
463.7, 3406, 4, FS, V
463.7, 3413, 4, FS, V
463.7, 3415, 4, FS, V
463.7, 3458, 4, IB, V
463.7, 3468, 4, IB, V
463.8, 2648, 3, FS, V
463.8, 2652, 3, FS, V
463.8, 2663, 3, FS, V
463.8, 3328, 4, RS, V
463.8, 3681, 4, RS, III
463.8, 3756, 4, FS, III
463.9, 1880, 2, FS, V
463.9, 2639, 3, FS, V
463.9, 2654, 3, FS, V
463.9, 3158, 4, RS, VI
463.9, 3308, 4, LTS, VI
463.9, 3340, 4, RS, V
463.9, 3345, 4, RS, V
463.9, 3358, 4, RS, V
463.9, 3412, 4, FS, V
463.9, 3422, 4, FS, V
463.9, 3450, 4, IB, V
463.9, 3459, 4, IB, V
463.9, 3460, 4, IB, V
463.9, 3619, 4, RS, III
464, 3078, 4, RS, VI
464, 3396, 4, FS, V
464, 3416, 4, FS, V
464, 3659, 4, RS, III
464, 3676, 4, RS, III
464, 3755, 4, FS, III
464, 3802, 4, LTS, III
464.1, 3025, 3, FS, III
464.1, 3182, 4, RS, VI
464.1, 3348, 4, RS, V
464.1, 3388, 4, RS, V
464.1, 3394, 4, FS, V
464.1, 3750, 4, RS, III
464.2, 3073, 4, RS, VI
464.2, 3199, 4, RS, VI
464.2, 3338, 4, RS, V
464.2, 3373, 4, RS, V
464.2, 3397, 4, FS, V
464.2, 3408, 4, FS, V
464.2, 3470, 4, IB, V
464.3, 3080, 4, RS, VI
464.3, 3377, 4, RS, V
464.3, 3407, 4, FS, V
464.3, 3465, 4, IB, V
464.3, 3588, 4, LTS, IV
464.3, 3613, 4, RS, III
464.3, 3671, 4, RS, III
464.3, 3735, 4, RS, III
464.3, 3744, 4, RS, III
464.4, 3086, 4, RS, VI
464.4, 3144, 4, RS, VI
464.4, 3198, 4, RS, VI
464.4, 3403, 4, FS, V
464.4, 3636, 4, RS, III
464.4, 3650, 4, RS, III
464.4, 3723, 4, RS, III
464.5, 2664, 3, FS, V
464.5, 3233, 4, RS, VI
464.5, 3319, 4, RS, V
464.5, 3402, 4, FS, V
464.5, 3453, 4, IB, V
464.5, 3464, 4, IB, V
464.5, 3704, 4, RS, III
464.5, 3720, 4, RS, III
464.5, 3766, 4, FS, III
464.6, 3226, 4, RS, VI
464.6, 3310, 4, LTS, VI
464.6, 3339, 4, RS, V
464.6, 3401, 4, FS, V
464.6, 3451, 4, IB, V
464.6, 3452, 4, IB, V
464.6, 3584, 4, LTS, IV
464.6, 3665, 4, RS, III
464.6, 3724, 4, RS, III
464.7, 3010, 3, FS, III
464.7, 3093, 4, RS, VI
464.7, 3212, 4, RS, VI
464.7, 3322, 4, RS, V
464.7, 3385, 4, RS, V
464.7, 3466, 4, IB, V
464.7, 3668, 4, RS, III
464.7, 3761, 4, FS, III
464.7, 3801, 4, LTS, III
464.8, 1883, 2, FS, V
464.8, 1893, 2, FS, V
464.8, 3303, 4, LTS, VI
464.8, 3349, 4, RS, V
464.8, 3353, 4, RS, V
464.8, 3395, 4, FS, V
464.8, 3692, 4, RS, III
464.8, 3734, 4, RS, III
464.8, 3763, 4, FS, III
464.8, 3779, 4, FS, III
464.9, 2270, 2, FS, III
464.9, 3181, 4, RS, VI
464.9, 3324, 4, RS, V
464.9, 3743, 4, RS, III
464.9, 3781, 4, FS, III
465, 1895, 2, FS, V
465, 3039, 3, LTS, III
465, 3087, 4, RS, VI
465, 3190, 4, RS, VI
465, 3399, 4, FS, V
465, 3404, 4, FS, V
465, 3747, 4, RS, III
465, 3794, 4, FS, III
465.1, 2662, 3, FS, V
465.1, 3342, 4, RS, V
465.1, 3414, 4, FS, V
465.1, 3417, 4, FS, V
465.1, 3662, 4, RS, III
465.1, 3783, 4, FS, III
465.2, 1898, 2, FS, V
465.2, 3367, 4, RS, V
465.2, 3424, 4, FS, V
465.2, 3462, 4, IB, V
465.2, 3751, 4, RS, III
465.2, 3785, 4, FS, III
465.2, 3786, 4, FS, III
465.2, 3789, 4, FS, III
465.3, 2636, 3, FS, V
465.3, 3368, 4, RS, V
465.3, 3398, 4, FS, V
465.3, 3620, 4, RS, III
465.3, 3629, 4, RS, III
465.3, 3709, 4, RS, III
465.4, 1872, 2, FS, V
465.4, 2637, 3, FS, V
465.4, 3137, 4, RS, VI
465.4, 3400, 4, FS, V
465.4, 3411, 4, FS, V
465.4, 3448, 4, IB, V
465.4, 3611, 4, RS, III
465.4, 3669, 4, RS, III
465.4, 3782, 4, FS, III
465.5, 3389, 4, RS, V
465.5, 3474, 4, IB, V
465.5, 3587, 4, LTS, IV
465.5, 3591, 4, RS, III
465.5, 3626, 4, RS, III
465.5, 3775, 4, FS, III
465.6, 3195, 4, RS, VI
465.6, 3250, 4, RS, VI
465.6, 3359, 4, RS, V
465.6, 3423, 4, FS, V
465.6, 3446, 4, IB, V
465.6, 3456, 4, IB, V
465.6, 3467, 4, IB, V
465.6, 3645, 4, RS, III
465.6, 3648, 4, RS, III
465.6, 3788, 4, FS, III
465.6, 3800, 4, LTS, III
465.7, 1881, 2, FS, V
465.7, 2641, 3, FS, V
465.7, 2645, 3, FS, V
465.7, 2649, 3, FS, V
465.7, 3012, 3, FS, III
465.7, 3109, 4, RS, VI
465.7, 3421, 4, FS, V
465.7, 3425, 4, FS, V
465.7, 3447, 4, IB, V
465.7, 3461, 4, IB, V
465.7, 3569, 4, FS, IV
465.7, 3655, 4, RS, III
465.7, 3732, 4, RS, III
465.7, 3764, 4, FS, III
465.7, 3771, 4, FS, III
465.8, 262, 0, LTS, VI
465.8, 1875, 2, FS, V
465.8, 2640, 3, FS, V
465.8, 2650, 3, FS, V
465.8, 2657, 3, FS, V
465.8, 2659, 3, FS, V
465.8, 3076, 4, RS, VI
465.8, 3363, 4, RS, V
465.8, 3420, 4, FS, V
465.8, 3696, 4, RS, III
465.8, 3727, 4, RS, III
465.8, 3758, 4, FS, III
465.8, 3784, 4, FS, III
465.9, 2653, 3, FS, V
465.9, 2658, 3, FS, V
465.9, 3007, 3, FS, III
465.9, 3293, 4, FS, VI
465.9, 3326, 4, RS, V
465.9, 3590, 4, RS, III
465.9, 3604, 4, RS, III
465.9, 3684, 4, RS, III
465.9, 3777, 4, FS, III
466, 2656, 3, FS, V
466, 3244, 4, RS, VI
466, 3410, 4, FS, V
466, 3418, 4, FS, V
466, 3740, 4, RS, III
466, 3753, 4, FS, III
466, 3757, 4, FS, III
466, 3768, 4, FS, III
466, 3778, 4, FS, III
466, 3787, 4, FS, III
466.1, 2634, 3, FS, V
466.1, 2646, 3, FS, V
466.1, 2651, 3, FS, V
466.1, 2660, 3, FS, V
466.1, 3219, 4, RS, VI
466.1, 3341, 4, RS, V
466.1, 3624, 4, RS, III
466.1, 3759, 4, FS, III
466.1, 3769, 4, FS, III
466.2, 1888, 2, FS, V
466.2, 2633, 3, FS, V
466.2, 2644, 3, FS, V
466.2, 2655, 3, FS, V
466.2, 3321, 4, RS, V
466.2, 3382, 4, RS, V
466.2, 3393, 4, RS, V
466.2, 3469, 4, IB, V
466.2, 3472, 4, IB, V
466.2, 3656, 4, RS, III
466.2, 3710, 4, RS, III
466.2, 3752, 4, RS, III
466.3, 2643, 3, FS, V
466.3, 3123, 4, RS, VI
466.3, 3369, 4, RS, V
466.3, 3386, 4, RS, V
466.3, 3640, 4, RS, III
466.3, 3722, 4, RS, III
466.3, 3773, 4, FS, III
466.4, 1894, 2, FS, V
466.4, 2642, 3, FS, V
466.4, 3305, 4, LTS, VI
466.4, 3379, 4, RS, V
466.4, 3413, 4, FS, V
466.4, 3415, 4, FS, V
466.4, 3419, 4, FS, V
466.4, 3449, 4, IB, V
466.4, 3664, 4, RS, III
466.4, 3702, 4, RS, III
466.4, 3760, 4, FS, III
466.4, 3767, 4, FS, III
466.4, 3776, 4, FS, III
466.4, 3790, 4, FS, III
466.4, 3795, 4, FS, III
466.5, 2635, 3, FS, V
466.5, 2638, 3, FS, V
466.5, 2652, 3, FS, V
466.5, 2663, 3, FS, V
466.5, 3325, 4, RS, V
466.5, 3371, 4, RS, V
466.5, 3405, 4, FS, V
466.5, 3475, 4, IB, V
466.5, 3565, 4, FS, IV
466.5, 3578, 4, LTS, IV
466.5, 3708, 4, RS, III
466.5, 3729, 4, RS, III
466.5, 3756, 4, FS, III
466.5, 3774, 4, FS, III
466.6, 1887, 2, FS, V
466.6, 2647, 3, FS, V
466.6, 2654, 3, FS, V
466.6, 3224, 4, RS, VI
466.6, 3375, 4, RS, V
466.6, 3406, 4, FS, V
466.6, 3409, 4, FS, V
466.6, 3463, 4, IB, V
466.6, 3672, 4, RS, III
466.6, 3792, 4, FS, III
466.7, 1873, 2, FS, V
466.7, 3016, 3, FS, III
466.7, 3193, 4, RS, VI
466.7, 3289, 4, FS, VI
466.7, 3690, 4, RS, III
466.7, 3762, 4, FS, III
466.8, 2648, 3, FS, V
466.8, 2661, 3, FS, V
466.8, 3113, 4, RS, VI
466.8, 3316, 4, RS, V
466.8, 3397, 4, FS, V
466.8, 3454, 4, IB, V
466.8, 3458, 4, IB, V
466.8, 3579, 4, LTS, IV
466.8, 3600, 4, RS, III
466.8, 3657, 4, RS, III
466.8, 3772, 4, FS, III
466.9, 3031, 3, FS, III
466.9, 3412, 4, FS, V
466.9, 3457, 4, IB, V
466.9, 3473, 4, IB, V
466.9, 3582, 4, LTS, IV
466.9, 3585, 4, LTS, IV
466.9, 3675, 4, RS, III
466.9, 3678, 4, RS, III
466.9, 3755, 4, FS, III
467, 2639, 3, FS, V
467, 3049, 4, RS, VI
467, 3051, 4, RS, VI
467, 3117, 4, RS, VI
467, 3327, 4, RS, V
467, 3416, 4, FS, V
467, 3422, 4, FS, V
467, 3459, 4, IB, V
467, 3460, 4, IB, V
467, 3666, 4, RS, III
467, 3719, 4, RS, III
467.1, 1876, 2, FS, V
467.1, 3372, 4, RS, V
467.1, 3396, 4, FS, V
467.1, 3403, 4, FS, V
467.1, 3450, 4, IB, V
467.1, 3455, 4, IB, V
467.1, 3468, 4, IB, V
467.1, 3471, 4, IB, V
467.2, 3234, 4, RS, VI
467.2, 3344, 4, RS, V
467.2, 3394, 4, FS, V
467.2, 3793, 4, FS, III
467.3, 2664, 3, FS, V
467.3, 3167, 4, RS, VI
467.3, 3337, 4, RS, V
467.3, 3347, 4, RS, V
467.3, 3361, 4, RS, V
467.3, 3401, 4, FS, V
467.3, 3570, 4, FS, IV
467.3, 3596, 4, RS, III
467.3, 3602, 4, RS, III
467.3, 3687, 4, RS, III
467.3, 3697, 4, RS, III
467.4, 3391, 4, RS, V
467.4, 3402, 4, FS, V
467.4, 3407, 4, FS, V
467.4, 3408, 4, FS, V
467.4, 3465, 4, IB, V
467.4, 3615, 4, RS, III
467.4, 3679, 4, RS, III
467.4, 3738, 4, RS, III
467.4, 3754, 4, FS, III
467.4, 3770, 4, FS, III
467.5, 2997, 3, FS, III
467.5, 3111, 4, RS, VI
467.5, 3283, 4, FS, VI
467.5, 3290, 4, FS, VI
467.5, 3343, 4, RS, V
467.5, 3374, 4, RS, V
467.5, 3607, 4, RS, III
467.5, 3614, 4, RS, III
467.5, 3689, 4, RS, III
467.5, 3780, 4, FS, III
467.6, 1890, 2, FS, V
467.6, 3318, 4, RS, V
467.6, 3354, 4, RS, V
467.6, 3577, 4, LTS, IV
467.6, 3586, 4, LTS, IV
467.6, 3589, 4, LTS, IV
467.6, 3742, 4, RS, III
467.6, 3761, 4, FS, III
467.7, 3024, 3, FS, III
467.7, 3145, 4, RS, VI
467.7, 3332, 4, RS, V
467.7, 3395, 4, FS, V
467.7, 3404, 4, FS, V
467.7, 3646, 4, RS, III
467.7, 3766, 4, FS, III
467.8, 1897, 2, FS, V
467.8, 3265, 4, RS, VI
467.8, 3281, 4, FS, VI
467.8, 3317, 4, RS, V
467.8, 3366, 4, RS, V
467.8, 3383, 4, RS, V
467.8, 3414, 4, FS, V
467.8, 3470, 4, IB, V
467.8, 3641, 4, RS, III
467.8, 3763, 4, FS, III
467.8, 3783, 4, FS, III
467.9, 2636, 3, FS, V
467.9, 2662, 3, FS, V
467.9, 3357, 4, RS, V
467.9, 3384, 4, RS, V
467.9, 3390, 4, RS, V
467.9, 3398, 4, FS, V
467.9, 3417, 4, FS, V
467.9, 3424, 4, FS, V
467.9, 3451, 4, IB, V
467.9, 3452, 4, IB, V
467.9, 3466, 4, IB, V
467.9, 3706, 4, RS, III
467.9, 3736, 4, RS, III
467.9, 3746, 4, RS, III
467.9, 3779, 4, FS, III
467.9, 3781, 4, FS, III
467.9, 3794, 4, FS, III
468, 1880, 2, FS, V
468, 2637, 3, FS, V
468, 3064, 4, RS, VI
468, 3160, 4, RS, VI
468, 3248, 4, RS, VI
468, 3254, 4, RS, VI
468, 3323, 4, RS, V
468, 3346, 4, RS, V
468, 3453, 4, IB, V
468, 3631, 4, RS, III
468.1, 3045, 4, RS, VI
468.1, 3311, 4, LTS, VI
468.1, 3334, 4, RS, V
468.1, 3376, 4, RS, V
468.1, 3637, 4, RS, III
468.1, 3644, 4, RS, III
468.1, 3745, 4, RS, III
468.2, 1874, 2, FS, V
468.2, 1883, 2, FS, V
468.2, 3130, 4, RS, VI
468.2, 3314, 4, LTS, VI
468.2, 3336, 4, RS, V
468.2, 3399, 4, FS, V
468.2, 3775, 4, FS, III
468.2, 3782, 4, FS, III
468.2, 3785, 4, FS, III
468.3, 1936, 2, IB, V
468.3, 3301, 4, LTS, VI
468.3, 3411, 4, FS, V
468.3, 3677, 4, RS, III
468.3, 3748, 4, RS, III
468.3, 3786, 4, FS, III
468.4, 1875, 2, FS, V
468.4, 3136, 4, RS, VI
468.4, 3261, 4, RS, VI
468.4, 3351, 4, RS, V
468.4, 3380, 4, RS, V
468.4, 3381, 4, RS, V
468.4, 3423, 4, FS, V
468.4, 3789, 4, FS, III
