11.7, 1909, 2, LTS, V
189.5, 2251, 2, FS, III
189.5, 2253, 2, FS, III
189.5, 2433, 3, RS, VI
189.5, 2587, 3, RS, V
189.5, 2651, 3, FS, V
189.5, 2652, 3, FS, V
189.5, 2852, 3, RS, III
189.5, 2894, 3, RS, III
189.5, 2935, 3, RS, III
189.5, 3022, 3, FS, III
189.5, 3370, 4, RS, V
189.5, 3371, 4, RS, V
189.5, 3386, 4, RS, V
189.5, 3418, 4, FS, V
189.5, 3729, 4, RS, III
189.6, 363, 0, FS, V
189.6, 379, 0, FS, V
189.6, 731, 0, FS, III
189.6, 739, 0, FS, III
189.6, 1039, 1, RS, V
189.6, 1065, 1, RS, V
189.6, 1083, 1, RS, V
189.6, 1168, 1, IB, V
189.6, 1175, 1, IB, V
189.6, 1389, 1, RS, III
189.6, 1507, 1, LTS, III
189.6, 1857, 2, RS, V
189.6, 1883, 2, FS, V
189.6, 1928, 2, IB, V
189.6, 1935, 2, IB, V
189.6, 2103, 2, RS, III
189.6, 2288, 3, RS, VI
189.6, 2645, 3, FS, V
189.6, 2697, 3, IB, V
189.6, 2882, 3, RS, III
189.6, 2901, 3, RS, III
189.6, 2917, 3, RS, III
189.6, 2922, 3, RS, III
189.6, 2972, 3, RS, III
189.6, 2989, 3, RS, III
189.6, 3003, 3, FS, III
189.6, 3018, 3, FS, III
189.6, 3336, 4, RS, V
189.6, 3345, 4, RS, V
189.6, 3392, 4, RS, V
189.6, 3402, 4, FS, V
189.6, 3429, 4, FS, V
189.6, 3608, 4, RS, III
189.7, 272, 0, RS, V
189.7, 277, 0, RS, V
189.7, 336, 0, RS, V
189.7, 359, 0, FS, V
189.7, 361, 0, FS, V
189.7, 374, 0, FS, V
189.7, 401, 0, IB, V
189.7, 690, 0, RS, III
189.7, 719, 0, FS, III
189.7, 1077, 1, RS, V
189.7, 1137, 1, FS, V
189.7, 1182, 1, IB, V
189.7, 1414, 1, RS, III
189.7, 1489, 1, FS, III
189.7, 1822, 2, RS, V
189.7, 1858, 2, RS, V
189.7, 2122, 2, RS, III
189.7, 2237, 2, FS, III
189.7, 2255, 2, FS, III
189.7, 2606, 3, RS, V
189.7, 2640, 3, FS, V
189.7, 2663, 3, FS, V
189.7, 2710, 3, IB, V
189.7, 2855, 3, RS, III
189.7, 2872, 3, RS, III
189.7, 2877, 3, RS, III
189.7, 2976, 3, RS, III
189.7, 2988, 3, RS, III
189.7, 3381, 4, RS, V
189.7, 3422, 4, FS, V
189.7, 3458, 4, IB, V
189.7, 3582, 4, LTS, IV
189.7, 3609, 4, RS, III
189.7, 3753, 4, RS, III
189.7, 3760, 4, FS, III
189.7, 3784, 4, FS, III
189.8, 368, 0, FS, V
189.8, 414, 0, IB, V
189.8, 428, 0, IB, V
189.8, 653, 0, RS, III
189.8, 747, 0, LTS, III
189.8, 811, 1, RS, VI
189.8, 1075, 1, RS, V
189.8, 1078, 1, RS, V
189.8, 1398, 1, RS, III
189.8, 1508, 1, LTS, III
189.8, 1855, 2, RS, V
189.8, 1888, 2, FS, V
189.8, 1894, 2, FS, V
189.8, 2263, 2, LTS, III
189.8, 2646, 3, FS, V
189.8, 2695, 3, IB, V
189.8, 2879, 3, RS, III
189.8, 2991, 3, RS, III
189.8, 3000, 3, FS, III
189.8, 3360, 4, RS, V
189.8, 3364, 4, RS, V
189.8, 3366, 4, RS, V
189.8, 3374, 4, RS, V
189.8, 3417, 4, FS, V
189.8, 3426, 4, FS, V
189.8, 3452, 4, IB, V
189.8, 3604, 4, RS, III
189.8, 3631, 4, RS, III
189.9, 352, 0, RS, V
189.9, 411, 0, IB, V
189.9, 676, 0, RS, III
189.9, 725, 0, FS, III
189.9, 1099, 1, RS, V
189.9, 1123, 1, FS, V
189.9, 1366, 1, RS, III
189.9, 1427, 1, RS, III
189.9, 1443, 1, RS, III
189.9, 1484, 1, FS, III
189.9, 1936, 2, IB, V
189.9, 2089, 2, RS, III
189.9, 2093, 2, RS, III
189.9, 2188, 2, RS, III
189.9, 2243, 2, FS, III
189.9, 2271, 2, LTS, III
189.9, 2429, 3, RS, VI
189.9, 2602, 3, RS, V
189.9, 2639, 3, FS, V
189.9, 2703, 3, IB, V
189.9, 2705, 3, IB, V
189.9, 2850, 3, RS, III
189.9, 2854, 3, RS, III
189.9, 2873, 3, RS, III
189.9, 2905, 3, RS, III
189.9, 2938, 3, RS, III
189.9, 2964, 3, RS, III
189.9, 2999, 3, FS, III
189.9, 3319, 4, RS, V
189.9, 3341, 4, RS, V
189.9, 3400, 4, FS, V
189.9, 3453, 4, IB, V
189.9, 3614, 4, RS, III
189.9, 3742, 4, RS, III
190, 275, 0, RS, V
190, 318, 0, RS, V
190, 377, 0, FS, V
190, 382, 0, FS, V
190, 1042, 1, RS, V
190, 1066, 1, RS, V
190, 1191, 1, IB, V
190, 1369, 1, RS, III
190, 1476, 1, FS, III
190, 1483, 1, FS, III
190, 1503, 1, LTS, III
190, 1810, 2, RS, V
190, 1950, 2, IB, V
190, 2071, 2, RS, III
190, 2174, 2, RS, III
190, 2487, 3, RS, VI
190, 2696, 3, IB, V
190, 2904, 3, RS, III
190, 2916, 3, RS, III
190, 2924, 3, RS, III
190, 3380, 4, RS, V
190, 3403, 4, FS, V
190, 3457, 4, IB, V
190, 3607, 4, RS, III
190, 3629, 4, RS, III
190, 3647, 4, RS, III
190, 3743, 4, RS, III
190.1, 283, 0, RS, V
190.1, 310, 0, RS, V
190.1, 314, 0, RS, V
190.1, 350, 0, RS, V
190.1, 366, 0, FS, V
190.1, 380, 0, FS, V
190.1, 721, 0, FS, III
190.1, 1043, 1, RS, V
190.1, 1520, 1, LTS, III
190.1, 1885, 2, FS, V
190.1, 1902, 2, FS, V
190.1, 1945, 2, IB, V
190.1, 2095, 2, RS, III
190.1, 2116, 2, RS, III
190.1, 2129, 2, RS, III
190.1, 2248, 2, FS, III
190.1, 2499, 3, RS, VI
190.1, 2601, 3, RS, V
190.1, 2647, 3, FS, V
190.1, 2658, 3, FS, V
190.1, 2667, 3, FS, V
190.1, 2701, 3, IB, V
190.1, 2891, 3, RS, III
190.1, 2937, 3, RS, III
190.1, 3006, 3, FS, III
190.1, 3014, 3, FS, III
190.1, 3333, 4, RS, V
190.1, 3337, 4, RS, V
190.1, 3409, 4, FS, V
190.1, 3420, 4, FS, V
190.1, 3763, 4, FS, III
190.1, 3770, 4, FS, III
190.1, 3777, 4, FS, III
190.1, 3781, 4, FS, III
190.2, 113, 0, RS, VI
190.2, 294, 0, RS, V
190.2, 400, 0, IB, V
190.2, 405, 0, IB, V
190.2, 409, 0, IB, V
190.2, 418, 0, IB, V
190.2, 431, 0, IB, V
190.2, 727, 0, FS, III
190.2, 1180, 1, IB, V
190.2, 1869, 2, RS, V
190.2, 1879, 2, FS, V
190.2, 1904, 2, FS, V
190.2, 1934, 2, IB, V
190.2, 1944, 2, IB, V
190.2, 2098, 2, RS, III
190.2, 2147, 2, RS, III
190.2, 2239, 2, FS, III
190.2, 2269, 2, LTS, III
190.2, 2274, 2, LTS, III
190.2, 2608, 3, RS, V
190.2, 2839, 3, RS, III
190.2, 2940, 3, RS, III
190.2, 2962, 3, RS, III
190.2, 2965, 3, RS, III
190.2, 3322, 4, RS, V
190.2, 3329, 4, RS, V
190.2, 3459, 4, IB, V
190.2, 3644, 4, RS, III
190.2, 3697, 4, RS, III
190.2, 3731, 4, RS, III
190.2, 3748, 4, RS, III
190.2, 3761, 4, FS, III
190.2, 3764, 4, FS, III
190.3, 381, 0, FS, V
190.3, 1126, 1, FS, V
190.3, 1361, 1, RS, III
190.3, 1403, 1, RS, III
190.3, 1438, 1, RS, III
190.3, 1463, 1, RS, III
190.3, 1485, 1, FS, III
190.3, 1874, 2, RS, V
190.3, 1923, 2, IB, V
190.3, 2406, 3, RS, VI
190.3, 2562, 3, RS, V
190.3, 2649, 3, FS, V
190.3, 2656, 3, FS, V
190.3, 2698, 3, IB, V
190.3, 2822, 3, LTS, IV
190.3, 2830, 3, RS, III
190.3, 2847, 3, RS, III
190.3, 2888, 3, RS, III
190.3, 3012, 3, FS, III
190.3, 3023, 3, FS, III
190.3, 3343, 4, RS, V
190.3, 3354, 4, RS, V
190.3, 3412, 4, FS, V
190.3, 3416, 4, FS, V
190.3, 3448, 4, IB, V
190.3, 3461, 4, IB, V
190.3, 3469, 4, IB, V
190.3, 3470, 4, IB, V
190.3, 3592, 4, RS, III
190.3, 3632, 4, RS, III
190.3, 3654, 4, RS, III
190.3, 3766, 4, FS, III
190.4, 348, 0, RS, V
190.4, 730, 0, FS, III
190.4, 1034, 1, RS, V
190.4, 1055, 1, RS, V
190.4, 1164, 1, IB, V
190.4, 1334, 1, RS, III
190.4, 1384, 1, RS, III
190.4, 1439, 1, RS, III
190.4, 1482, 1, FS, III
190.4, 1491, 1, FS, III
190.4, 1495, 1, FS, III
190.4, 1811, 2, RS, V
190.4, 1826, 2, RS, V
190.4, 1837, 2, RS, V
190.4, 1877, 2, FS, V
190.4, 1924, 2, IB, V
190.4, 1938, 2, IB, V
190.4, 2246, 2, FS, III
190.4, 2256, 2, FS, III
190.4, 2280, 2, LTS, III
190.4, 3017, 3, FS, III
190.4, 3344, 4, RS, V
190.4, 3382, 4, RS, V
190.4, 3642, 4, RS, III
190.4, 3692, 4, RS, III
190.4, 3701, 4, RS, III
190.4, 3737, 4, RS, III
190.5, 402, 0, IB, V
190.5, 412, 0, IB, V
190.5, 415, 0, IB, V
190.5, 1049, 1, RS, V
190.5, 1167, 1, IB, V
190.5, 1189, 1, IB, V
190.5, 1498, 1, FS, III
190.5, 1867, 2, RS, V
190.5, 1899, 2, FS, V
190.5, 1906, 2, FS, V
190.5, 1925, 2, IB, V
190.5, 1947, 2, IB, V
190.5, 1951, 2, IB, V
190.5, 2135, 2, RS, III
190.5, 2148, 2, RS, III
190.5, 2235, 2, RS, III
190.5, 2245, 2, FS, III
190.5, 2264, 2, LTS, III
190.5, 2349, 3, RS, VI
190.5, 2543, 3, LTS, VI
190.5, 2556, 3, RS, V
190.5, 2685, 3, IB, V
190.5, 2711, 3, IB, V
190.5, 2859, 3, RS, III
190.5, 2918, 3, RS, III
190.5, 2975, 3, RS, III
190.5, 3391, 4, RS, V
190.5, 3406, 4, FS, V
190.5, 3408, 4, FS, V
190.5, 3411, 4, FS, V
190.5, 3678, 4, RS, III
190.5, 3752, 4, RS, III
190.6, 251, 0, LTS, VI
190.6, 300, 0, RS, V
190.6, 328, 0, RS, V
190.6, 355, 0, FS, V
190.6, 404, 0, IB, V
190.6, 642, 0, RS, III
190.6, 723, 0, FS, III
190.6, 738, 0, FS, III
190.6, 1119, 1, FS, V
190.6, 1362, 1, RS, III
190.6, 1368, 1, RS, III
190.6, 1516, 1, LTS, III
190.6, 1873, 2, RS, V
190.6, 1893, 2, FS, V
190.6, 1926, 2, IB, V
190.6, 2150, 2, RS, III
190.6, 2154, 2, RS, III
190.6, 2265, 2, LTS, III
190.6, 2704, 3, IB, V
190.6, 2844, 3, RS, III
190.6, 2880, 3, RS, III
190.6, 2898, 3, RS, III
190.6, 2994, 3, RS, III
190.6, 3001, 3, FS, III
190.6, 3321, 4, RS, V
190.6, 3447, 4, IB, V
190.6, 3611, 4, RS, III
190.6, 3618, 4, RS, III
190.6, 3649, 4, RS, III
190.6, 3725, 4, RS, III
190.6, 3736, 4, RS, III
190.6, 3755, 4, RS, III
190.6, 3774, 4, FS, III
190.7, 273, 0, RS, V
190.7, 325, 0, RS, V
190.7, 371, 0, FS, V
190.7, 376, 0, FS, V
190.7, 571, 0, RS, III
190.7, 717, 0, FS, III
190.7, 1050, 1, RS, V
190.7, 1121, 1, FS, V
190.7, 1163, 1, IB, V
190.7, 1166, 1, IB, V
190.7, 1170, 1, IB, V
190.7, 1505, 1, LTS, III
190.7, 1808, 2, RS, V
190.7, 1898, 2, FS, V
190.7, 1929, 2, IB, V
190.7, 2228, 2, RS, III
190.7, 2247, 2, FS, III
190.7, 2249, 2, FS, III
190.7, 2262, 2, FS, III
190.7, 2486, 3, RS, VI
190.7, 2536, 3, LTS, VI
190.7, 2655, 3, FS, V
190.7, 2996, 3, RS, III
190.7, 3004, 3, FS, III
190.7, 3352, 4, RS, V
190.7, 3373, 4, RS, V
190.7, 3404, 4, FS, V
190.7, 3414, 4, FS, V
190.7, 3446, 4, IB, V
190.7, 3468, 4, IB, V
190.8, 140, 0, RS, VI
190.8, 362, 0, FS, V
190.8, 410, 0, IB, V
190.8, 713, 0, RS, III
190.8, 716, 0, FS, III
190.8, 816, 1, RS, VI
190.8, 1128, 1, FS, V
190.8, 1490, 1, FS, III
190.8, 1799, 2, RS, V
190.8, 1800, 2, RS, V
190.8, 1830, 2, RS, V
190.8, 1846, 2, RS, V
190.8, 1884, 2, FS, V
190.8, 2145, 2, RS, III
190.8, 2233, 2, RS, III
190.8, 2261, 2, FS, III
190.8, 2648, 3, FS, V
190.8, 2840, 3, RS, III
190.8, 2920, 3, RS, III
190.8, 2948, 3, RS, III
190.8, 2993, 3, RS, III
190.8, 3008, 3, FS, III
190.8, 3015, 3, FS, III
190.8, 3323, 4, RS, V
190.8, 3399, 4, FS, V
190.8, 3413, 4, FS, V
190.8, 3427, 4, FS, V
190.8, 3627, 4, RS, III
190.8, 3771, 4, FS, III
190.9, 333, 0, RS, V
190.9, 722, 0, FS, III
190.9, 729, 0, FS, III
190.9, 1125, 1, FS, V
190.9, 1131, 1, FS, V
190.9, 1133, 1, FS, V
190.9, 1187, 1, IB, V
190.9, 1321, 1, RS, III
190.9, 1423, 1, RS, III
190.9, 1455, 1, RS, III
190.9, 1513, 1, LTS, III
190.9, 1831, 2, RS, V
190.9, 1847, 2, RS, V
190.9, 1890, 2, FS, V
190.9, 1903, 2, FS, V
190.9, 2077, 2, RS, III
190.9, 2079, 2, RS, III
190.9, 2134, 2, RS, III
190.9, 2137, 2, RS, III
190.9, 2169, 2, RS, III
190.9, 2328, 3, RS, VI
190.9, 2644, 3, FS, V
190.9, 2654, 3, FS, V
190.9, 2688, 3, IB, V
190.9, 2708, 3, IB, V
190.9, 2832, 3, RS, III
190.9, 2833, 3, RS, III
190.9, 3463, 4, IB, V
190.9, 3474, 4, IB, V
190.9, 3596, 4, RS, III
190.9, 3675, 4, RS, III
190.9, 3676, 4, RS, III
190.9, 3724, 4, RS, III
190.9, 3772, 4, FS, III
191, 297, 0, RS, V
191, 406, 0, IB, V
191, 413, 0, IB, V
191, 427, 0, IB, V
191, 734, 0, FS, III
191, 1088, 1, RS, V
191, 1090, 1, RS, V
191, 1140, 1, FS, V
191, 1497, 1, FS, III
191, 1834, 2, RS, V
191, 1930, 2, IB, V
191, 2143, 2, RS, III
191, 2194, 2, RS, III
191, 2258, 2, FS, III
191, 2508, 3, RS, VI
191, 2574, 3, RS, V
191, 2650, 3, FS, V
191, 2657, 3, FS, V
191, 2666, 3, FS, V
191, 2699, 3, IB, V
191, 2836, 3, RS, III
191, 2929, 3, RS, III
191, 2946, 3, RS, III
191, 2953, 3, RS, III
191, 3007, 3, FS, III
191, 3016, 3, FS, III
191, 3019, 3, FS, III
191, 3368, 4, RS, V
191, 3369, 4, RS, V
191, 3419, 4, FS, V
191, 3718, 4, RS, III
191, 3741, 4, RS, III
191, 3780, 4, FS, III
191, 3789, 4, LTS, III
191.1, 278, 0, RS, V
191.1, 288, 0, RS, V
191.1, 338, 0, RS, V
191.1, 627, 0, RS, III
191.1, 754, 0, LTS, III
191.1, 1117, 1, FS, V
191.1, 1130, 1, FS, V
191.1, 1176, 1, IB, V
191.1, 1348, 1, RS, III
191.1, 1464, 1, RS, III
191.1, 1467, 1, RS, III
191.1, 1477, 1, FS, III
191.1, 1478, 1, FS, III
191.1, 1488, 1, FS, III
191.1, 1623, 2, RS, VI
191.1, 1836, 2, RS, V
191.1, 1843, 2, RS, V
191.1, 1937, 2, IB, V
191.1, 2118, 2, RS, III
191.1, 2167, 2, RS, III
191.1, 2273, 2, LTS, III
191.1, 2326, 3, RS, VI
191.1, 2364, 3, RS, VI
191.1, 2597, 3, RS, V
191.1, 2638, 3, FS, V
191.1, 2687, 3, IB, V
191.1, 2712, 3, IB, V
191.1, 2846, 3, RS, III
191.1, 2900, 3, RS, III
191.1, 2907, 3, RS, III
191.1, 2921, 3, RS, III
191.1, 2992, 3, RS, III
191.1, 3010, 3, FS, III
191.1, 3013, 3, FS, III
191.1, 3039, 3, LTS, III
191.1, 3465, 4, IB, V
191.1, 3471, 4, IB, V
191.1, 3588, 4, LTS, IV
191.1, 3727, 4, RS, III
191.1, 3779, 4, FS, III
191.2, 303, 0, RS, V
191.2, 308, 0, RS, V
191.2, 367, 0, FS, V
191.2, 408, 0, IB, V
191.2, 715, 0, FS, III
191.2, 724, 0, FS, III
191.2, 860, 1, RS, VI
191.2, 1144, 1, FS, V
191.2, 1172, 1, IB, V
191.2, 1390, 1, RS, III
191.2, 1392, 1, RS, III
191.2, 1473, 1, RS, III
191.2, 1801, 2, RS, V
191.2, 2198, 2, RS, III
191.2, 2223, 2, RS, III
191.2, 2244, 2, FS, III
191.2, 2416, 3, RS, VI
191.2, 2425, 3, RS, VI
191.2, 2566, 3, RS, V
191.2, 2607, 3, RS, V
191.2, 2849, 3, RS, III
191.2, 2876, 3, RS, III
191.2, 2885, 3, RS, III
191.2, 2915, 3, RS, III
191.2, 2925, 3, RS, III
191.2, 3394, 4, RS, V
191.2, 3401, 4, FS, V
191.2, 3594, 4, RS, III
191.2, 3619, 4, RS, III
191.2, 3643, 4, RS, III
191.2, 3762, 4, FS, III
191.3, 309, 0, RS, V
191.3, 365, 0, FS, V
191.3, 420, 0, IB, V
191.3, 618, 0, RS, III
191.3, 726, 0, FS, III
191.3, 740, 0, FS, III
191.3, 1046, 1, RS, V
191.3, 1067, 1, RS, V
191.3, 1134, 1, FS, V
191.3, 1135, 1, FS, V
191.3, 1174, 1, IB, V
191.3, 1326, 1, RS, III
191.3, 1415, 1, RS, III
191.3, 1825, 2, RS, V
191.3, 1887, 2, FS, V
191.3, 1932, 2, IB, V
191.3, 1940, 2, IB, V
191.3, 2108, 2, RS, III
191.3, 2110, 2, RS, III
191.3, 2114, 2, RS, III
191.3, 2123, 2, RS, III
191.3, 2157, 2, RS, III
191.3, 2193, 2, RS, III
191.3, 2213, 2, RS, III
191.3, 2449, 3, RS, VI
191.3, 2660, 3, FS, V
191.3, 2690, 3, IB, V
191.3, 2864, 3, RS, III
191.3, 2884, 3, RS, III
191.3, 2892, 3, RS, III
191.3, 2930, 3, RS, III
191.3, 2933, 3, RS, III
191.3, 2941, 3, RS, III
191.3, 3027, 3, LTS, III
191.3, 3378, 4, RS, V
191.3, 3739, 4, RS, III
191.3, 3778, 4, FS, III
191.3, 3783, 4, FS, III
191.4, 358, 0, FS, V
191.4, 407, 0, IB, V
191.4, 424, 0, IB, V
191.4, 720, 0, FS, III
191.4, 737, 0, FS, III
191.4, 741, 0, LTS, III
191.4, 1053, 1, RS, V
191.4, 1116, 1, FS, V
191.4, 1129, 1, FS, V
191.4, 1139, 1, FS, V
191.4, 1179, 1, IB, V
191.4, 1349, 1, RS, III
191.4, 1486, 1, FS, III
191.4, 1494, 1, FS, III
191.4, 1952, 2, IB, V
191.4, 2080, 2, RS, III
191.4, 2086, 2, RS, III
191.4, 2139, 2, RS, III
191.4, 2277, 2, LTS, III
191.4, 2319, 3, RS, VI
191.4, 2338, 3, RS, VI
191.4, 2588, 3, RS, V
191.4, 2615, 3, RS, V
191.4, 2693, 3, IB, V
191.4, 2707, 3, IB, V
191.4, 2829, 3, RS, III
191.4, 2842, 3, RS, III
191.4, 2860, 3, RS, III
191.4, 2968, 3, RS, III
191.4, 2971, 3, RS, III
191.4, 2985, 3, RS, III
191.4, 3005, 3, FS, III
191.4, 3020, 3, FS, III
191.4, 3325, 4, RS, V
191.4, 3359, 4, RS, V
191.4, 3372, 4, RS, V
191.4, 3376, 4, RS, V
191.4, 3428, 4, FS, V
191.4, 3456, 4, IB, V
191.4, 3475, 4, IB, V
191.4, 3662, 4, RS, III
191.4, 3682, 4, RS, III
191.4, 3773, 4, FS, III
191.4, 3776, 4, FS, III
191.5, 29, 0, RS, VI
191.5, 321, 0, RS, V
191.5, 332, 0, RS, V
191.5, 416, 0, IB, V
191.5, 422, 0, IB, V
191.5, 664, 0, RS, III
191.5, 736, 0, FS, III
191.5, 1069, 1, RS, V
191.5, 1120, 1, FS, V
191.5, 1146, 1, FS, V
191.5, 1271, 1, FS, IV
191.5, 1400, 1, RS, III
191.5, 1480, 1, FS, III
191.5, 1517, 1, LTS, III
191.5, 1798, 2, RS, V
191.5, 1833, 2, RS, V
191.5, 1939, 2, IB, V
191.5, 1949, 2, IB, V
191.5, 2087, 2, RS, III
191.5, 2252, 2, FS, III
191.5, 2259, 2, FS, III
191.5, 2369, 3, RS, VI
191.5, 2653, 3, FS, V
191.5, 2702, 3, IB, V
191.5, 2706, 3, IB, V
191.5, 2857, 3, RS, III
191.5, 2887, 3, RS, III
191.5, 2897, 3, RS, III
191.5, 2931, 3, RS, III
191.5, 2950, 3, RS, III
191.5, 2979, 3, RS, III
191.5, 3026, 3, LTS, III
191.5, 3367, 4, RS, V
191.5, 3425, 4, FS, V
191.5, 3473, 4, IB, V
191.5, 3553, 4, FS, IV
191.5, 3756, 4, RS, III
191.5, 3775, 4, FS, III
191.6, 282, 0, RS, V
191.6, 356, 0, FS, V
191.6, 360, 0, FS, V
191.6, 364, 0, FS, V
191.6, 429, 0, IB, V
191.6, 718, 0, FS, III
191.6, 732, 0, FS, III
191.6, 735, 0, FS, III
191.6, 742, 0, LTS, III
191.6, 748, 0, LTS, III
191.6, 1074, 1, RS, V
191.6, 1124, 1, FS, V
191.6, 1136, 1, FS, V
191.6, 1165, 1, IB, V
191.6, 1169, 1, IB, V
191.6, 1339, 1, RS, III
191.6, 1393, 1, RS, III
191.6, 1501, 1, FS, III
191.6, 1794, 2, RS, V
191.6, 1848, 2, RS, V
191.6, 2115, 2, RS, III
191.6, 2240, 2, FS, III
191.6, 2582, 3, RS, V
191.6, 2635, 3, RS, V
191.6, 2659, 3, FS, V
191.6, 2661, 3, FS, V
191.6, 3002, 3, FS, III
191.6, 3464, 4, IB, V
191.6, 3467, 4, IB, V
191.6, 3472, 4, IB, V
191.6, 3593, 4, RS, III
191.6, 3688, 4, RS, III
191.6, 3740, 4, RS, III
191.6, 3759, 4, FS, III
191.6, 3767, 4, FS, III
191.7, 38, 0, RS, VI
191.7, 301, 0, RS, V
191.7, 316, 0, RS, V
191.7, 370, 0, FS, V
191.7, 383, 0, FS, V
191.7, 733, 0, FS, III
191.7, 864, 1, RS, VI
191.7, 1122, 1, FS, V
191.7, 1145, 1, FS, V
191.7, 1162, 1, IB, V
191.7, 1809, 2, RS, V
191.7, 1872, 2, RS, V
191.7, 1886, 2, FS, V
191.7, 2128, 2, RS, III
191.7, 2254, 2, FS, III
191.7, 2561, 3, RS, V
191.7, 2569, 3, RS, V
191.7, 2605, 3, RS, V
191.7, 2634, 3, RS, V
191.7, 2637, 3, RS, V
191.7, 2668, 3, FS, V
191.7, 2686, 3, IB, V
191.7, 2825, 3, LTS, IV
191.7, 2906, 3, RS, III
191.7, 2919, 3, RS, III
191.7, 2970, 3, RS, III
191.7, 2984, 3, RS, III
191.7, 2998, 3, FS, III
191.7, 3009, 3, FS, III
191.7, 3024, 3, LTS, III
191.7, 3405, 4, FS, V
191.7, 3410, 4, FS, V
191.7, 3651, 4, RS, III
191.7, 3683, 4, RS, III
191.7, 3716, 4, RS, III
191.7, 3720, 4, RS, III
191.7, 3747, 4, RS, III
191.8, 385, 0, FS, V
191.8, 417, 0, IB, V
191.8, 1041, 1, RS, V
191.8, 1118, 1, FS, V
191.8, 1138, 1, FS, V
191.8, 1142, 1, FS, V
191.8, 1143, 1, FS, V
191.8, 1173, 1, IB, V
191.8, 1192, 1, IB, V
191.8, 1278, 1, FS, IV
191.8, 1481, 1, FS, III
191.8, 1493, 1, FS, III
191.8, 1504, 1, LTS, III
191.8, 1797, 2, RS, V
191.8, 1823, 2, RS, V
191.8, 1842, 2, RS, V
191.8, 1891, 2, FS, V
191.8, 1895, 2, FS, V
191.8, 1897, 2, FS, V
191.8, 1946, 2, IB, V
191.8, 2084, 2, RS, III
191.8, 2184, 2, RS, III
191.8, 2250, 2, FS, III
191.8, 2257, 2, FS, III
191.8, 2287, 3, RS, VI
191.8, 2575, 3, RS, V
191.8, 2579, 3, RS, V
191.8, 2662, 3, FS, V
191.8, 2664, 3, FS, V
191.8, 2875, 3, RS, III
191.8, 2983, 3, RS, III
191.8, 3040, 3, LTS, III
191.8, 3340, 4, RS, V
191.8, 3365, 4, RS, V
191.8, 3395, 4, RS, V
191.8, 3397, 4, RS, V
191.8, 3421, 4, FS, V
191.8, 3585, 4, LTS, IV
191.8, 3735, 4, RS, III
191.9, 286, 0, RS, V
191.9, 299, 0, RS, V
191.9, 369, 0, FS, V
191.9, 372, 0, FS, V
191.9, 423, 0, IB, V
191.9, 425, 0, IB, V
191.9, 749, 0, LTS, III
191.9, 1082, 1, RS, V
191.9, 1127, 1, FS, V
191.9, 1327, 1, RS, III
191.9, 1343, 1, RS, III
191.9, 1391, 1, RS, III
191.9, 1411, 1, RS, III
191.9, 1441, 1, RS, III
191.9, 1487, 1, FS, III
191.9, 1492, 1, FS, III
191.9, 1812, 2, RS, V
191.9, 1900, 2, FS, V
191.9, 1953, 2, IB, V
191.9, 2152, 2, RS, III
191.9, 2177, 2, RS, III
191.9, 2201, 2, RS, III
191.9, 2214, 2, RS, III
191.9, 2238, 2, FS, III
191.9, 2241, 2, FS, III
191.9, 2585, 3, RS, V
191.9, 2642, 3, FS, V
191.9, 2643, 3, FS, V
191.9, 2845, 3, RS, III
191.9, 2958, 3, RS, III
191.9, 2967, 3, RS, III
191.9, 2974, 3, RS, III
191.9, 3326, 4, RS, V
191.9, 3379, 4, RS, V
191.9, 3424, 4, FS, V
191.9, 3466, 4, IB, V
191.9, 3563, 4, FS, IV
191.9, 3574, 4, FS, IV
191.9, 3577, 4, FS, IV
191.9, 3584, 4, LTS, IV
191.9, 3587, 4, LTS, IV
191.9, 3589, 4, LTS, IV
191.9, 3640, 4, RS, III
191.9, 3719, 4, RS, III
191.9, 3769, 4, FS, III
192, 280, 0, RS, V
192, 419, 0, IB, V
192, 728, 0, FS, III
192, 1040, 1, RS, V
192, 1045, 1, RS, V
192, 1141, 1, FS, V
192, 1185, 1, IB, V
192, 1419, 1, RS, III
192, 1804, 2, RS, V
192, 1866, 2, RS, V
192, 1868, 2, RS, V
192, 1896, 2, FS, V
192, 1907, 2, FS, V
192, 1942, 2, IB, V
192, 2094, 2, RS, III
192, 2107, 2, RS, III
192, 2185, 2, RS, III
192, 2242, 2, FS, III
192, 2619, 3, RS, V
192, 2691, 3, IB, V
192, 2819, 3, LTS, IV
192, 2881, 3, RS, III
192, 2896, 3, RS, III
192, 2934, 3, RS, III
192, 2982, 3, RS, III
192, 3396, 4, RS, V
192, 3557, 4, FS, IV
192, 3579, 4, LTS, IV
192, 3586, 4, LTS, IV
192, 3758, 4, RS, III
192.1, 373, 0, FS, V
192.1, 421, 0, IB, V
192.1, 1295, 1, FS, IV
192.1, 1500, 1, FS, III
192.1, 1860, 2, RS, V
192.1, 1880, 2, FS, V
192.1, 1889, 2, FS, V
192.1, 1922, 2, IB, V
192.1, 1941, 2, IB, V
192.1, 2268, 2, LTS, III
192.1, 2540, 3, LTS, VI
192.1, 2545, 3, LTS, VI
192.1, 2559, 3, RS, V
192.1, 2563, 3, RS, V
192.1, 2651, 3, FS, V
192.1, 2665, 3, FS, V
192.1, 2684, 3, IB, V
192.1, 2714, 3, IB, V
192.1, 2862, 3, RS, III
