11.7, 1909, 2, LTS, V
181.8, 518, 0, FS, IV
181.8, 574, 0, RS, III
181.8, 688, 0, RS, III
181.8, 1114, 1, RS, V
181.8, 1186, 1, IB, V
181.8, 1188, 1, IB, V
181.8, 1190, 1, IB, V
181.8, 1498, 1, FS, III
181.8, 1706, 2, RS, VI
181.8, 1903, 2, FS, V
181.8, 1937, 2, IB, V
181.8, 2098, 2, RS, III
181.8, 2229, 2, RS, III
181.8, 2275, 2, LTS, III
181.8, 2601, 3, RS, V
181.8, 2683, 3, IB, V
181.8, 2689, 3, IB, V
181.8, 3096, 4, RS, VI
181.8, 3353, 4, RS, V
181.8, 3407, 4, FS, V
181.8, 3463, 4, IB, V
181.9, 333, 0, RS, V
181.9, 728, 0, FS, III
181.9, 739, 0, FS, III
181.9, 1110, 1, RS, V
181.9, 1171, 1, IB, V
181.9, 1486, 1, FS, III
181.9, 1489, 1, FS, III
181.9, 1490, 1, FS, III
181.9, 1753, 2, FS, VI
181.9, 1826, 2, RS, V
181.9, 1855, 2, RS, V
181.9, 1931, 2, IB, V
181.9, 2049, 2, FS, IV
181.9, 2201, 2, RS, III
181.9, 2580, 3, RS, V
181.9, 2603, 3, RS, V
181.9, 2652, 3, FS, V
181.9, 2696, 3, IB, V
181.9, 2712, 3, IB, V
181.9, 2877, 3, RS, III
181.9, 3032, 3, LTS, III
181.9, 3135, 4, RS, VI
181.9, 3333, 4, RS, V
181.9, 3375, 4, RS, V
181.9, 3467, 4, IB, V
181.9, 3690, 4, RS, III
181.9, 3763, 4, FS, III
182, 244, 0, FS, VI
182, 283, 0, RS, V
182, 322, 0, RS, V
182, 324, 0, RS, V
182, 643, 0, RS, III
182, 1005, 1, FS, VI
182, 1077, 1, RS, V
182, 1165, 1, IB, V
182, 1280, 1, FS, IV
182, 1376, 1, RS, III
182, 1479, 1, FS, III
182, 1757, 2, FS, VI
182, 1833, 2, RS, V
182, 1929, 2, IB, V
182, 2074, 2, RS, III
182, 2260, 2, FS, III
182, 2646, 3, FS, V
182, 2665, 3, FS, V
182, 2684, 3, IB, V
182, 2688, 3, IB, V
182, 2799, 3, FS, IV
182, 3000, 3, FS, III
182, 3033, 3, LTS, III
182, 3454, 4, IB, V
182, 3464, 4, IB, V
182, 3471, 4, IB, V
182, 3679, 4, RS, III
182, 3687, 4, RS, III
182, 3762, 4, FS, III
182, 3769, 4, FS, III
182, 3773, 4, FS, III
182.1, 89, 0, RS, VI
182.1, 117, 0, RS, VI
182.1, 154, 0, RS, VI
182.1, 317, 0, RS, V
182.1, 360, 0, FS, V
182.1, 370, 0, FS, V
182.1, 528, 0, FS, IV
182.1, 1060, 1, RS, V
182.1, 1102, 1, RS, V
182.1, 1184, 1, IB, V
182.1, 1460, 1, RS, III
182.1, 1493, 1, FS, III
182.1, 1501, 1, FS, III
182.1, 1521, 1, LTS, III
182.1, 1770, 2, FS, VI
182.1, 1874, 2, RS, V
182.1, 1890, 2, FS, V
182.1, 1927, 2, IB, V
182.1, 2094, 2, RS, III
182.1, 2162, 2, RS, III
182.1, 2190, 2, RS, III
182.1, 2250, 2, FS, III
182.1, 2257, 2, FS, III
182.1, 2563, 3, RS, V
182.1, 2636, 3, RS, V
182.1, 2653, 3, FS, V
182.1, 2714, 3, IB, V
182.1, 2890, 3, RS, III
182.1, 2920, 3, RS, III
182.1, 2944, 3, RS, III
182.1, 3002, 3, FS, III
182.1, 3024, 3, LTS, III
182.1, 3026, 3, LTS, III
182.1, 3292, 4, FS, VI
182.1, 3327, 4, RS, V
182.1, 3331, 4, RS, V
182.1, 3357, 4, RS, V
182.1, 3413, 4, FS, V
182.1, 3415, 4, FS, V
182.1, 3447, 4, IB, V
182.1, 3473, 4, IB, V
182.1, 3707, 4, RS, III
182.1, 3752, 4, RS, III
182.1, 3784, 4, FS, III
182.2, 224, 0, RS, VI
182.2, 246, 0, FS, VI
182.2, 304, 0, RS, V
182.2, 356, 0, FS, V
182.2, 735, 0, FS, III
182.2, 864, 1, RS, VI
182.2, 1072, 1, RS, V
182.2, 1120, 1, FS, V
182.2, 1132, 1, FS, V
182.2, 1604, 2, RS, VI
182.2, 1752, 2, FS, VI
182.2, 1755, 2, FS, VI
182.2, 1816, 2, RS, V
182.2, 1824, 2, RS, V
182.2, 1880, 2, FS, V
182.2, 1889, 2, FS, V
182.2, 1941, 2, IB, V
182.2, 1946, 2, IB, V
182.2, 2067, 2, LTS, IV
182.2, 2107, 2, RS, III
182.2, 2242, 2, FS, III
182.2, 2269, 2, LTS, III
182.2, 2525, 3, FS, VI
182.2, 2555, 3, RS, V
182.2, 2574, 3, RS, V
182.2, 2666, 3, FS, V
182.2, 2702, 3, IB, V
182.2, 2798, 3, FS, IV
182.2, 2828, 3, LTS, IV
182.2, 2954, 3, RS, III
182.2, 2969, 3, RS, III
182.2, 3010, 3, FS, III
182.2, 3290, 4, FS, VI
182.2, 3355, 4, RS, V
182.2, 3395, 4, RS, V
182.2, 3422, 4, FS, V
182.2, 3423, 4, FS, V
182.2, 3636, 4, RS, III
182.3, 0, 0, RS, VI
182.3, 383, 0, FS, V
182.3, 510, 0, FS, IV
182.3, 522, 0, FS, IV
182.3, 740, 0, FS, III
182.3, 748, 0, LTS, III
182.3, 752, 0, LTS, III
182.3, 754, 0, LTS, III
182.3, 1047, 1, RS, V
182.3, 1116, 1, FS, V
182.3, 1175, 1, IB, V
182.3, 1278, 1, FS, IV
182.3, 1418, 1, RS, III
182.3, 1480, 1, FS, III
182.3, 1492, 1, FS, III
182.3, 1716, 2, RS, VI
182.3, 1751, 2, FS, VI
182.3, 1895, 2, FS, V
182.3, 2093, 2, RS, III
182.3, 2139, 2, RS, III
182.3, 2415, 3, RS, VI
182.3, 2526, 3, FS, VI
182.3, 2711, 3, IB, V
182.3, 2870, 3, RS, III
182.3, 3006, 3, FS, III
182.3, 3412, 4, FS, V
182.3, 3657, 4, RS, III
182.3, 3791, 4, LTS, III
182.4, 29, 0, RS, VI
182.4, 46, 0, RS, VI
182.4, 372, 0, FS, V
182.4, 385, 0, FS, V
182.4, 509, 0, FS, IV
182.4, 874, 1, RS, VI
182.4, 1037, 1, RS, V
182.4, 1112, 1, RS, V
182.4, 1432, 1, RS, III
182.4, 1482, 1, FS, III
182.4, 1891, 2, FS, V
182.4, 1900, 2, FS, V
182.4, 1907, 2, FS, V
182.4, 1933, 2, IB, V
182.4, 2239, 2, FS, III
182.4, 2524, 3, FS, VI
182.4, 2604, 3, RS, V
182.4, 2618, 3, RS, V
182.4, 2639, 3, FS, V
182.4, 2643, 3, FS, V
182.4, 2656, 3, FS, V
182.4, 2692, 3, IB, V
182.4, 2699, 3, IB, V
182.4, 2999, 3, FS, III
182.4, 3043, 3, LTS, III
182.4, 3356, 4, RS, V
182.4, 3420, 4, FS, V
182.4, 3709, 4, RS, III
182.4, 3780, 4, FS, III
182.4, 3786, 4, LTS, III
182.5, 305, 0, RS, V
182.5, 326, 0, RS, V
182.5, 369, 0, FS, V
182.5, 373, 0, FS, V
182.5, 639, 0, RS, III
182.5, 798, 1, RS, VI
182.5, 1181, 1, IB, V
182.5, 1476, 1, FS, III
182.5, 1481, 1, FS, III
182.5, 1483, 1, FS, III
182.5, 1497, 1, FS, III
182.5, 1896, 2, FS, V
182.5, 2031, 2, FS, IV
182.5, 2040, 2, FS, IV
182.5, 2090, 2, RS, III
182.5, 2261, 2, FS, III
182.5, 2320, 3, RS, VI
182.5, 2610, 3, RS, V
182.5, 2616, 3, RS, V
182.5, 2622, 3, RS, V
182.5, 2623, 3, RS, V
182.5, 2629, 3, RS, V
182.5, 2632, 3, RS, V
182.5, 2655, 3, FS, V
182.5, 2657, 3, FS, V
182.5, 3385, 4, RS, V
182.5, 3404, 4, FS, V
182.5, 3462, 4, IB, V
182.5, 3771, 4, FS, III
182.6, 204, 0, RS, VI
182.6, 238, 0, FS, VI
182.6, 517, 0, FS, IV
182.6, 523, 0, FS, IV
182.6, 694, 0, RS, III
182.6, 804, 1, RS, VI
182.6, 1063, 1, RS, V
182.6, 1099, 1, RS, V
182.6, 1127, 1, FS, V
182.6, 1136, 1, FS, V
182.6, 1137, 1, FS, V
182.6, 1144, 1, FS, V
182.6, 1182, 1, IB, V
182.6, 1272, 1, FS, IV
182.6, 1293, 1, FS, IV
182.6, 1337, 1, RS, III
182.6, 1371, 1, RS, III
182.6, 1410, 1, RS, III
182.6, 1477, 1, FS, III
182.6, 1810, 2, RS, V
182.6, 1811, 2, RS, V
182.6, 1839, 2, RS, V
182.6, 1901, 2, FS, V
182.6, 1905, 2, FS, V
182.6, 2276, 2, LTS, III
182.6, 2556, 3, RS, V
182.6, 2567, 3, RS, V
182.6, 2606, 3, RS, V
182.6, 2829, 3, RS, III
182.6, 2887, 3, RS, III
182.6, 3040, 3, LTS, III
182.6, 3352, 4, RS, V
182.6, 3452, 4, IB, V
182.6, 3455, 4, IB, V
182.6, 3469, 4, IB, V
182.6, 3470, 4, IB, V
182.6, 3715, 4, RS, III
182.7, 174, 0, RS, VI
182.7, 734, 0, FS, III
182.7, 997, 1, FS, VI
182.7, 1039, 1, RS, V
182.7, 1087, 1, RS, V
182.7, 1094, 1, RS, V
182.7, 1106, 1, RS, V
182.7, 1122, 1, FS, V
182.7, 1129, 1, FS, V
182.7, 1191, 1, IB, V
182.7, 1304, 1, LTS, IV
182.7, 1848, 2, RS, V
182.7, 1878, 2, FS, V
182.7, 1935, 2, IB, V
182.7, 2051, 2, FS, IV
182.7, 2256, 2, FS, III
182.7, 2558, 3, RS, V
182.7, 2599, 3, RS, V
182.7, 3037, 3, LTS, III
182.7, 3428, 4, FS, V
182.7, 3474, 4, IB, V
182.7, 3724, 4, RS, III
182.7, 3756, 4, RS, III
182.7, 3764, 4, FS, III
182.7, 3774, 4, FS, III
182.8, 514, 0, FS, IV
182.8, 715, 0, FS, III
182.8, 829, 1, RS, VI
182.8, 985, 1, RS, VI
182.8, 1085, 1, RS, V
182.8, 1113, 1, RS, V
182.8, 1118, 1, FS, V
182.8, 1123, 1, FS, V
182.8, 1124, 1, FS, V
182.8, 1487, 1, FS, III
182.8, 1488, 1, FS, III
182.8, 1711, 2, RS, VI
182.8, 1762, 2, FS, VI
182.8, 1844, 2, RS, V
182.8, 1851, 2, RS, V
182.8, 1882, 2, FS, V
182.8, 1892, 2, FS, V
182.8, 1938, 2, IB, V
182.8, 2157, 2, RS, III
182.8, 2262, 2, FS, III
182.8, 2640, 3, FS, V
182.8, 2792, 3, FS, IV
182.8, 2800, 3, FS, IV
182.8, 2832, 3, RS, III
182.8, 3021, 3, FS, III
182.8, 3370, 4, RS, V
182.8, 3387, 4, RS, V
182.8, 3795, 4, LTS, III
182.8, 3800, 4, LTS, III
182.9, 236, 0, FS, VI
182.9, 378, 0, FS, V
182.9, 516, 0, FS, IV
182.9, 727, 0, FS, III
182.9, 745, 0, LTS, III
182.9, 991, 1, FS, VI
182.9, 1142, 1, FS, V
182.9, 1340, 1, RS, III
182.9, 1504, 1, LTS, III
182.9, 1827, 2, RS, V
182.9, 1950, 2, IB, V
182.9, 2042, 2, FS, IV
182.9, 2050, 2, FS, IV
182.9, 2380, 3, RS, VI
182.9, 2486, 3, RS, VI
182.9, 2662, 3, FS, V
182.9, 2951, 3, RS, III
182.9, 3003, 3, FS, III
182.9, 3004, 3, FS, III
182.9, 3403, 4, FS, V
182.9, 3562, 4, FS, IV
183, 379, 0, FS, V
183, 529, 0, FS, IV
183, 593, 0, RS, III
183, 718, 0, FS, III
183, 720, 0, FS, III
183, 731, 0, FS, III
183, 947, 1, RS, VI
183, 1055, 1, RS, V
183, 1065, 1, RS, V
183, 1167, 1, IB, V
183, 1290, 1, FS, IV
183, 1557, 2, RS, VI
183, 1821, 2, RS, V
183, 1838, 2, RS, V
183, 1867, 2, RS, V
183, 1894, 2, FS, V
183, 2058, 2, LTS, IV
183, 2191, 2, RS, III
183, 2254, 2, FS, III
183, 2264, 2, LTS, III
183, 2271, 2, LTS, III
183, 2496, 3, RS, VI
183, 2513, 3, FS, VI
183, 2515, 3, FS, VI
183, 2530, 3, FS, VI
183, 2637, 3, RS, V
183, 2698, 3, IB, V
183, 2707, 3, IB, V
183, 2709, 3, IB, V
183, 2908, 3, RS, III
183, 2985, 3, RS, III
183, 3019, 3, FS, III
183, 3416, 4, FS, V
183, 3448, 4, IB, V
183, 3475, 4, IB, V
183, 3595, 4, RS, III
183, 3604, 4, RS, III
183, 3767, 4, FS, III
183.1, 229, 0, FS, VI
183.1, 357, 0, FS, V
183.1, 513, 0, FS, IV
183.1, 624, 0, RS, III
183.1, 717, 0, FS, III
183.1, 732, 0, FS, III
183.1, 993, 1, FS, VI
183.1, 1043, 1, RS, V
183.1, 1141, 1, FS, V
183.1, 1143, 1, FS, V
183.1, 1279, 1, FS, IV
183.1, 1491, 1, FS, III
183.1, 1505, 1, LTS, III
183.1, 1513, 1, LTS, III
183.1, 1881, 2, FS, V
183.1, 1936, 2, IB, V
183.1, 2082, 2, RS, III
183.1, 2228, 2, RS, III
183.1, 2521, 3, FS, VI
183.1, 2641, 3, FS, V
183.1, 3332, 4, RS, V
183.1, 3361, 4, RS, V
183.1, 3563, 4, FS, IV
183.2, 234, 0, FS, VI
183.2, 243, 0, FS, VI
183.2, 309, 0, RS, V
183.2, 359, 0, FS, V
183.2, 374, 0, FS, V
183.2, 422, 0, IB, V
183.2, 424, 0, IB, V
183.2, 722, 0, FS, III
183.2, 1049, 1, RS, V
183.2, 1078, 1, RS, V
183.2, 1370, 1, RS, III
183.2, 1407, 1, RS, III
183.2, 2153, 2, RS, III
183.2, 2265, 2, LTS, III
183.2, 2626, 3, RS, V
183.2, 2642, 3, FS, V
183.2, 2649, 3, FS, V
183.2, 3011, 3, FS, III
183.2, 3014, 3, FS, III
183.2, 3065, 4, RS, VI
183.2, 3426, 4, FS, V
183.2, 3457, 4, IB, V
183.2, 3556, 4, FS, IV
183.2, 3772, 4, FS, III
183.3, 384, 0, FS, V
183.3, 721, 0, FS, III
183.3, 1138, 1, FS, V
183.3, 1798, 2, RS, V
183.3, 1926, 2, IB, V
183.3, 1939, 2, IB, V
183.3, 2038, 2, FS, IV
183.3, 2453, 3, RS, VI
183.3, 2619, 3, RS, V
183.3, 2654, 3, FS, V
183.3, 2686, 3, IB, V
183.3, 2810, 3, FS, IV
183.3, 2952, 3, RS, III
183.3, 3192, 4, RS, VI
183.3, 3364, 4, RS, V
183.3, 3405, 4, FS, V
183.3, 3410, 4, FS, V
183.3, 3429, 4, FS, V
183.3, 3453, 4, IB, V
183.3, 3559, 4, FS, IV
183.3, 3577, 4, FS, IV
183.3, 3776, 4, FS, III
183.4, 72, 0, RS, VI
183.4, 914, 1, RS, VI
183.4, 1126, 1, FS, V
183.4, 1283, 1, FS, IV
183.4, 1302, 1, LTS, IV
183.4, 1537, 2, RS, VI
183.4, 1830, 2, RS, V
183.4, 1940, 2, IB, V
183.4, 2243, 2, FS, III
183.4, 2289, 3, RS, VI
183.4, 2519, 3, FS, VI
183.4, 2568, 3, RS, V
183.4, 2584, 3, RS, V
183.4, 2644, 3, FS, V
183.4, 2650, 3, FS, V
183.4, 2663, 3, FS, V
183.4, 2687, 3, IB, V
183.4, 2695, 3, IB, V
183.4, 2700, 3, IB, V
183.4, 3016, 3, FS, III
183.4, 3190, 4, RS, VI
183.4, 3337, 4, RS, V
183.4, 3401, 4, FS, V
183.4, 3560, 4, FS, IV
183.4, 3676, 4, RS, III
183.4, 3765, 4, FS, III
183.4, 3777, 4, FS, III
183.5, 86, 0, RS, VI
183.5, 646, 0, RS, III
183.5, 719, 0, FS, III
183.5, 729, 0, FS, III
183.5, 1001, 1, FS, VI
183.5, 1075, 1, RS, V
183.5, 1083, 1, RS, V
183.5, 1180, 1, IB, V
183.5, 1281, 1, FS, IV
183.5, 1333, 1, RS, III
183.5, 1484, 1, FS, III
183.5, 1634, 2, RS, VI
183.5, 1728, 2, RS, VI
183.5, 1756, 2, FS, VI
183.5, 1808, 2, RS, V
183.5, 1849, 2, RS, V
183.5, 1888, 2, FS, V
183.5, 1947, 2, IB, V
183.5, 2054, 2, FS, IV
183.5, 2211, 2, RS, III
183.5, 2238, 2, FS, III
183.5, 2248, 2, FS, III
183.5, 2253, 2, FS, III
183.5, 2359, 3, RS, VI
183.5, 2659, 3, FS, V
183.5, 2826, 3, LTS, IV
183.5, 3005, 3, FS, III
183.5, 3027, 3, LTS, III
183.5, 3386, 4, RS, V
183.5, 3394, 4, RS, V
183.5, 3424, 4, FS, V
183.5, 3425, 4, FS, V
183.5, 3697, 4, RS, III
183.5, 3766, 4, FS, III
183.6, 601, 0, RS, III
183.6, 690, 0, RS, III
183.6, 725, 0, FS, III
183.6, 905, 1, RS, VI
183.6, 988, 1, FS, VI
183.6, 1119, 1, FS, V
183.6, 1125, 1, FS, V
183.6, 1128, 1, FS, V
183.6, 1187, 1, IB, V
183.6, 1277, 1, FS, IV
183.6, 1485, 1, FS, III
183.6, 1836, 2, RS, V
183.6, 1846, 2, RS, V
183.6, 1883, 2, FS, V
183.6, 1893, 2, FS, V
183.6, 1943, 2, IB, V
183.6, 2036, 2, FS, IV
183.6, 2060, 2, LTS, IV
183.6, 2141, 2, RS, III
183.6, 2234, 2, RS, III
183.6, 2235, 2, RS, III
183.6, 2237, 2, FS, III
183.6, 2252, 2, FS, III
183.6, 2598, 3, RS, V
183.6, 2658, 3, FS, V
183.6, 2664, 3, FS, V
183.6, 2818, 3, LTS, IV
183.6, 2943, 3, RS, III
183.6, 2994, 3, RS, III
183.6, 2998, 3, FS, III
183.6, 3020, 3, FS, III
183.6, 3023, 3, FS, III
183.6, 3137, 4, RS, VI
183.6, 3350, 4, RS, V
183.6, 3460, 4, IB, V
183.6, 3613, 4, RS, III
183.6, 3629, 4, RS, III
183.7, 232, 0, FS, VI
183.7, 242, 0, FS, VI
183.7, 308, 0, RS, V
183.7, 344, 0, RS, V
183.7, 363, 0, FS, V
183.7, 371, 0, FS, V
183.7, 375, 0, FS, V
183.7, 531, 0, FS, IV
183.7, 657, 0, RS, III
183.7, 716, 0, FS, III
183.7, 730, 0, FS, III
183.7, 816, 1, RS, VI
183.7, 1042, 1, RS, V
183.7, 1066, 1, RS, V
183.7, 1090, 1, RS, V
183.7, 1495, 1, FS, III
183.7, 1500, 1, FS, III
183.7, 1767, 2, FS, VI
183.7, 1898, 2, FS, V
183.7, 2507, 3, RS, VI
183.7, 2585, 3, RS, V
183.7, 2630, 3, RS, V
183.7, 2645, 3, FS, V
183.7, 2661, 3, FS, V
183.7, 2708, 3, IB, V
183.7, 2806, 3, FS, IV
183.7, 2859, 3, RS, III
183.7, 2929, 3, RS, III
183.7, 3007, 3, FS, III
183.7, 3358, 4, RS, V
183.7, 3450, 4, IB, V
183.7, 3451, 4, IB, V
183.7, 3461, 4, IB, V
183.7, 3733, 4, RS, III
183.7, 3760, 4, FS, III
183.7, 3781, 4, FS, III
183.8, 92, 0, RS, VI
183.8, 362, 0, FS, V
183.8, 376, 0, FS, V
183.8, 597, 0, RS, III
183.8, 723, 0, FS, III
183.8, 726, 0, FS, III
183.8, 1294, 1, FS, IV
183.8, 1298, 1, LTS, IV
183.8, 1319, 1, RS, III
183.8, 1478, 1, FS, III
183.8, 1614, 2, RS, VI
183.8, 1803, 2, RS, V
183.8, 1904, 2, FS, V
183.8, 1934, 2, IB, V
183.8, 1949, 2, IB, V
183.8, 2045, 2, FS, IV
183.8, 2053, 2, FS, IV
183.8, 2099, 2, RS, III
183.8, 2172, 2, RS, III
183.8, 2245, 2, FS, III
183.8, 2249, 2, FS, III
183.8, 2279, 2, LTS, III
183.8, 2528, 3, FS, VI
183.8, 2614, 3, RS, V
183.8, 2694, 3, IB, V
183.8, 2710, 3, IB, V
183.8, 2961, 3, RS, III
183.8, 3047, 4, RS, VI
183.8, 3082, 4, RS, VI
183.8, 3408, 4, FS, V
183.8, 3759, 4, FS, III
183.8, 3775, 4, FS, III
183.8, 3789, 4, LTS, III
183.8, 3801, 4, LTS, III
183.9, 235, 0, FS, VI
183.9, 296, 0, RS, V
183.9, 361, 0, FS, V
183.9, 527, 0, FS, IV
183.9, 737, 0, FS, III
183.9, 1121, 1, FS, V
183.9, 1397, 1, RS, III
183.9, 1438, 1, RS, III
183.9, 1553, 2, RS, VI
183.9, 1574, 2, RS, VI
183.9, 1877, 2, FS, V
183.9, 1884, 2, FS, V
183.9, 1932, 2, IB, V
183.9, 1944, 2, IB, V
183.9, 2041, 2, FS, IV
183.9, 2043, 2, FS, IV
183.9, 2056, 2, FS, IV
183.9, 2240, 2, FS, III
183.9, 2244, 2, FS, III
183.9, 2247, 2, FS, III
183.9, 2251, 2, FS, III
183.9, 2581, 3, RS, V
183.9, 2608, 3, RS, V
183.9, 2638, 3, FS, V
183.9, 2667, 3, FS, V
183.9, 3012, 3, FS, III
183.9, 3013, 3, FS, III
183.9, 3039, 3, LTS, III
183.9, 3389, 4, RS, V
183.9, 3427, 4, FS, V
183.9, 3456, 4, IB, V
183.9, 3668, 4, RS, III
183.9, 3669, 4, RS, III
183.9, 3798, 4, LTS, III
184, 258, 0, LTS, VI
184, 319, 0, RS, V
184, 382, 0, FS, V
184, 1034, 1, RS, V
184, 1050, 1, RS, V
184, 1133, 1, FS, V
184, 1140, 1, FS, V
184, 1166, 1, IB, V
184, 1468, 1, RS, III
184, 1499, 1, FS, III
184, 1951, 2, IB, V
184, 2039, 2, FS, IV
184, 2048, 2, FS, IV
184, 2222, 2, RS, III
184, 2241, 2, FS, III
184, 2258, 2, FS, III
184, 2259, 2, FS, III
184, 2268, 2, LTS, III
184, 2302, 3, RS, VI
184, 2590, 3, RS, V
184, 2647, 3, FS, V
184, 2651, 3, FS, V
184, 2691, 3, IB, V
184, 2858, 3, RS, III
184, 2866, 3, RS, III
184, 2976, 3, RS, III
184, 3001, 3, FS, III
184, 3017, 3, FS, III
184, 3321, 4, RS, V
184, 3400, 4, FS, V
184, 3418, 4, FS, V
184, 3421, 4, FS, V
184, 3565, 4, FS, IV
184, 3770, 4, FS, III
184.1, 366, 0, FS, V
184.1, 368, 0, FS, V
184.1, 736, 0, FS, III
184.1, 828, 1, RS, VI
184.1, 1002, 1, FS, VI
184.1, 1067, 1, RS, V
184.1, 1162, 1, IB, V
184.1, 1303, 1, LTS, IV
184.1, 1378, 1, RS, III
184.1, 1809, 2, RS, V
184.1, 1879, 2, FS, V
184.1, 1906, 2, FS, V
184.1, 2272, 2, LTS, III
184.1, 2404, 3, RS, VI
184.1, 2586, 3, RS, V
184.1, 2621, 3, RS, V
184.1, 2648, 3, FS, V
184.1, 2713, 3, IB, V
184.1, 2977, 3, RS, III
184.1, 3008, 3, FS, III
184.1, 3009, 3, FS, III
184.1, 3015, 3, FS, III
184.1, 3151, 4, RS, VI
184.1, 3347, 4, RS, V
184.1, 3444, 4, IB, V
184.1, 3458, 4, IB, V
184.1, 3686, 4, RS, III
184.1, 3783, 4, FS, III
184.1, 3794, 4, LTS, III
184.2, 147, 0, RS, VI
184.2, 380, 0, FS, V
184.2, 746, 0, LTS, III
184.2, 996, 1, FS, VI
184.2, 1131, 1, FS, V
184.2, 1169, 1, IB, V
184.2, 1619, 2, RS, VI
184.2, 1835, 2, RS, V
184.2, 1899, 2, FS, V
184.2, 1902, 2, FS, V
184.2, 2255, 2, FS, III
184.2, 2613, 3, RS, V
184.2, 2634, 3, RS, V
184.2, 2660, 3, FS, V
184.2, 2704, 3, IB, V
184.2, 2706, 3, IB, V
184.2, 2940, 3, RS, III
184.2, 3316, 4, RS, V
184.2, 3334, 4, RS, V
184.2, 3399, 4, FS, V
184.2, 3402, 4, FS, V
184.2, 3411, 4, FS, V
184.2, 3419, 4, FS, V
184.2, 3693, 4, RS, III
184.2, 3779, 4, FS, III
184.3, 377, 0, FS, V
184.3, 512, 0, FS, IV
184.3, 519, 0, FS, IV
184.3, 576, 0, RS, III
184.3, 1179, 1, IB, V
184.3, 1192, 1, IB, V
184.3, 1408, 1, RS, III
184.3, 1885, 2, FS, V
184.3, 1897, 2, FS, V
184.3, 2168, 2, RS, III
184.3, 2478, 3, RS, VI
184.3, 2510, 3, FS, VI
184.3, 2561, 3, RS, V
184.3, 2668, 3, FS, V
184.3, 2703, 3, IB, V
184.3, 2811, 3, FS, IV
184.3, 3224, 4, RS, VI
184.3, 3417, 4, FS, V
184.3, 3554, 4, FS, IV
184.3, 3608, 4, RS, III
184.3, 3782, 4, FS, III
184.4, 381, 0, FS, V
184.4, 733, 0, FS, III
184.4, 1117, 1, FS, V
184.4, 1135, 1, FS, V
184.4, 1453, 1, RS, III
184.4, 1465, 1, RS, III
184.4, 1494, 1, FS, III
184.4, 1795, 2, RS, V
184.4, 1865, 2, RS, V
184.4, 1924, 2, IB, V
184.4, 2064, 2, LTS, IV
184.4, 2246, 2, FS, III
184.4, 2566, 3, RS, V
184.4, 2628, 3, RS, V
184.4, 2843, 3, RS, III
184.4, 2886, 3, RS, III
184.4, 2945, 3, RS, III
184.4, 3034, 3, LTS, III
184.4, 3354, 4, RS, V
184.4, 3383, 4, RS, V
184.4, 3761, 4, FS, III
184.5, 277, 0, RS, V
184.5, 320, 0, RS, V
184.5, 707, 0, RS, III
184.5, 742, 0, LTS, III
184.5, 749, 0, LTS, III
184.5, 949, 1, RS, VI
184.5, 1130, 1, FS, V
184.5, 1139, 1, FS, V
184.5, 1161, 1, IB, V
184.5, 1273, 1, FS, IV
184.5, 1286, 1, FS, IV
184.5, 1498, 1, FS, III
184.5, 1518, 1, LTS, III
184.5, 1831, 2, RS, V
184.5, 1841, 2, RS, V
184.5, 1903, 2, FS, V
184.5, 2055, 2, FS, IV
184.5, 2135, 2, RS, III
184.5, 2266, 2, LTS, III
184.5, 2522, 3, FS, VI
184.5, 2631, 3, RS, V
184.5, 2697, 3, IB, V
184.5, 2793, 3, FS, IV
184.5, 2797, 3, FS, IV
184.5, 2918, 3, RS, III
184.5, 3018, 3, FS, III
184.5, 3099, 4, RS, VI
184.5, 3398, 4, RS, V
184.5, 3407, 4, FS, V
184.5, 3468, 4, IB, V
184.5, 3652, 4, RS, III
184.5, 3672, 4, RS, III
184.5, 3701, 4, RS, III
184.5, 3792, 4, LTS, III
184.6, 355, 0, FS, V
184.6, 358, 0, FS, V
184.6, 367, 0, FS, V
184.6, 724, 0, FS, III
184.6, 835, 1, RS, VI
184.6, 1069, 1, RS, V
184.6, 1074, 1, RS, V
184.6, 1088, 1, RS, V
184.6, 1134, 1, FS, V
184.6, 1145, 1, FS, V
184.6, 1284, 1, FS, IV
184.6, 1490, 1, FS, III
184.6, 1812, 2, RS, V
184.6, 1843, 2, RS, V
184.6, 1886, 2, FS, V
184.6, 1887, 2, FS, V
184.6, 1942, 2, IB, V
184.6, 2270, 2, LTS, III
184.6, 2553, 3, LTS, VI
184.6, 2589, 3, RS, V
184.6, 2620, 3, RS, V
184.6, 2705, 3, IB, V
184.6, 2848, 3, RS, III
184.6, 2882, 3, RS, III
184.6, 2892, 3, RS, III
184.6, 2893, 3, RS, III
184.6, 2968, 3, RS, III
184.6, 2975, 3, RS, III
184.6, 3022, 3, FS, III
184.6, 3366, 4, RS, V
184.6, 3367, 4, RS, V
184.6, 3368, 4, RS, V
184.6, 3371, 4, RS, V
184.6, 3409, 4, FS, V
184.6, 3459, 4, IB, V
184.6, 3472, 4, IB, V
184.6, 3570, 4, FS, IV
184.6, 3763, 4, FS, III
184.7, 22, 0, RS, VI
184.7, 119, 0, RS, VI
184.7, 280, 0, RS, V
184.7, 365, 0, FS, V
184.7, 589, 0, RS, III
184.7, 1146, 1, FS, V
184.7, 1174, 1, IB, V
184.7, 1292, 1, FS, IV
184.7, 1676, 2, RS, VI
184.7, 1754, 2, FS, VI
